sample_id,subject_id,activity_id,frame,true_label,view,prob_safe,prob_phone,pred_label
S04_AC09_F00061,4,9,61,1,side,0.31130445,0.68869555,1
S04_AC09_F00091,4,9,91,1,front,0.13729066,0.86270934,1
S04_AC09_F00091,4,9,91,1,side,0.45385349,0.54614651,1
S04_AC09_F00121,4,9,121,1,front,0.04124421,0.95875579,1
S04_AC09_F00121,4,9,121,1,side,0.28254223,0.71745777,1
S04_AC09_F00151,4,9,151,1,front,0.05518055,0.94481945,1
S04_AC09_F00151,4,9,151,1,side,0.4116832,0.5883168,1
S04_AC09_F00181,4,9,181,1,front,0.17806208,0.82193792,1
S04_AC09_F00181,4,9,181,1,side,0.36881971,0.63118029,1
S08_AC01_F00001,8,1,1,0,front,0.70750964,0.29249039,0
S08_AC01_F00001,8,1,1,0,side,0.33853906,0.66146094,1
S08_AC01_F00031,8,1,31,0,front,0.65758097,0.34241903,0
S08_AC01_F00031,8,1,31,0,side,0.43523628,0.56476372,1
S08_AC01_F00061,8,1,61,0,front,0.80908346,0.19091652,0
S08_AC01_F00061,8,1,61,0,side,0.41153479,0.58846521,1
S08_AC01_F00091,8,1,91,0,front,0.61227685,0.38772315,0
S08_AC01_F00091,8,1,91,0,side,0.36133498,0.63866502,1
S08_AC01_F00121,8,1,121,0,front,0.31415433,0.68584567,1
S08_AC01_F00121,8,1,121,0,side,0.34621561,0.65378439,1
S08_AC01_F00151,8,1,151,0,front,0.26583391,0.73416609,1
S08_AC01_F00151,8,1,151,0,side,0.40139186,0.59860814,1
S08_AC01_F00181,8,1,181,0,front,0.39677244,0.60322756,1
S08_AC01_F00181,8,1,181,0,side,0.42352217,0.57647783,1
S08_AC01_F00211,8,1,211,0,front,0.22063917,0.77936083,1
S08_AC01_F00211,8,1,211,0,side,0.26628494,0.73371506,1
S08_AC05_F00001,8,5,1,1,front,0.58295131,0.41704869,0
S08_AC05_F00001,8,5,1,1,side,0.49279344,0.50720656,1
S08_AC05_F00031,8,5,31,1,front,0.34613949,0.65386051,1
S08_AC05_F00031,8,5,31,1,side,0.29015267,0.70984733,1
S08_AC05_F00061,8,5,61,1,front,0.16219544,0.83780456,1
S08_AC05_F00061,8,5,61,1,side,0.34131849,0.65868151,1
S08_AC05_F00091,8,5,91,1,front,0.19533813,0.80466187,1
S08_AC05_F00091,8,5,91,1,side,0.3615182,0.6384818,1
S08_AC05_F00121,8,5,121,1,front,0.13830632,0.86169368,1
S08_AC05_F00121,8,5,121,1,side,0.39790934,0.60209066,1
S08_AC05_F00151,8,5,151,1,front,0.40129465,0.59870535,1
S08_AC05_F00151,8,5,151,1,side,0.26453686,0.73546314,1
S08_AC06_F00001,8,6,1,1,front,0.26036888,0.73963112,1
S08_AC06_F00001,8,6,1,1,side,0.21903378,0.78096622,1
S08_AC06_F00031,8,6,31,1,front,0.17683685,0.82316315,1
S08_AC06_F00031,8,6,31,1,side,0.26311678,0.73688322,1
S08_AC06_F00061,8,6,61,1,front,0.15800589,0.84199411,1
S08_AC06_F00061,8,6,61,1,side,0.32678217,0.67321783,1
S08_AC06_F00091,8,6,91,1,front,0.28444469,0.71555531,1
S08_AC06_F00091,8,6,91,1,side,0.3546235,0.6453765,1
S08_AC06_F00121,8,6,121,1,front,0.11285502,0.88714498,1
S08_AC06_F00121,8,6,121,1,side,0.30408204,0.69591796,1
S08_AC06_F00151,8,6,151,1,front,0.44373357,0.55626643,1
S08_AC06_F00151,8,6,151,1,side,0.2836796,0.7163204,1
S08_AC07_F00001,8,7,1,1,front,0.40875936,0.59124064,1
S08_AC07_F00001,8,7,1,1,side,0.3847993,0.6152007,1
S08_AC07_F00031,8,7,31,1,front,0.06788969,0.93211031,1
S08_AC07_F00031,8,7,31,1,side,0.33638012,0.66361988,1
S08_AC07_F00061,8,7,61,1,front,0.07412809,0.92587191,1
S08_AC07_F00061,8,7,61,1,side,0.34860855,0.65139145,1
S08_AC07_F00091,8,7,91,1,front,0.06478012,0.93521988,1
S08_AC07_F00091,8,7,91,1,side,0.34152901,0.65847099,1
S08_AC07_F00121,8,7,121,1,front,0.11968887,0.88031113,1
S08_AC07_F00121,8,7,121,1,side,0.33556145,0.66443855,1
S08_AC08_F00001,8,8,1,1,front,0.59164226,0.40835774,0
S08_AC08_F00001,8,8,1,1,side,0.44804662,0.55195338,1
S08_AC08_F00031,8,8,31,1,front,0.35157609,0.64842391,1
S08_AC08_F00031,8,8,31,1,side,0.36778712,0.63221288,1
S08_AC08_F00061,8,8,61,1,front,0.4589532,0.5410468,1
S08_AC08_F00061,8,8,61,1,side,0.39875025,0.60124975,1
S08_AC08_F00091,8,8,91,1,front,0.46391582,0.53608418,1
S08_AC08_F00091,8,8,91,1,side,0.40919954,0.59080046,1
S08_AC08_F00121,8,8,121,1,front,0.41412151,0.58587849,1
S08_AC08_F00121,8,8,121,1,side,0.37001896,0.62998104,1
S08_AC08_F00151,8,8,151,1,front,0.39355606,0.60644394,1
S08_AC08_F00151,8,8,151,1,side,0.36647201,0.63352799,1
S08_AC08_F00181,8,8,181,1,front,0.46022236,0.53977764,1
S08_AC08_F00181,8,8,181,1,side,0.46503735,0.53496265,1
S08_AC09_F00001,8,9,1,1,front,0.24402738,0.75597262,1
S08_AC09_F00001,8,9,1,1,side,0.2894423,0.7105577,1
S08_AC09_F00031,8,9,31,1,front,0.12284279,0.87715721,1
S08_AC09_F00031,8,9,31,1,side,0.25596726,0.74403274,1
S08_AC09_F00061,8,9,61,1,front,0.15294933,0.84705067,1
S08_AC09_F00061,8,9,61,1,side,0.23790306,0.76209694,1
S08_AC09_F00091,8,9,91,1,front,0.09824193,0.90175807,1
S08_AC09_F00091,8,9,91,1,side,0.24274516,0.75725484,1
S08_AC09_F00121,8,9,121,1,front,0.14426094,0.85573906,1
S08_AC09_F00121,8,9,121,1,side,0.20911044,0.79088956,1
S08_AC09_F00151,8,9,151,1,front,0.18482637,0.81517363,1
S08_AC09_F00151,8,9,151,1,side,0.36481267,0.63518733,1
S10_AC01_F00001,10,1,1,0,front,0.63493431,0.36506566,0
S10_AC01_F00001,10,1,1,0,side,0.4012202,0.5987798,1
S10_AC01_F00031,10,1,31,0,front,0.64129889,0.35870114,0
S10_AC01_F00031,10,1,31,0,side,0.36513609,0.63486391,1
S10_AC01_F00061,10,1,61,0,front,0.22645682,0.77354318,1
S10_AC01_F00061,10,1,61,0,side,0.26145399,0.73854601,1
S10_AC01_F00091,10,1,91,0,front,0.55461454,0.44538543,0
S10_AC01_F00091,10,1,91,0,side,0.20481718,0.79518282,1
S10_AC01_F00121,10,1,121,0,front,0.48174608,0.51825392,1
S10_AC01_F00121,10,1,121,0,side,0.30921704,0.69078296,1
S10_AC05_F00001,10,5,1,1,front,0.08706552,0.91293448,1
S10_AC05_F00001,10,5,1,1,side,0.2825318,0.7174682,1
S10_AC05_F00031,10,5,31,1,front,0.14870185,0.85129815,1
S10_AC05_F00031,10,5,31,1,side,0.25902748,0.74097252,1
S10_AC05_F00061,10,5,61,1,front,0.08708388,0.91291612,1
S10_AC05_F00061,10,5,61,1,side,0.22207797,0.77792203,1
S10_AC05_F00091,10,5,91,1,front,0.07267958,0.92732042,1
S10_AC05_F00091,10,5,91,1,side,0.12328833,0.87671167,1
S10_AC05_F00121,10,5,121,1,front,0.1213904,0.8786096,1
S10_AC05_F00121,10,5,121,1,side,0.27600962,0.72399038,1
S10_AC06_F00001,10,6,1,1,front,0.29984802,0.70015198,1
S10_AC06_F00001,10,6,1,1,side,0.17935234,0.82064766,1
S10_AC06_F00031,10,6,31,1,front,0.55065596,0.44934401,0
S10_AC06_F00031,10,6,31,1,side,0.24870038,0.75129962,1
S10_AC06_F00061,10,6,61,1,front,0.52843988,0.47156015,0
S10_AC06_F00061,10,6,61,1,side,0.25273752,0.74726248,1
S10_AC06_F00091,10,6,91,1,front,0.71370465,0.28629535,0
S10_AC06_F00091,10,6,91,1,side,0.2822721,0.7177279,1
S10_AC06_F00121,10,6,121,1,front,0.2362271,0.7637729,1
S10_AC06_F00121,10,6,121,1,side,0.22023684,0.77976316,1
S10_AC07_F00001,10,7,1,1,front,0.02373987,0.97626013,1
S10_AC07_F00001,10,7,1,1,side,0.15029401,0.84970599,1
S10_AC07_F00031,10,7,31,1,front,0.03646088,0.96353912,1
S10_AC07_F00031,10,7,31,1,side,0.21756387,0.78243613,1
S10_AC07_F00061,10,7,61,1,front,0.07917035,0.92082965,1
S10_AC07_F00061,10,7,61,1,side,0.10460246,0.89539754,1
S10_AC07_F00091,10,7,91,1,front,0.05280679,0.94719321,1
S10_AC07_F00091,10,7,91,1,side,0.16708887,0.83291113,1
S10_AC08_F00001,10,8,1,1,front,0.02103698,0.97896302,1
S10_AC08_F00001,10,8,1,1,side,0.21527159,0.78472841,1
S10_AC08_F00031,10,8,31,1,front,0.35672539,0.64327461,1
S10_AC08_F00031,10,8,31,1,side,0.25561684,0.74438316,1
S10_AC08_F00061,10,8,61,1,front,0.06306547,0.93693453,1
S10_AC08_F00061,10,8,61,1,side,0.14833331,0.85166669,1
S10_AC08_F00091,10,8,91,1,front,0.44107431,0.55892569,1
S10_AC08_F00091,10,8,91,1,side,0.20896399,0.79103601,1
S10_AC08_F00121,10,8,121,1,front,0.54847991,0.45152012,0
S10_AC08_F00121,10,8,121,1,side,0.24493939,0.75506061,1
S10_AC09_F00001,10,9,1,1,front,0.14727336,0.85272664,1
S10_AC09_F00001,10,9,1,1,side,0.31058258,0.68941742,1
S10_AC09_F00031,10,9,31,1,front,0.07702881,0.92297119,1
S10_AC09_F00031,10,9,31,1,side,0.27822179,0.72177821,1
S10_AC09_F00061,10,9,61,1,front,0.15182358,0.84817642,1
S10_AC09_F00061,10,9,61,1,side,0.21344358,0.78655642,1
S10_AC09_F00091,10,9,91,1,front,0.17724591,0.82275409,1
S10_AC09_F00091,10,9,91,1,side,0.11838883,0.88161117,1
S10_AC09_F00121,10,9,121,1,front,0.35673398,0.64326602,1
S10_AC09_F00121,10,9,121,1,side,0.31375545,0.68624455,1
S10_AC09_F00151,10,9,151,1,front,0.23434669,0.76565331,1
S10_AC09_F00151,10,9,151,1,side,0.16406167,0.83593833,1
S11_AC01_F00001,11,1,1,0,front,0.69281185,0.30718815,0
S11_AC01_F00001,11,1,1,0,side,0.378492,0.621508,1
S11_AC01_F00031,11,1,31,0,front,0.32721585,0.67278415,1
S11_AC01_F00031,11,1,31,0,side,0.359896,0.640104,1
S11_AC01_F00061,11,1,61,0,front,0.25366265,0.74633735,1
S11_AC01_F00061,11,1,61,0,side,0.19523978,0.80476022,1
S11_AC01_F00091,11,1,91,0,front,0.1776256,0.8223744,1
S11_AC01_F00091,11,1,91,0,side,0.29556972,0.70443028,1
S11_AC01_F00121,11,1,121,0,front,0.33585483,0.66414517,1
S11_AC01_F00121,11,1,121,0,side,0.46441805,0.53558195,1
S11_AC01_F00151,11,1,151,0,front,0.32503891,0.67496109,1
S11_AC01_F00151,11,1,151,0,side,0.34707904,0.65292096,1
S11_AC05_F00001,11,5,1,1,front,0.19221526,0.80778474,1
S11_AC05_F00001,11,5,1,1,side,0.52714896,0.47285101,0
S11_AC05_F00031,11,5,31,1,front,0.35402161,0.64597839,1
S11_AC05_F00031,11,5,31,1,side,0.39673066,0.60326934,1
S11_AC05_F00061,11,5,61,1,front,0.07581663,0.92418337,1
S11_AC05_F00061,11,5,61,1,side,0.33984643,0.66015357,1
S11_AC05_F00091,11,5,91,1,front,0.26003063,0.73996937,1
S11_AC05_F00091,11,5,91,1,side,0.39178652,0.60821348,1
S11_AC05_F00121,11,5,121,1,front,0.21743929,0.78256071,1
S11_AC05_F00121,11,5,121,1,side,0.43837345,0.56162655,1
S11_AC06_F00001,11,6,1,1,front,0.32230681,0.67769319,1
S11_AC06_F00001,11,6,1,1,side,0.47153795,0.52846205,1
S11_AC06_F00031,11,6,31,1,front,0.29565972,0.70434028,1
S11_AC06_F00031,11,6,31,1,side,0.45024115,0.54975885,1
S11_AC06_F00061,11,6,61,1,front,0.15510267,0.84489733,1
S11_AC06_F00061,11,6,61,1,side,0.40411723,0.59588277,1
S11_AC06_F00091,11,6,91,1,front,0.46978217,0.53021783,1
S11_AC06_F00091,11,6,91,1,side,0.49761128,0.50238872,1
S11_AC07_F00001,11,7,1,1,front,0.12471426,0.87528574,1
S11_AC07_F00001,11,7,1,1,side,0.2260797,0.7739203,1
S11_AC07_F00031,11,7,31,1,front,0.0647254,0.9352746,1
S11_AC07_F00031,11,7,31,1,side,0.2392686,0.7607314,1
S11_AC07_F00061,11,7,61,1,front,0.11445439,0.88554561,1
S11_AC07_F00061,11,7,61,1,side,0.16945374,0.83054626,1
S11_AC07_F00091,11,7,91,1,front,0.2032094,0.7967906,1
S11_AC07_F00091,11,7,91,1,side,0.19994056,0.80005944,1
S11_AC08_F00001,11,8,1,1,front,0.2512176,0.7487824,1
S11_AC08_F00001,11,8,1,1,side,0.43505609,0.56494391,1
S11_AC08_F00031,11,8,31,1,front,0.10514516,0.89485484,1
S11_AC08_F00031,11,8,31,1,side,0.40019524,0.59980476,1
S11_AC08_F00061,11,8,61,1,front,0.49205709,0.50794291,1
S11_AC08_F00061,11,8,61,1,side,0.34050673,0.65949327,1
S11_AC08_F00091,11,8,91,1,front,0.30354154,0.69645846,1
S11_AC08_F00091,11,8,91,1,side,0.3647458,0.6352542,1
S11_AC09_F00001,11,9,1,1,front,0.1194101,0.8805899,1
S11_AC09_F00001,11,9,1,1,side,0.15552443,0.84447557,1
S11_AC09_F00031,11,9,31,1,front,0.1493451,0.8506549,1
S11_AC09_F00031,11,9,31,1,side,0.24859691,0.75140309,1
S11_AC09_F00061,11,9,61,1,front,0.23773849,0.76226151,1
S11_AC09_F00061,11,9,61,1,side,0.34613508,0.65386492,1
S11_AC09_F00091,11,9,91,1,front,0.08089691,0.91910309,1
S11_AC09_F00091,11,9,91,1,side,0.16920704,0.83079296,1
S17_AC01_F00001,17,1,1,0,front,0.52093899,0.47906098,0
S17_AC01_F00001,17,1,1,0,side,0.22314423,0.77685577,1
S17_AC01_F00031,17,1,31,0,front,0.51907647,0.48092353,0
S17_AC01_F00031,17,1,31,0,side,0.38451344,0.61548656,1
S17_AC01_F00061,17,1,61,0,front,0.59769309,0.40230688,0
S17_AC01_F00061,17,1,61,0,side,0.42765468,0.57234532,1
S17_AC01_F00091,17,1,91,0,front,0.54203868,0.45796132,0
S17_AC01_F00091,17,1,91,0,side,0.49549508,0.50450492,1
S17_AC01_F00121,17,1,121,0,front,0.65965545,0.34034458,0
S17_AC01_F00121,17,1,121,0,side,0.46880591,0.53119409,1
S17_AC01_F00151,17,1,151,0,front,0.59407401,0.40592602,0
S17_AC01_F00151,17,1,151,0,side,0.26795024,0.73204976,1
S17_AC05_F00001,17,5,1,1,front,0.23306537,0.76693463,1
S17_AC05_F00001,17,5,1,1,side,0.43724108,0.56275892,1
S17_AC05_F00031,17,5,31,1,front,0.20905691,0.79094309,1
S17_AC05_F00031,17,5,31,1,side,0.3433246,0.6566754,1
S17_AC05_F00061,17,5,61,1,front,0.15043175,0.84956825,1
S17_AC05_F00061,17,5,61,1,side,0.46396047,0.53603953,1
S17_AC05_F00091,17,5,91,1,front,0.22689587,0.77310413,1
S17_AC05_F00091,17,5,91,1,side,0.37196672,0.62803328,1
S17_AC05_F00121,17,5,121,1,front,0.20839405,0.79160595,1
S17_AC05_F00121,17,5,121,1,side,0.33206254,0.66793746,1
S17_AC06_F00001,17,6,1,1,front,0.61150575,0.38849428,0
S17_AC06_F00001,17,6,1,1,side,0.43722367,0.56277633,1
S17_AC06_F00031,17,6,31,1,front,0.28291166,0.71708834,1
S17_AC06_F00031,17,6,31,1,side,0.36491358,0.63508642,1
S17_AC06_F00061,17,6,61,1,front,0.19619131,0.80380869,1
S17_AC06_F00061,17,6,61,1,side,0.29779822,0.70220178,1
S17_AC06_F00091,17,6,91,1,front,0.46054411,0.53945589,1
S17_AC06_F00091,17,6,91,1,side,0.32155979,0.67844021,1
S17_AC06_F00121,17,6,121,1,front,0.40025985,0.59974015,1
S17_AC06_F00121,17,6,121,1,side,0.33723325,0.66276675,1
S17_AC06_F00151,17,6,151,1,front,0.39654332,0.60345668,1
S17_AC06_F00151,17,6,151,1,side,0.32528138,0.67471862,1
S17_AC07_F00001,17,7,1,1,front,0.24368542,0.75631458,1
S17_AC07_F00001,17,7,1,1,side,0.29488015,0.70511985,1
S17_AC07_F00031,17,7,31,1,front,0.16081536,0.83918464,1
S17_AC07_F00031,17,7,31,1,side,0.18749309,0.81250691,1
S17_AC07_F00061,17,7,61,1,front,0.10461366,0.89538634,1
S17_AC07_F00061,17,7,61,1,side,0.18922436,0.81077564,1
S17_AC07_F00091,17,7,91,1,front,0.17323655,0.82676345,1
S17_AC07_F00091,17,7,91,1,side,0.22233057,0.77766943,1
S17_AC07_F00121,17,7,121,1,front,0.19103843,0.80896157,1
S17_AC07_F00121,17,7,121,1,side,0.2091108,0.7908892,1
S17_AC07_F00151,17,7,151,1,front,0.17476493,0.82523507,1
S17_AC07_F00151,17,7,151,1,side,0.20403433,0.79596567,1
S17_AC07_F00181,17,7,181,1,front,0.1741662,0.8258338,1
S17_AC07_F00181,17,7,181,1,side,0.19853115,0.80146885,1
S17_AC08_F00001,17,8,1,1,front,0.14469242,0.85530758,1
S17_AC08_F00001,17,8,1,1,side,0.33017069,0.66982931,1
S17_AC08_F00031,17,8,31,1,front,0.24608052,0.75391948,1
S17_AC08_F00031,17,8,31,1,side,0.38240033,0.61759967,1
S17_AC08_F00061,17,8,61,1,front,0.38486814,0.61513186,1
S17_AC08_F00061,17,8,61,1,side,0.27851158,0.72148842,1
S17_AC08_F00091,17,8,91,1,front,0.60962462,0.39037535,0
S17_AC08_F00091,17,8,91,1,side,0.34683311,0.65316689,1
S17_AC08_F00121,17,8,121,1,front,0.34891748,0.65108252,1
S17_AC08_F00121,17,8,121,1,side,0.43181705,0.56818295,1
S17_AC09_F00001,17,9,1,1,front,0.08951569,0.91048431,1
S17_AC09_F00001,17,9,1,1,side,0.26482385,0.73517615,1
S17_AC09_F00031,17,9,31,1,front,0.23257172,0.76742828,1
S17_AC09_F00031,17,9,31,1,side,0.2458517,0.7541483,1
S17_AC09_F00061,17,9,61,1,front,0.2983017,0.7016983,1
S17_AC09_F00061,17,9,61,1,side,0.28820425,0.71179575,1
S17_AC09_F00091,17,9,91,1,front,0.1040163,0.8959837,1
S17_AC09_F00091,17,9,91,1,side,0.2989217,0.7010783,1
S17_AC09_F00121,17,9,121,1,front,0.12654841,0.87345159,1
S17_AC09_F00121,17,9,121,1,side,0.22950333,0.77049667,1
S17_AC09_F00151,17,9,151,1,front,0.11011827,0.88988173,1
S17_AC09_F00151,17,9,151,1,side,0.24951982,0.75048018,1
S21_AC01_F00001,21,1,1,0,front,0.64403719,0.35596281,0
S21_AC01_F00001,21,1,1,0,side,0.54787326,0.45212677,0
S21_AC01_F00031,21,1,31,0,front,0.60277033,0.39722967,0
S21_AC01_F00031,21,1,31,0,side,0.57756984,0.42243019,0
S21_AC01_F00061,21,1,61,0,front,0.59276754,0.40723246,0
S21_AC01_F00061,21,1,61,0,side,0.6897645,0.31023553,0
S21_AC01_F00091,21,1,91,0,front,0.57581753,0.42418247,0
S21_AC01_F00091,21,1,91,0,side,0.60022205,0.39977795,0
S21_AC01_F00121,21,1,121,0,front,0.76320356,0.23679645,0
S21_AC01_F00121,21,1,121,0,side,0.67092437,0.32907563,0
S21_AC05_F00001,21,5,1,1,front,0.21917886,0.78082114,1
S21_AC05_F00001,21,5,1,1,side,0.38023311,0.61976689,1
S21_AC05_F00031,21,5,31,1,front,0.05655271,0.94344729,1
S21_AC05_F00031,21,5,31,1,side,0.26993716,0.73006284,1
S21_AC05_F00061,21,5,61,1,front,0.14492738,0.85507262,1
S21_AC05_F00061,21,5,61,1,side,0.48652518,0.51347482,1
S21_AC05_F00091,21,5,91,1,front,0.28046763,0.71953237,1
S21_AC05_F00091,21,5,91,1,side,0.3620615,0.6379385,1
S21_AC05_F00121,21,5,121,1,front,0.11889398,0.88110602,1
S21_AC05_F00121,21,5,121,1,side,0.19811761,0.80188239,1
S21_AC06_F00001,21,6,1,1,front,0.1768989,0.8231011,1
S21_AC06_F00001,21,6,1,1,side,0.3667593,0.6332407,1
S21_AC06_F00031,21,6,31,1,front,0.13065195,0.86934805,1
S21_AC06_F00031,21,6,31,1,side,0.35917091,0.64082909,1
S21_AC06_F00061,21,6,61,1,front,0.14640045,0.85359955,1
S21_AC06_F00061,21,6,61,1,side,0.42574537,0.57425463,1
S21_AC06_F00091,21,6,91,1,front,0.13357234,0.86642766,1
S21_AC06_F00091,21,6,91,1,side,0.26483601,0.73516399,1
S21_AC06_F00121,21,6,121,1,front,0.12861693,0.87138307,1
S21_AC06_F00121,21,6,121,1,side,0.25079644,0.74920356,1
S21_AC07_F00001,21,7,1,1,front,0.13060552,0.86939448,1
S21_AC07_F00001,21,7,1,1,side,0.4457674,0.5542326,1
S21_AC07_F00031,21,7,31,1,front,0.01937622,0.98062378,1
S21_AC07_F00031,21,7,31,1,side,0.4545508,0.5454492,1
S21_AC07_F00061,21,7,61,1,front,0.0444169,0.9555831,1
S21_AC07_F00061,21,7,61,1,side,0.39250422,0.60749578,1
S21_AC07_F00091,21,7,91,1,front,0.12436277,0.87563723,1
S21_AC07_F00091,21,7,91,1,side,0.39299697,0.60700303,1
S21_AC07_F00121,21,7,121,1,front,0.04727483,0.95272517,1
S21_AC07_F00121,21,7,121,1,side,0.392735,0.607265,1
S21_AC07_F00151,21,7,151,1,front,0.1557349,0.8442651,1
S21_AC07_F00151,21,7,151,1,side,0.3579092,0.6420908,1
S21_AC08_F00001,21,8,1,1,front,0.06968319,0.93031681,1
S21_AC08_F00001,21,8,1,1,side,0.44077206,0.55922794,1
S21_AC08_F00031,21,8,31,1,front,0.06545645,0.93454355,1
S21_AC08_F00031,21,8,31,1,side,0.37666059,0.62333941,1
S21_AC08_F00061,21,8,61,1,front,0.43929368,0.56070632,1
S21_AC08_F00061,21,8,61,1,side,0.53479004,0.46520996,0
S21_AC08_F00091,21,8,91,1,front,0.12932861,0.87067139,1
S21_AC08_F00091,21,8,91,1,side,0.44812304,0.55187696,1
S21_AC08_F00121,21,8,121,1,front,0.19240689,0.80759311,1
S21_AC08_F00121,21,8,121,1,side,0.50780153,0.49219844,0
S21_AC08_F00151,21,8,151,1,front,0.19265521,0.80734479,1
S21_AC08_F00151,21,8,151,1,side,0.4998647,0.5001353,1
S21_AC08_F00181,21,8,181,1,front,0.06619173,0.93380827,1
S21_AC08_F00181,21,8,181,1,side,0.44034779,0.55965221,1
S21_AC09_F00001,21,9,1,1,front,0.08219272,0.91780728,1
S21_AC09_F00001,21,9,1,1,side,0.51901305,0.48098692,0
S21_AC09_F00031,21,9,31,1,front,0.09398121,0.90601879,1
S21_AC09_F00031,21,9,31,1,side,0.42886901,0.57113099,1
S21_AC09_F00061,21,9,61,1,front,0.14926618,0.85073382,1
S21_AC09_F00061,21,9,61,1,side,0.32246357,0.67753643,1
S21_AC09_F00091,21,9,91,1,front,0.17747289,0.82252711,1
S21_AC09_F00091,21,9,91,1,side,0.44765216,0.55234784,1
S21_AC09_F00121,21,9,121,1,front,0.18735236,0.81264764,1
S21_AC09_F00121,21,9,121,1,side,0.38967615,0.61032385,1
S42_AC01_F00001,42,1,1,0,front,0.44085455,0.55914545,1
S42_AC01_F00001,42,1,1,0,side,0.57033193,0.42966807,0
S42_AC01_F00031,42,1,31,0,front,0.35266811,0.64733189,1
S42_AC01_F00031,42,1,31,0,side,0.56468284,0.43531716,0
S42_AC01_F00061,42,1,61,0,front,0.61908346,0.38091654,0
S42_AC01_F00061,42,1,61,0,side,0.61182487,0.38817513,0
S42_AC01_F00091,42,1,91,0,front,0.623667,0.376333,0
