sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_safe_front,prob_safe_side,prob_phone_average,prob_safe_average,pred_average,prob_phone_adaptive,prob_safe_adaptive,pred_adaptive
S04_AC08_F00181,4,8,181,1,0.92826456,0.73709989,1.0,1.0,0.07173543999999998,0.26290011,0.832682225,0.167317775,1,0.8417904870018541,0.1582095129981459,1
S04_AC09_F00001,4,9,1,1,0.43028209,0.49552289,0.0,0.0,0.56971791,0.5044771100000001,0.46290249,0.53709751,0,0.4618387767727895,0.5381612232272105,0
S04_AC09_F00031,4,9,31,1,0.85309088,0.7055952,1.0,1.0,0.14690912,0.2944048,0.77934304,0.22065696,1,0.7847719453294875,0.21522805467051254,1
S04_AC09_F00061,4,9,61,1,0.9240973,0.68869555,1.0,1.0,0.07590269999999999,0.31130444999999995,0.806396425,0.19360357500000003,1,0.8201863003826582,0.17981369961734184,1
S04_AC09_F00091,4,9,91,1,0.86270934,0.54614651,1.0,1.0,0.13729066,0.45385348999999997,0.7044279250000001,0.29557207499999993,1,0.7292737891916021,0.27072621080839787,1
S04_AC09_F00121,4,9,121,1,0.95875579,0.71745777,1.0,1.0,0.04124421,0.28254223,0.8381067799999999,0.16189322000000006,1,0.8525927449382327,0.14740725506176733,1
S04_AC09_F00151,4,9,151,1,0.94481945,0.5883168,1.0,1.0,0.055180549999999995,0.4116832,0.766568125,0.23343187499999996,1,0.7980093633475549,0.2019906366524451,1
S04_AC09_F00181,4,9,181,1,0.82193792,0.63118029,1.0,1.0,0.17806208,0.36881971,0.726559105,0.273440895,1,0.7356287375091588,0.2643712624908412,1
S08_AC01_F00001,8,1,1,0,0.29249039,0.66146094,0.0,1.0,0.70750961,0.33853906,0.476975665,0.523024335,0,0.47272876465491875,0.5272712353450812,0
S08_AC01_F00031,8,1,31,0,0.34241903,0.56476372,0.0,1.0,0.6575809699999999,0.43523628000000003,0.453591375,0.546408625,0,0.4484357201477256,0.5515642798522744,0
S08_AC01_F00061,8,1,61,0,0.19091652,0.58846521,0.0,1.0,0.80908348,0.41153479000000004,0.389690865,0.6103091350000001,0,0.367852743360032,0.632147256639968,0
S08_AC01_F00091,8,1,91,0,0.38772315,0.63866502,0.0,1.0,0.61227685,0.36133498,0.5131940850000001,0.4868059149999999,1,0.5148494631243192,0.48515053687568077,1
S08_AC01_F00121,8,1,121,0,0.68584567,0.65378439,1.0,1.0,0.31415433000000004,0.34621561,0.66981503,0.33018497,1,0.6700719894079223,0.32992801059207766,1
S08_AC01_F00151,8,1,151,0,0.73416609,0.59860814,1.0,1.0,0.26583391,0.40139186000000004,0.666387115,0.33361288499999997,1,0.6709740824423553,0.32902591755764465,1
S08_AC01_F00181,8,1,181,0,0.60322756,0.57647783,1.0,1.0,0.39677244,0.42352217000000003,0.589852695,0.41014730499999996,1,0.5900315713476768,0.4099684286523232,1
S08_AC01_F00211,8,1,211,0,0.77936083,0.73371506,1.0,1.0,0.22063917,0.26628494,0.756537945,0.24346205499999996,1,0.7570587386584879,0.24294126134151206,1
S08_AC05_F00001,8,5,1,1,0.41704869,0.50720656,0.0,1.0,0.58295131,0.49279344,0.462127625,0.5378723750000001,0,0.4604211944450747,0.5395788055549253,0
S08_AC05_F00031,8,5,31,1,0.65386051,0.70984733,1.0,1.0,0.34613949,0.29015267,0.68185392,0.31814608,1,0.6826373463750526,0.3173626536249474,1
S08_AC05_F00061,8,5,61,1,0.83780456,0.65868151,1.0,1.0,0.16219543999999997,0.34131849000000003,0.748243035,0.251756965,1,0.7562429234433663,0.2437570765566337,1
S08_AC05_F00091,8,5,91,1,0.80466187,0.6384818,1.0,1.0,0.19533813,0.3615182,0.721571835,0.278428165,1,0.7284599444773475,0.2715400555226525,1
S08_AC05_F00121,8,5,121,1,0.86169368,0.60209066,1.0,1.0,0.13830631999999998,0.39790934,0.7318921700000001,0.26810782999999994,1,0.7486466121597914,0.25135338784020855,1
S08_AC05_F00151,8,5,151,1,0.59870535,0.73546314,1.0,1.0,0.40129465,0.26453686,0.6670842450000001,0.3329157549999999,1,0.6717526445780242,0.3282473554219758,1
S08_AC06_F00001,8,6,1,1,0.73963112,0.78096622,1.0,1.0,0.26036888,0.21903377999999996,0.7602986700000001,0.23970132999999993,1,0.7607257568150282,0.2392742431849718,1
S08_AC06_F00031,8,6,31,1,0.82316315,0.73688322,1.0,1.0,0.17683685000000005,0.26311678000000005,0.7800231849999999,0.2199768150000001,1,0.7818830879284664,0.2181169120715336,1
S08_AC06_F00061,8,6,61,1,0.84199411,0.67321783,1.0,1.0,0.15800588999999998,0.32678217,0.75760597,0.24239403000000004,1,0.7647104716069475,0.2352895283930525,1
S08_AC06_F00091,8,6,91,1,0.71555531,0.6453765,1.0,1.0,0.28444468999999994,0.3546235,0.680465905,0.31953409499999996,1,0.6816966662530768,0.3183033337469232,1
S08_AC06_F00121,8,6,121,1,0.88714498,0.69591796,1.0,1.0,0.11285502000000003,0.30408204000000005,0.79153147,0.20846852999999999,1,0.800645656415097,0.199354343584903,1
S08_AC06_F00151,8,6,151,1,0.55626643,0.7163204,1.0,1.0,0.44373357,0.28367960000000003,0.6362934149999999,0.3637065850000001,1,0.6426840964965532,0.3573159035034468,1
S08_AC07_F00001,8,7,1,1,0.59124064,0.6152007,1.0,1.0,0.40875936,0.38479929999999996,0.60322067,0.39677933,1,0.6033641842530912,0.39663581574690876,1
S08_AC07_F00031,8,7,31,1,0.93211031,0.66361988,1.0,1.0,0.06788969,0.33638011999999995,0.797865095,0.20213490499999998,1,0.8157793860335482,0.18422061396645184,1
S08_AC07_F00061,8,7,61,1,0.92587191,0.65139145,1.0,1.0,0.07412808999999998,0.34860855,0.78863168,0.21136832000000005,1,0.8073491939760307,0.19265080602396933,1
S08_AC07_F00091,8,7,91,1,0.93521988,0.65847099,1.0,1.0,0.06478012,0.34152901,0.796845435,0.20315456499999995,1,0.8158716420738079,0.1841283579261921,1
S08_AC07_F00121,8,7,121,1,0.88031113,0.66443855,1.0,1.0,0.11968886999999995,0.33556145000000004,0.77237484,0.22762516,1,0.78398004982657,0.21601995017343,1
S08_AC08_F00001,8,8,1,1,0.40835774,0.55195338,0.0,1.0,0.59164226,0.44804661999999995,0.48015556000000004,0.51984444,0,0.4787309594673874,0.5212690405326126,0
S08_AC08_F00031,8,8,31,1,0.64842391,0.63221288,1.0,1.0,0.35157609,0.36778712,0.640318395,0.359681605,1,0.6403840929346505,0.3596159070653495,1
S08_AC08_F00061,8,8,61,1,0.5410468,0.60124975,1.0,1.0,0.45895319999999995,0.39875025,0.5711482750000001,0.4288517249999999,1,0.572054100224652,0.427945899775348,1
S08_AC08_F00091,8,8,91,1,0.53608418,0.59080046,1.0,1.0,0.46391582,0.40919954000000003,0.56344232,0.43655767999999995,1,0.564190601145454,0.43580939885454595,1
S08_AC08_F00121,8,8,121,1,0.58587849,0.62998104,1.0,1.0,0.41412150999999997,0.37001896,0.607929765,0.39207023500000004,1,0.608415944928602,0.39158405507139804,1
S08_AC08_F00151,8,8,151,1,0.60644394,0.63352799,1.0,1.0,0.39355606,0.36647200999999996,0.619985965,0.380014035,1,0.6201693402317273,0.3798306597682727,1
S08_AC08_F00181,8,8,181,1,0.53977764,0.53496265,1.0,1.0,0.46022236000000005,0.46503735,0.5373701449999999,0.4626298550000001,1,0.5373759410209771,0.4626240589790229,1
S08_AC09_F00001,8,9,1,1,0.75597262,0.7105577,1.0,1.0,0.24402738000000002,0.28944230000000004,0.73326516,0.26673484000000003,1,0.7337807001335943,0.2662192998664057,1
S08_AC09_F00031,8,9,31,1,0.87715721,0.74403274,1.0,1.0,0.12284278999999998,0.25596726000000003,0.810594975,0.189405025,1,0.8150189745013554,0.1849810254986446,1
S08_AC09_F00061,8,9,61,1,0.84705067,0.76209694,1.0,1.0,0.15294933,0.23790306000000006,0.804573805,0.19542619500000002,1,0.806377004695832,0.19362299530416804,1
S08_AC09_F00091,8,9,91,1,0.90175807,0.75725484,1.0,1.0,0.09824193000000003,0.24274516000000002,0.829506455,0.17049354500000002,1,0.8347176859685679,0.16528231403143212,1
S08_AC09_F00121,8,9,121,1,0.85573906,0.79088956,1.0,1.0,0.14426094,0.20911044,0.82331431,0.17668569,1,0.8243653061117397,0.17563469388826025,1
S08_AC09_F00151,8,9,151,1,0.81517363,0.63518733,1.0,1.0,0.18482637000000002,0.36481266999999995,0.72518048,0.27481952,1,0.7332574542993949,0.26674254570060507,1
S10_AC01_F00001,10,1,1,0,0.36506566,0.5987798,0.0,1.0,0.63493434,0.4012202,0.48192272999999997,0.51807727,0,0.47981050327242014,0.5201894967275799,0
S10_AC01_F00031,10,1,31,0,0.35870114,0.63486391,0.0,1.0,0.64129886,0.36513609,0.496782525,0.503217475,0,0.4963382531288517,0.5036617468711483,0
S10_AC01_F00061,10,1,61,0,0.77354318,0.73854601,1.0,1.0,0.22645682,0.26145399,0.756044595,0.24395540500000001,1,0.7563507642279189,0.24364923577208109,1
S10_AC01_F00091,10,1,91,0,0.44538543,0.79518282,0.0,1.0,0.55461457,0.20481718000000004,0.620284125,0.37971587500000004,1,0.6412207863227589,0.3587792136772411,1
S10_AC01_F00121,10,1,121,0,0.51825392,0.69078296,1.0,1.0,0.48174607999999997,0.30921704000000005,0.60451844,0.39548156,1,0.6119416032161353,0.38805839678386467,1
S10_AC05_F00001,10,5,1,1,0.91293448,0.7174682,1.0,1.0,0.08706552000000001,0.2825318,0.81520134,0.18479866,1,0.8247228103203292,0.17527718967967076,1
S10_AC05_F00031,10,5,31,1,0.85129815,0.74097252,1.0,1.0,0.14870185000000002,0.25902748,0.796135335,0.203864665,1,0.7991751884240738,0.20082481157592624,1
S10_AC05_F00061,10,5,61,1,0.91291612,0.77792203,1.0,1.0,0.08708388,0.22207796999999996,0.845419075,0.15458092499999998,1,0.8499680200755246,0.15003197992447537,1
S10_AC05_F00091,10,5,91,1,0.92732042,0.87671167,1.0,1.0,0.07267957999999997,0.12328832999999995,0.9020160450000001,0.0979839549999999,1,0.902656219762908,0.097343780237092,1
S10_AC05_F00121,10,5,121,1,0.8786096,0.72399038,1.0,1.0,0.12139040000000001,0.27600961999999996,0.80129999,0.19870001000000004,1,0.8072648869135353,0.19273511308646474,1
S10_AC06_F00001,10,6,1,1,0.70015198,0.82064766,1.0,1.0,0.29984802,0.17935234,0.76039982,0.23960018000000005,1,0.7640252367704913,0.23597476322950872,1
S10_AC06_F00031,10,6,31,1,0.44934401,0.75129962,0.0,1.0,0.55065599,0.24870038000000005,0.600321815,0.39967818499999996,1,0.6154175727866498,0.38458242721335023,1
S10_AC06_F00061,10,6,61,1,0.47156015,0.74726248,0.0,1.0,0.52843985,0.25273752000000005,0.609411315,0.390588685,1,0.6244338957386462,0.37556610426135384,1
S10_AC06_F00091,10,6,91,1,0.28629535,0.7177279,0.0,1.0,0.7137046499999999,0.2822721,0.502011625,0.49798837500000004,1,0.5024455646663651,0.49755443533363486,1
S10_AC06_F00121,10,6,121,1,0.7637729,0.77976316,1.0,1.0,0.23622710000000002,0.22023684,0.77176803,0.22823196999999995,1,0.7718319507417399,0.22816804925826006,1
S10_AC07_F00001,10,7,1,1,0.97626013,0.84970599,1.0,1.0,0.023739869999999996,0.15029400999999998,0.91298306,0.08701694000000004,1,0.9169817121606145,0.08301828783938547,1
S10_AC07_F00031,10,7,31,1,0.96353912,0.78243613,1.0,1.0,0.03646088000000003,0.21756387,0.8729876249999999,0.12701237500000007,1,0.8811648605073712,0.1188351394926288,1
S10_AC07_F00061,10,7,61,1,0.92082965,0.89539754,1.0,1.0,0.07917034999999994,0.10460245999999995,0.9081135950000001,0.0918864049999999,1,0.9082752843399065,0.09172471566009355,1
S10_AC07_F00091,10,7,91,1,0.94719321,0.83291113,1.0,1.0,0.05280678999999999,0.16708886999999994,0.89005217,0.10994782999999997,1,0.8933137194646927,0.10668628053530727,1
S10_AC08_F00001,10,8,1,1,0.97896302,0.78472841,1.0,1.0,0.021036979999999983,0.21527158999999996,0.8818457150000001,0.11815428499999991,1,0.8912479446086237,0.10875205539137633,1
S10_AC08_F00031,10,8,31,1,0.64327461,0.74438316,1.0,1.0,0.35672539000000003,0.25561683999999996,0.6938288850000001,0.30617111499999994,1,0.6963824446842874,0.30361755531571255,1
S10_AC08_F00061,10,8,61,1,0.93693453,0.85166669,1.0,1.0,0.06306546999999996,0.14833331000000005,0.8943006099999999,0.10569939000000006,1,0.896117160649463,0.10388283935053699,1
S10_AC08_F00091,10,8,91,1,0.55892569,0.79103601,1.0,1.0,0.44107430999999997,0.20896399,0.6749808500000001,0.3250191499999999,1,0.6883895046510655,0.3116104953489345,1
S10_AC08_F00121,10,8,121,1,0.45152012,0.75506061,0.0,1.0,0.5484798799999999,0.24493938999999998,0.603290365,0.396709635,1,0.6189112559026813,0.38108874409731874,1
S10_AC09_F00001,10,9,1,1,0.85272664,0.68941742,1.0,1.0,0.14727336000000002,0.31058258000000005,0.77107203,0.22892796999999998,1,0.7777247263393237,0.22227527366067634,1
S10_AC09_F00031,10,9,31,1,0.92297119,0.72177821,1.0,1.0,0.07702880999999995,0.27822179,0.8223747,0.17762529999999999,1,0.8324603556159541,0.1675396443840459,1
S10_AC09_F00061,10,9,61,1,0.84817642,0.78655642,1.0,1.0,0.15182357999999996,0.21344357999999997,0.81736642,0.18263357999999996,1,0.8183153758516234,0.1816846241483766,1
S10_AC09_F00091,10,9,91,1,0.82275409,0.88161117,1.0,1.0,0.17724591,0.11838883,0.8521826299999999,0.14781737000000006,1,0.8530484190452774,0.1469515809547226,1
S10_AC09_F00121,10,9,121,1,0.64326602,0.68624455,1.0,1.0,0.35673398,0.31375545000000005,0.664755285,0.33524471499999997,1,0.6652170024404919,0.33478299755950813,1
S10_AC09_F00151,10,9,151,1,0.76565331,0.83593833,1.0,1.0,0.23434668999999997,0.16406167000000005,0.80079582,0.19920417999999995,1,0.8020303078550783,0.19796969214492166,1
S11_AC01_F00001,11,1,1,0,0.30718815,0.621508,0.0,1.0,0.69281185,0.37849200000000005,0.46434807499999997,0.535651925,0,0.4587473938733052,0.5412526061266948,0
S11_AC01_F00031,11,1,31,0,0.67278415,0.640104,1.0,1.0,0.32721585,0.359896,0.656444075,0.343555925,1,0.6567110492908902,0.3432889507091098,1
S11_AC01_F00061,11,1,61,0,0.74633735,0.80476022,1.0,1.0,0.25366265,0.19523977999999997,0.775548785,0.22445121499999998,1,0.7764018503060965,0.22359814969390346,1
S11_AC01_F00091,11,1,91,0,0.8223744,0.70443028,1.0,1.0,0.17762560000000005,0.29556972000000004,0.76340234,0.23659766000000004,1,0.7668760179861565,0.23312398201384354,1
S11_AC01_F00121,11,1,121,0,0.66414517,0.53558195,1.0,1.0,0.33585483000000005,0.46441805,0.59986356,0.40013644000000004,1,0.603990003288929,0.39600999671107096,1
S11_AC01_F00151,11,1,151,0,0.67496109,0.65292096,1.0,1.0,0.32503890999999996,0.34707904,0.663941025,0.33605897500000004,1,0.6640624619168035,0.3359375380831965,1
S11_AC05_F00001,11,5,1,1,0.80778474,0.47285101,1.0,0.0,0.19221526,0.5271489899999999,0.640317875,0.35968212499999996,1,0.6636634525176937,0.33633654748230635,1
S11_AC05_F00031,11,5,31,1,0.64597839,0.60326934,1.0,1.0,0.35402161,0.39673066,0.624623865,0.375376135,1,0.6250798114338327,0.37492018856616727,1
S11_AC05_F00061,11,5,61,1,0.92418337,0.66015357,1.0,1.0,0.07581663000000005,0.33984643000000003,0.79216847,0.20783153,1,0.8094958603772524,0.1905041396227476,1
S11_AC05_F00091,11,5,91,1,0.73996937,0.60821348,1.0,1.0,0.26003063000000004,0.39178652,0.674091425,0.32590857500000003,1,0.6784250612625919,0.32157493873740806,1
S11_AC05_F00121,11,5,121,1,0.78256071,0.56162655,1.0,1.0,0.21743928999999995,0.43837345000000005,0.67209363,0.32790637,1,0.6842472093239824,0.3157527906760176,1
S11_AC06_F00001,11,6,1,1,0.67769319,0.52846205,1.0,1.0,0.32230681000000005,0.47153795,0.60307762,0.39692238,1,0.6086347939545813,0.3913652060454187,1
S11_AC06_F00031,11,6,31,1,0.70434028,0.54975885,1.0,1.0,0.29565971999999996,0.45024115,0.6270495650000001,0.3729504349999999,1,0.6330115523354294,0.3669884476645706,1
S11_AC06_F00061,11,6,61,1,0.84489733,0.59588277,1.0,1.0,0.15510267,0.40411723,0.72039005,0.27960995,1,0.7358125017405983,0.2641874982594017,1
S11_AC06_F00091,11,6,91,1,0.53021783,0.50238872,1.0,1.0,0.46978217,0.49761128,0.5163032750000001,0.48369672499999994,1,0.5164968773462468,0.48350312265375317,1
S11_AC07_F00001,11,7,1,1,0.87528574,0.7739203,1.0,1.0,0.12471425999999997,0.2260797,0.8246030200000001,0.17539697999999992,1,0.8271695608923779,0.17283043910762208,1
S11_AC07_F00031,11,7,31,1,0.9352746,0.7607314,1.0,1.0,0.06472540000000004,0.23926860000000005,0.848003,0.15199700000000005,1,0.8556000547219089,0.14439994527809108,1
S11_AC07_F00061,11,7,61,1,0.88554561,0.83054626,1.0,1.0,0.11445439000000002,0.16945374000000002,0.858045935,0.14195406499999996,1,0.8588019765537429,0.1411980234462571,1
S11_AC07_F00091,11,7,91,1,0.7967906,0.80005944,1.0,1.0,0.20320939999999998,0.19994056000000004,0.79842502,0.20157497999999996,1,0.7984276913263577,0.2015723086736423,1
S11_AC08_F00001,11,8,1,1,0.7487824,0.56494391,1.0,1.0,0.25121760000000004,0.43505609,0.6568631549999999,0.3431368450000001,1,0.665288586718016,0.33471141328198395,1
S11_AC08_F00031,11,8,31,1,0.89485484,0.59980476,1.0,1.0,0.10514515999999996,0.40019523999999995,0.7473298,0.25267019999999996,1,0.7689369145838018,0.23106308541619824,1
S11_AC08_F00061,11,8,61,1,0.50794291,0.65949327,1.0,1.0,0.49205709,0.34050673,0.5837180900000001,0.4162819099999999,1,0.5894490033655391,0.41055099663446093,1
S11_AC08_F00091,11,8,91,1,0.69645846,0.6352542,1.0,1.0,0.30354154,0.3647458,0.66585633,0.33414367,1,0.666792528131939,0.333207471868061,1
S11_AC09_F00001,11,9,1,1,0.8805899,0.84447557,1.0,1.0,0.11941009999999996,0.15552443000000005,0.862532735,0.13746726499999995,1,0.8628587607738216,0.13714123922617838,1
S11_AC09_F00031,11,9,31,1,0.8506549,0.75140309,1.0,1.0,0.1493451,0.24859690999999995,0.801028995,0.19897100499999998,1,0.803489705756209,0.19651029424379096,1
S11_AC09_F00061,11,9,61,1,0.76226151,0.65386492,1.0,1.0,0.23773849000000002,0.34613508000000004,0.7080632149999999,0.2919367850000001,1,0.7109977973420807,0.2890022026579193,1
S11_AC09_F00091,11,9,91,1,0.91910309,0.83079296,1.0,1.0,0.08089690999999999,0.16920703999999998,0.874948025,0.12505197499999998,1,0.876896428681792,0.12310357131820804,1
S17_AC01_F00001,17,1,1,0,0.47906098,0.77685577,0.0,1.0,0.5209390199999999,0.22314423000000005,0.627958375,0.37204162500000004,1,0.6469077349466139,0.3530922650533861,1
S17_AC01_F00031,17,1,31,0,0.48092353,0.61548656,0.0,1.0,0.51907647,0.38451344,0.548205045,0.451794955,1,0.5514458436039801,0.4485541563960199,1
S17_AC01_F00061,17,1,61,0,0.40230688,0.57234532,0.0,1.0,0.59769312,0.42765467999999995,0.4873261,0.5126739,0,0.48624863259740936,0.5137513674025906,0
S17_AC01_F00091,17,1,91,0,0.45796132,0.50450492,0.0,1.0,0.54203868,0.49549508,0.48123312,0.51876688,0,0.480796432187348,0.519203567812652,0
S17_AC01_F00121,17,1,121,0,0.34034458,0.53119409,0.0,1.0,0.65965542,0.46880591000000005,0.435769335,0.564230665,0,0.42964855446789585,0.5703514455321042,0
S17_AC01_F00151,17,1,151,0,0.40592602,0.73204976,0.0,1.0,0.59407398,0.26795024,0.56898789,0.43101210999999995,1,0.5802193718959662,0.4197806281040338,1
S17_AC05_F00001,17,5,1,1,0.76693463,0.56275892,1.0,1.0,0.23306537000000005,0.43724107999999995,0.664846775,0.335153225,1,0.6752326498945345,0.32476735010546554,1
S17_AC05_F00031,17,5,31,1,0.79094309,0.6566754,1.0,1.0,0.20905691000000004,0.3433246,0.723809245,0.276190755,1,0.7283094394531159,0.2716905605468841,1
S17_AC05_F00061,17,5,61,1,0.84956825,0.53603953,1.0,1.0,0.15043174999999998,0.46396046999999996,0.69280389,0.30719611,1,0.7171796027049359,0.28282039729506414,1
S17_AC05_F00091,17,5,91,1,0.77310413,0.62803328,1.0,1.0,0.22689587,0.37196672,0.700568705,0.299431295,1,0.7058208848574287,0.29417911514257133,1
S17_AC05_F00121,17,5,121,1,0.79160595,0.66793746,1.0,1.0,0.20839405,0.33206254,0.729771705,0.270228295,1,0.7335903133117891,0.26640968668821086,1
S17_AC06_F00001,17,6,1,1,0.38849428,0.56277633,0.0,1.0,0.61150572,0.43722366999999995,0.47563530500000006,0.5243646949999999,0,0.47351256053478086,0.5264874394652191,0
S17_AC06_F00031,17,6,31,1,0.71708834,0.63508642,1.0,1.0,0.28291166,0.36491357999999996,0.67608738,0.32391262,1,0.6777675173453718,0.3222324826546282,1
S17_AC06_F00061,17,6,61,1,0.80380869,0.70220178,1.0,1.0,0.19619131,0.29779822,0.753005235,0.24699476499999995,1,0.7555840078250698,0.24441599217493015,1
S17_AC06_F00091,17,6,91,1,0.53945589,0.67844021,1.0,1.0,0.46054410999999995,0.32155979,0.60894805,0.39105195000000004,1,0.6137694516917434,0.38623054830825665,1
S17_AC06_F00121,17,6,121,1,0.59974015,0.66276675,1.0,1.0,0.40025985,0.33723325000000004,0.63125345,0.36874655,1,0.6322462094661156,0.36775379053388435,1
S17_AC06_F00151,17,6,151,1,0.60345668,0.67471862,1.0,1.0,0.39654332000000003,0.32528137999999995,0.63908765,0.36091235,1,0.6403566790298763,0.35964332097012375,1
S17_AC07_F00001,17,7,1,1,0.75631458,0.70511985,1.0,1.0,0.24368542000000004,0.29488015,0.730717215,0.269282785,1,0.7313722970257985,0.26862770297420147,1
S17_AC07_F00031,17,7,31,1,0.83918464,0.81250691,1.0,1.0,0.16081535999999996,0.18749309000000003,0.825845775,0.174154225,1,0.8260236897677662,0.1739763102322338,1
S17_AC07_F00061,17,7,61,1,0.89538634,0.81077564,1.0,1.0,0.10461366000000005,0.18922435999999998,0.85308099,0.14691900999999996,1,0.8548696656762137,0.1451303343237863,1
S17_AC07_F00091,17,7,91,1,0.82676345,0.77766943,1.0,1.0,0.17323655000000004,0.22233057,0.80221644,0.19778355999999997,1,0.8028188747046454,0.1971811252953546,1
S17_AC07_F00121,17,7,121,1,0.80896157,0.7908892,1.0,1.0,0.19103842999999998,0.20911080000000004,0.799925385,0.200074615,1,0.8000070354170423,0.19999296458295768,1
S17_AC07_F00151,17,7,151,1,0.82523507,0.79596567,1.0,1.0,0.17476493000000004,0.20403433000000004,0.81060037,0.18939963000000004,1,0.8108145291551689,0.18918547084483106,1
S17_AC07_F00181,17,7,181,1,0.8258338,0.80146885,1.0,1.0,0.17416620000000005,0.19853115,0.8136513249999999,0.18634867500000007,1,0.8137997303554518,0.18620026964454817,1
S17_AC08_F00001,17,8,1,1,0.85530758,0.66982931,1.0,1.0,0.14469242000000004,0.33017069,0.762568445,0.23743155500000002,1,0.7711444202194558,0.22885557978054416,1
