sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_safe_front,prob_safe_side,confidence_front,confidence_side,w_front_softmax,w_side_softmax,w_front_linear,w_side_linear,prob_phone_average,prob_phone_adaptive_softmax,prob_phone_adaptive_linear,pred_average,pred_adaptive_softmax,pred_adaptive_linear,abs_prob_softmax_vs_average,abs_prob_linear_vs_average,abs_prob_linear_vs_softmax
S04_AC08_F00181,4,8,181,1,0.92826456,0.73709989,1.0,1.0,0.07173543999999998,0.26290011,0.42826456,0.23709988999999998,0.5476461576391397,0.4523538423608603,0.6436541056559304,0.3563458943440696,0.832682225,0.8417904870018541,0.860143814701861,1,1,1,0.009108262001854106,0.027461589701860967,0.01835332770000686
S04_AC09_F00001,4,9,1,1,0.43028209,0.49552289,0.0,0.0,0.56971791,0.5044771100000001,0.06971791,0.004477110000000006,0.5163044172850502,0.48369558271494983,0.9396575403578299,0.06034245964217014,0.46290249,0.4618387767727895,0.4342188803410229,0,0,0,0.0010637132272104943,0.028683609658977094,0.0276198964317666
S04_AC09_F00031,4,9,31,1,0.85309088,0.7055952,1.0,1.0,0.14690912,0.2944048,0.35309088,0.20559519999999998,0.5368072158417625,0.46319278415823745,0.6320022865076574,0.36799771349234256,0.77934304,0.7847719453294875,0.7988128070100018,1,1,1,0.005428905329487477,0.019469767010001804,0.014040861680514327
S04_AC09_F00061,4,9,61,1,0.9240973,0.68869555,1.0,1.0,0.07590269999999999,0.31130444999999995,0.4240973,0.18869555000000005,0.5585801736081323,0.44141982639186783,0.6920728595315693,0.3079271404684308,0.806396425,0.8201863003826582,0.8516107122612356,1,1,1,0.01378987538265819,0.045214287261235664,0.031424411878577474
S04_AC09_F00091,4,9,91,1,0.86270934,0.54614651,1.0,1.0,0.13729066,0.45385348999999997,0.36270934,0.04614651000000003,0.5784863598534361,0.42151364014656395,0.8871325676274412,0.11286743237255875,0.7044279250000001,0.7292737891916021,0.8269797061933091,1,1,1,0.024845864191602063,0.122551781193309,0.09770591700170694
S04_AC09_F00121,4,9,121,1,0.95875579,0.71745777,1.0,1.0,0.04124421,0.28254223,0.45875579,0.21745777,0.5600335010549725,0.43996649894502743,0.6784185013976946,0.32158149860230545,0.8381067799999999,0.8525927449382327,0.881158811118631,1,1,1,0.014485964938232732,0.043052031118631096,0.028566066180398364
S04_AC09_F00151,4,9,151,1,0.94481945,0.5883168,1.0,1.0,0.055180549999999995,0.4116832,0.44481945,0.08831679999999997,0.5881935613874256,0.4118064386125744,0.8343447852214139,0.1656552147785861,0.766568125,0.7980093633475549,0.8857629269451149,1,1,1,0.031441238347554856,0.11919480194511489,0.08775356359756004
S04_AC09_F00181,4,9,181,1,0.82193792,0.63118029,1.0,1.0,0.17806208,0.36881971,0.32193792,0.13118028999999998,0.5475453197293282,0.45245468027067187,0.7104943321523097,0.28950566784769033,0.726559105,0.7356287375091588,0.7667125049298075,1,1,1,0.00906963250915882,0.04015339992980749,0.031083767420648667
S08_AC01_F00001,8,1,1,0,0.29249039,0.66146094,0.0,1.0,0.70750961,0.33853906,0.20750961,0.16146094,0.5115101336545183,0.4884898663454816,0.5624015521021936,0.43759844789780644,0.476975665,0.47272876465491875,0.45395133,0,0,0,0.004246900345081239,0.023024335000000007,0.018777434654918768
S08_AC01_F00031,8,1,31,0,0.34241903,0.56476372,0.0,1.0,0.6575809699999999,0.43523628000000003,0.15758097,0.06476371999999997,0.523187667995464,0.47681233200453593,0.7087237837791405,0.29127621622085953,0.453591375,0.4484357201477256,0.40718275000000004,0,0,0,0.005155654852274427,0.04640862499999998,0.041252970147725554
S08_AC01_F00061,8,1,61,0,0.19091652,0.58846521,0.0,1.0,0.80908348,0.41153479000000004,0.30908347999999997,0.08846520999999996,0.554931942147685,0.4450680578523149,0.7774732700037322,0.22252672999626782,0.389690865,0.367852743360032,0.27938173,0,0,0,0.02183812163996801,0.110309135,0.08847101336003199
S08_AC01_F00091,8,1,91,0,0.38772315,0.63866502,0.0,1.0,0.61227685,0.36133498,0.11227684999999998,0.13866502000000003,0.4934033402862613,0.5065966597137387,0.44742174751467334,0.5525782524853267,0.5131940850000001,0.5148494631243192,0.52638817,1,1,1,0.0016553781243191512,0.013194084999999967,0.011538706875680815
S08_AC01_F00121,8,1,121,0,0.68584567,0.65378439,1.0,1.0,0.31415433000000004,0.34621561,0.18584566999999996,0.15378439,0.5080146334744677,0.4919853665255324,0.5472002978770489,0.4527997021229511,0.66981503,0.6700719894079223,0.6713283319663195,1,1,1,0.0002569594079223636,0.0015133019663194913,0.0012563425583971277
S08_AC01_F00151,8,1,151,0,0.73416609,0.59860814,1.0,1.0,0.26583391,0.40139186000000004,0.23416609,0.09860813999999996,0.5338376867041386,0.4661623132958615,0.7036785570805769,0.2963214429194231,0.666387115,0.6709740824423553,0.693997362656801,1,1,1,0.004586967442355316,0.02761024765680098,0.023023280214445663
S08_AC01_F00181,8,1,181,0,0.60322756,0.57647783,1.0,1.0,0.39677244,0.42352217000000003,0.10322756,0.07647782999999997,0.5066870337635883,0.49331296623641174,0.5744266212604976,0.4255733787395024,0.589852695,0.5900315713476768,0.5918435870235306,1,1,1,0.00017887634767677074,0.0019908920235305327,0.001812015675853762
S08_AC01_F00211,8,1,211,0,0.77936083,0.73371506,1.0,1.0,0.22063917,0.26628494,0.27936083,0.23371505999999997,0.511409461566492,0.48859053843350797,0.5444824741228828,0.4555175258771173,0.756537945,0.7570587386584879,0.7585683817828441,1,1,1,0.0005207936584878947,0.0020304367828440917,0.001509643124356197
S08_AC05_F00001,8,5,1,1,0.41704869,0.50720656,0.0,1.0,0.58295131,0.49279344,0.08295131,0.007206559999999973,0.5189271391940079,0.4810728608059921,0.9200673219098902,0.07993267809010988,0.462127625,0.4604211944450747,0.42425525,0,0,0,0.001706430554925309,0.037872375000000014,0.036165944445074705
S08_AC05_F00031,8,5,31,1,0.65386051,0.70984733,1.0,1.0,0.34613949,0.29015267,0.15386051,0.20984733,0.4860069499383497,0.5139930500616503,0.4230332510841669,0.5769667489158331,0.68185392,0.6826373463750526,0.686163043517536,1,1,1,0.0007834263750525761,0.004309123517535984,0.0035256971424834083
S08_AC05_F00061,8,5,61,1,0.83780456,0.65868151,1.0,1.0,0.16219543999999997,0.34131849000000003,0.33780456000000003,0.15868150999999997,0.5446614126063978,0.45533858739360217,0.6803908113675778,0.3196091886324222,0.748243035,0.7562429234433663,0.7805551873241352,1,1,1,0.007999888443366299,0.0323121523241352,0.024312263880768903
S08_AC05_F00091,8,5,91,1,0.80466187,0.6384818,1.0,1.0,0.19533813,0.3615182,0.30466187,0.1384818,0.5414496724989197,0.4585503275010802,0.6875013469108111,0.3124986530891889,0.721571835,0.7284599444773475,0.7527308219547328,1,1,1,0.006888109477347526,0.031158986954732848,0.024270877477385322
S08_AC05_F00121,8,5,121,1,0.86169368,0.60209066,1.0,1.0,0.13830631999999998,0.39790934,0.36169368,0.10209066,0.5645387028232239,0.435461297176776,0.7798747150453592,0.22012528495464076,0.7318921700000001,0.7486466121597914,0.8045484912474148,1,1,1,0.016754442159791383,0.07265632124741472,0.05590187908762334
S08_AC05_F00151,8,5,151,1,0.59870535,0.73546314,1.0,1.0,0.40129465,0.26453686,0.09870535000000003,0.23546314000000002,0.46586373925738156,0.5341362607426183,0.2953759943075423,0.7046240056924576,0.6670842450000001,0.6717526445780242,0.695068171799448,1,1,1,0.004668399578024118,0.027983926799447945,0.023315527221423826
S08_AC06_F00001,8,6,1,1,0.73963112,0.78096622,1.0,1.0,0.26036888,0.21903377999999996,0.23963111999999998,0.28096622000000004,0.48966769609779276,0.5103323039022073,0.4603003157872454,0.5396996842127546,0.7602986700000001,0.7607257568150282,0.7619396604169026,1,1,1,0.0004270868150281215,0.0016409904169025769,0.0012139036018744553
S08_AC06_F00031,8,6,31,1,0.82316315,0.73688322,1.0,1.0,0.17683685000000005,0.26311678000000005,0.32316314999999995,0.23688321999999995,0.5215566114676554,0.4784433885323446,0.577029273486765,0.422970726513235,0.7800231849999999,0.7818830879284664,0.7866692653243889,1,1,1,0.0018599029284664947,0.006646080324388959,0.004786177395922464
S08_AC06_F00061,8,6,61,1,0.84199411,0.67321783,1.0,1.0,0.15800588999999998,0.32678217,0.34199411,0.17321783000000002,0.5420941947941234,0.45790580520587665,0.6637930596096046,0.33620694039039545,0.75760597,0.7647104716069475,0.7852503532907273,1,1,1,0.007104501606947533,0.02764438329072738,0.020539881683779848
S08_AC06_F00091,8,6,91,1,0.71555531,0.6453765,1.0,1.0,0.28444468999999994,0.3546235,0.21555531000000006,0.14537650000000002,0.517537505310745,0.48246249468925484,0.597218931742259,0.40278106825774096,0.680465905,0.6816966662530768,0.687288613939143,1,1,1,0.0012307612530767509,0.006822708939142941,0.00559194768606619
S08_AC06_F00121,8,6,121,1,0.88714498,0.69591796,1.0,1.0,0.11285502000000003,0.30408204000000005,0.38714497999999997,0.19591795999999995,0.5476616035490013,0.45233839645099877,0.6639848864343874,0.3360151135656126,0.79153147,0.800645656415097,0.8228898111578863,1,1,1,0.009114186415096981,0.03135834115788627,0.02224415474278929
S08_AC06_F00151,8,6,151,1,0.55626643,0.7163204,1.0,1.0,0.44373357,0.28367960000000003,0.05626642999999998,0.21632039999999997,0.4600717089582145,0.5399282910417855,0.20641653890615327,0.7935834610938467,0.6362934149999999,0.6426840964965532,0.6832826134744108,1,1,1,0.006390681496553308,0.046989198474410854,0.040598516977857546
S08_AC07_F00001,8,7,1,1,0.59124064,0.6152007,1.0,1.0,0.40875936,0.38479929999999996,0.09124063999999998,0.11520070000000004,0.49401027154810123,0.5059897284518988,0.4419688420933519,0.5580311579066481,0.60322067,0.6033641842530912,0.6046111000253128,1,1,1,0.0001435142530912259,0.0013904300253128055,0.0012469157722215796
S08_AC07_F00031,8,7,31,1,0.93211031,0.66361988,1.0,1.0,0.06788969,0.33638011999999995,0.43211031,0.16361988000000005,0.56672227026322,0.43327772973678,0.7253456636132541,0.27465433638674586,0.797865095,0.8157793860335482,0.8583682491221579,1,1,1,0.017914291033548135,0.0605031541221579,0.04258886308860976
S08_AC07_F00061,8,7,61,1,0.92587191,0.65139145,1.0,1.0,0.07412808999999998,0.34860855,0.42587191,0.15139144999999998,0.568192518972136,0.4318074810278641,0.7377428389011214,0.26225716109887864,0.78863168,0.8073491939760307,0.8538874437832856,1,1,1,0.01871751397603072,0.06525576378328568,0.04653824980725496
S08_AC07_F00091,8,7,91,1,0.93521988,0.65847099,1.0,1.0,0.06478012,0.34152901,0.43521988,0.15847098999999998,0.5687489914550622,0.43125100854493786,0.7330749081588538,0.2669250918411462,0.796845435,0.8158716420738079,0.8613486571198148,1,1,1,0.019026207073807866,0.06450322211981474,0.045477015046006874
S08_AC07_F00121,8,7,121,1,0.88031113,0.66443855,1.0,1.0,0.11968886999999995,0.33556145000000004,0.38031113000000005,0.16443854999999996,0.5537595364199103,0.44624046358008973,0.6981392444324154,0.3018607555675846,0.77237484,0.78398004982657,0.8151476698948762,1,1,1,0.011605209826569984,0.042772829894876185,0.0311676200683062
S08_AC08_F00001,8,8,1,1,0.40835774,0.55195338,0.0,1.0,0.59164226,0.44804661999999995,0.09164225999999998,0.05195338000000005,0.5099209177424371,0.4900790822575629,0.6381966750522506,0.3618033249477494,0.48015556000000004,0.4787309594673874,0.4603111200000001,0,0,0,0.0014246005326126188,0.019844439999999963,0.018419839467387344
S08_AC08_F00031,8,8,31,1,0.64842391,0.63221288,1.0,1.0,0.35157609,0.36778712,0.14842391,0.13221287999999998,0.5040526687477896,0.49594733125221047,0.5288825816458348,0.47111741835416515,0.640318395,0.6403840929346505,0.640786611397538,1,1,1,6.569793465049933e-05,0.0004682163975380238,0.00040251846288752446
S08_AC08_F00061,8,8,61,1,0.5410468,0.60124975,1.0,1.0,0.45895319999999995,0.39875025,0.04104680000000005,0.10124975000000003,0.48495380667140153,0.5150461933285984,0.2884595585767893,0.7115404414232107,0.5711482750000001,0.572054100224652,0.5838836336179796,1,1,1,0.0009058252246518794,0.012735358617979475,0.011829533393327596
S08_AC08_F00091,8,8,91,1,0.53608418,0.59080046,1.0,1.0,0.46391582,0.40919954000000003,0.03608418000000002,0.09080045999999997,0.4863243417598203,0.5136756582401798,0.2843857223380231,0.7156142776619768,0.56344232,0.564190601145454,0.5752399311885504,1,1,1,0.0007482811454539995,0.011797611188550383,0.011049330043096384
S08_AC08_F00121,8,8,121,1,0.58587849,0.62998104,1.0,1.0,0.41412150999999997,0.37001896,0.08587849000000003,0.12998104,0.48897614925662997,0.51102385074337,0.3978443295971228,0.6021556704028772,0.607929765,0.608415944928602,0.6124350905617264,1,1,1,0.0004861799286020041,0.004505325561726448,0.0040191456331244435
S08_AC08_F00151,8,8,151,1,0.60644394,0.63352799,1.0,1.0,0.39355606,0.36647200999999996,0.10644394000000001,0.13352799000000004,0.49322940137360216,0.5067705986263978,0.4435682956752483,0.5564317043247516,0.619985965,0.6201693402317273,0.6215143641015168,1,1,1,0.00018337523172728964,0.0015283991015168086,0.001345023869789519
S08_AC08_F00181,8,8,181,1,0.53977764,0.53496265,1.0,1.0,0.46022236000000005,0.46503735,0.03977763999999995,0.034962649999999984,0.5012037451743524,0.4987962548256477,0.5322114752297588,0.4677885247702413,0.5373701449999999,0.5373759410209771,0.5375252429311166,1,1,1,5.796020977166805e-06,0.0001550979311166767,0.00014930191013950989
S08_AC09_F00001,8,9,1,1,0.75597262,0.7105577,1.0,1.0,0.24402738000000002,0.28944230000000004,0.25597262,0.21055769999999996,0.511351778965906,0.48864822103409394,0.5486730637357075,0.4513269362642925,0.73326516,0.7337807001335943,0.735475643295712,1,1,1,0.0005155401335943388,0.0022104832957120513,0.0016949431621177125
S08_AC09_F00031,8,9,31,1,0.87715721,0.74403274,1.0,1.0,0.12284278999999998,0.25596726000000003,0.37715721,0.24403273999999997,0.5332320534410804,0.46676794655891957,0.607152787967674,0.392847212032326,0.810594975,0.8150189745013554,0.824859633107219,1,1,1,0.004423999501355413,0.014264658107218997,0.009840658605863584
S08_AC09_F00061,8,9,61,1,0.84705067,0.76209694,1.0,1.0,0.15294933,0.23790306000000006,0.34705067,0.26209693999999994,0.5212256683235929,0.4787743316764071,0.5697316451754609,0.4302683548245391,0.804573805,0.806377004695832,0.810497768356692,1,1,1,0.0018031996958319807,0.005923963356691986,0.004120763660860005
S08_AC09_F00091,8,9,91,1,0.90175807,0.75725484,1.0,1.0,0.09824193000000003,0.24274516000000002,0.40175806999999997,0.25725484,0.5360630760196009,0.46393692398039915,0.6096361147158711,0.39036388528412896,0.829506455,0.8347176859685679,0.8453492277010939,1,1,1,0.005211230968567904,0.01584277270109391,0.010631541732526006
S08_AC09_F00121,8,9,121,1,0.85573906,0.79088956,1.0,1.0,0.14426094,0.20911044,0.35573906,0.29088956,0.5162066956836944,0.4837933043163056,0.5501443162228111,0.4498556837771888,0.82331431,0.8243653061117397,0.8265661438348911,1,1,1,0.0010509961117397548,0.003251833834891138,0.002200837723151383
S08_AC09_F00151,8,9,151,1,0.81517363,0.63518733,1.0,1.0,0.18482637000000002,0.36481266999999995,0.31517363,0.13518733000000005,0.5448754949648664,0.4551245050351336,0.6998244918920147,0.30017550810798527,0.72518048,0.7332574542993949,0.7611461509450237,1,1,1,0.008076974299394912,0.035965670945023676,0.027888696645628763
S10_AC01_F00001,10,1,1,0,0.36506566,0.5987798,0.0,1.0,0.63493434,0.4012202,0.13493433999999999,0.09877979999999997,0.5090376505571286,0.4909623494428714,0.577347780498005,0.422652219501995,0.48192272999999997,0.47981050327242014,0.46384545999999993,0,0,0,0.0021122267275798245,0.018077270000000034,0.01596504327242021
S10_AC01_F00031,10,1,31,0,0.35870114,0.63486391,0.0,1.0,0.64129886,0.36513609,0.14129886000000003,0.13486390999999998,0.5016087319487281,0.4983912680512718,0.5116506471889749,0.4883493528110251,0.496782525,0.4963382531288517,0.49356504999999995,0,0,0,0.0004442718711482607,0.003217475000000025,0.0027732031288517645
S10_AC01_F00061,10,1,61,0,0.77354318,0.73854601,1.0,1.0,0.22645682,0.26145399,0.27354318,0.23854600999999998,0.5087483995968505,0.4912516004031496,0.5341709712716256,0.46582902872837445,0.756044595,0.7563507642279189,0.7572404822906582,1,1,1,0.00030616922791892875,0.0011958872906582263,0.0008897180627392975
S10_AC01_F00091,10,1,91,0,0.44538543,0.79518282,0.0,1.0,0.55461457,0.20481718000000004,0.05461456999999997,0.29518281999999996,0.4401463192085024,0.5598536807914976,0.15613201116223305,0.8438679888377669,0.620284125,0.6412207863227589,0.7405682499999999,1,1,1,0.020936661322758954,0.12028412499999996,0.09934746367724101
S10_AC01_F00121,10,1,121,0,0.51825392,0.69078296,1.0,1.0,0.48174607999999997,0.30921704000000005,0.018253920000000035,0.19078295999999995,0.45697441302556774,0.5430255869744323,0.08732392102293163,0.9126760789770684,0.60451844,0.6119416032161353,0.6757170477368778,1,1,1,0.007423163216135342,0.0711986077368778,0.06377544452074246
S10_AC05_F00001,10,5,1,1,0.91293448,0.7174682,1.0,1.0,0.08706552000000001,0.2825318,0.41293448,0.2174682,0.5487115748063002,0.4512884251936997,0.6550328751774976,0.34496712482250236,0.81520134,0.8247228103203292,0.8455050393886498,1,1,1,0.00952147032032924,0.030303699388649852,0.020782229068320612
S10_AC05_F00031,10,5,31,1,0.85129815,0.74097252,1.0,1.0,0.14870185000000002,0.25902748,0.35129815,0.24097252000000002,0.5275534653559081,0.472446534644092,0.593137846923941,0.406862153076059,0.796135335,0.7991751884240738,0.8064108266387273,1,1,1,0.0030398534240737574,0.010275491638727319,0.007235638214653561
S10_AC05_F00061,10,5,61,1,0.91291612,0.77792203,1.0,1.0,0.08708388,0.22207796999999996,0.41291612,0.27792203000000004,0.5336973646440719,0.4663026353559281,0.5977031233726742,0.40229687662732583,0.845419075,0.8499680200755246,0.858608419229852,1,1,1,0.004548945075524613,0.013189344229851963,0.00864039915432735
S10_AC05_F00091,10,5,91,1,0.92732042,0.87671167,1.0,1.0,0.07267957999999997,0.12328832999999995,0.42732042000000003,0.37671167000000005,0.5126494877448657,0.4873505122551342,0.531471847100033,0.46852815289996697,0.9020160450000001,0.902656219762908,0.9036087958419239,1,1,1,0.0006401747629078969,0.0015927508419237846,0.0009525760790158877
S10_AC05_F00121,10,5,121,1,0.8786096,0.72399038,1.0,1.0,0.12139040000000001,0.27600961999999996,0.3786096,0.22399038000000004,0.5385779782974931,0.4614220217025069,0.6282934161398411,0.3717065838601588,0.80129999,0.8072648869135353,0.8211366179346777,1,1,1,0.0059648969135353,0.019836627934677775,0.013871731021142475
S10_AC06_F00001,10,6,1,1,0.70015198,0.82064766,1.0,1.0,0.29984802,0.17935234,0.20015198,0.32064766,0.46991247511536216,0.5300875248846377,0.38431666350614224,0.6156833364938578,0.76039982,0.7640252367704913,0.7743391622954963,1,1,1,0.00362541677049133,0.013939342295496315,0.010313925525004985
S10_AC06_F00031,10,6,31,1,0.44934401,0.75129962,0.0,1.0,0.55065599,0.24870038000000005,0.050655989999999984,0.25129961999999995,0.45000669871094723,0.5499933012890529,0.1677597246827108,0.8322402753172892,0.600321815,0.6154175727866498,0.7006436299999999,1,1,1,0.015095757786649733,0.10032181499999981,0.08522605721335008
