sample_id,subject_id,activity_id,frame,true_label,prob_phone_front_locked_exp21,prob_phone_side_regularized,pred_label_front_locked_exp21,pred_label_side_regularized,prob_phone_average,pred_average,prob_phone_adaptive,pred_adaptive
S04_AC07_F00121,4,7,121,1,0.87920976,0.9542824,1.0,1.0,0.91674608,1,0.91815439,1
S04_AC08_F00001,4,8,1,1,0.65265584,0.70484793,1.0,1.0,0.67875188,1,0.67943273,1
S04_AC08_F00031,4,8,31,1,0.62697053,0.96341592,1.0,1.0,0.79519322,1,0.82322815,1
S04_AC08_F00061,4,8,61,1,0.46221399,0.97094685,0.0,1.0,0.71658042,1,0.77082569,1
S04_AC08_F00091,4,8,91,1,0.55644029,0.82436484,1.0,1.0,0.69040256,1,0.70824187,1
S04_AC08_F00121,4,8,121,1,0.63369459,0.50500256,1.0,1.0,0.56934858,1,0.57348328,1
S04_AC08_F00151,4,8,151,1,0.94133818,0.9720071,1.0,1.0,0.95667264,1,0.95690777,1
S04_AC08_F00181,4,8,181,1,0.92826456,0.96134454,1.0,1.0,0.94480455,1,0.9450781,1
S04_AC09_F00001,4,9,1,1,0.43028209,0.15006842,0.0,0.0,0.29017526,0,0.27067277,0
S04_AC09_F00031,4,9,31,1,0.85309088,0.90439242,1.0,1.0,0.87874165,1,0.87939947,1
S04_AC09_F00061,4,9,61,1,0.9240973,0.86647338,1.0,1.0,0.89528534,1,0.89611524,1
S04_AC09_F00091,4,9,91,1,0.86270934,0.54205781,1.0,1.0,0.70238358,1,0.72786993,1
S04_AC09_F00121,4,9,121,1,0.95875579,0.97265619,1.0,1.0,0.96570599,1,0.96575429,1
S04_AC09_F00151,4,9,151,1,0.94481945,0.90620685,1.0,1.0,0.92551315,1,0.92588584,1
S04_AC09_F00181,4,9,181,1,0.82193792,0.72961295,1.0,1.0,0.77577544,1,0.7779049,1
S08_AC01_F00001,8,1,1,0,0.29249039,0.41342241,0.0,0.0,0.3529564,0,0.34930471,0
S08_AC01_F00031,8,1,31,0,0.34241903,0.25550455,0.0,0.0,0.29896179,0,0.29707445,0
S08_AC01_F00061,8,1,61,0,0.19091652,0.19001919,0.0,0.0,0.19046786,0,0.19046765,0
S08_AC01_F00091,8,1,91,0,0.38772315,0.31988975,0.0,0.0,0.35380645,0,0.35265655,0
S08_AC01_F00121,8,1,121,0,0.68584567,0.58936757,1.0,1.0,0.63760662,1,0.63993182,1
S08_AC01_F00151,8,1,151,0,0.73416609,0.3656975,1.0,0.0,0.5499318,1,0.55912331,1
S08_AC01_F00181,8,1,181,0,0.60322756,0.44019732,1.0,0.0,0.52171244,1,0.52348205,1
S08_AC01_F00211,8,1,211,0,0.77936083,0.82126045,1.0,1.0,0.80031064,1,0.80074947,1
S08_AC05_F00001,8,5,1,1,0.41704869,0.10878221,0.0,0.0,0.26291545,0,0.23934476,0
S08_AC05_F00031,8,5,31,1,0.65386051,0.85405296,1.0,1.0,0.75395674,1,0.76394266,1
S08_AC05_F00061,8,5,61,1,0.83780456,0.62953138,1.0,1.0,0.73366797,1,0.74447337,1
S08_AC05_F00091,8,5,91,1,0.80466187,0.56929213,1.0,1.0,0.686977,1,0.70076314,1
S08_AC05_F00121,8,5,121,1,0.86169368,0.41255534,1.0,0.0,0.63712451,1,0.66772688,1
S08_AC05_F00151,8,5,151,1,0.59870535,0.50914443,1.0,1.0,0.55392489,1,0.55592884,1
S08_AC06_F00001,8,6,1,1,0.73963112,0.85142529,1.0,1.0,0.7955282,1,0.79864944,1
S08_AC06_F00031,8,6,31,1,0.82316315,0.90493667,1.0,1.0,0.86404991,1,0.86572071,1
S08_AC06_F00061,8,6,61,1,0.84199411,0.68097752,1.0,1.0,0.76148582,1,0.76795343,1
S08_AC06_F00091,8,6,91,1,0.71555531,0.61365914,1.0,1.0,0.66460722,1,0.66720069,1
S08_AC06_F00121,8,6,121,1,0.88714498,0.90147102,1.0,1.0,0.894308,1,0.89435931,1
S08_AC06_F00151,8,6,151,1,0.55626643,0.55872983,1.0,1.0,0.55749813,1,0.55749965,1
S08_AC07_F00001,8,7,1,1,0.59124064,0.29876,1.0,0.0,0.44500032,0,0.43696525,0
S08_AC07_F00031,8,7,31,1,0.93211031,0.96957517,1.0,1.0,0.95084274,1,0.9511936,1
S08_AC07_F00061,8,7,61,1,0.92587191,0.864793,1.0,1.0,0.89533246,1,0.89626482,1
S08_AC07_F00091,8,7,91,1,0.93521988,0.85737437,1.0,1.0,0.89629712,1,0.89781134,1
S08_AC07_F00121,8,7,121,1,0.88031113,0.78709197,1.0,1.0,0.83370155,1,0.83587243,1
S08_AC08_F00001,8,8,1,1,0.40835774,0.30306607,0.0,0.0,0.35571191,0,0.35294288,0
S08_AC08_F00031,8,8,31,1,0.64842391,0.74003637,1.0,1.0,0.69423014,1,0.69632688,1
S08_AC08_F00061,8,8,61,1,0.5410468,0.69482714,1.0,1.0,0.61793697,1,0.62383744,1
S08_AC08_F00091,8,8,91,1,0.53608418,0.74616474,1.0,1.0,0.64112446,1,0.65211752,1
S08_AC08_F00121,8,8,121,1,0.58587849,0.89261001,1.0,1.0,0.73924425,1,0.76258261,1
S08_AC08_F00151,8,8,151,1,0.60644394,0.58671361,1.0,1.0,0.59657878,1,0.59667609,1
S08_AC08_F00181,8,8,181,1,0.53977764,0.18784587,1.0,0.0,0.36381175,0,0.33999434,0
S08_AC09_F00001,8,9,1,1,0.75597262,0.71208435,1.0,1.0,0.73402848,1,0.73450995,1
S08_AC09_F00031,8,9,31,1,0.87715721,0.98732728,1.0,1.0,0.93224225,1,0.93527354,1
S08_AC09_F00061,8,9,61,1,0.84705067,0.97925103,1.0,1.0,0.91315085,1,0.91751373,1
S08_AC09_F00091,8,9,91,1,0.90175807,0.82560903,1.0,1.0,0.86368355,1,0.86513252,1
S08_AC09_F00121,8,9,121,1,0.85573906,0.98498154,1.0,1.0,0.9203603,1,0.9245304,1
S08_AC09_F00151,8,9,151,1,0.81517363,0.95514709,1.0,1.0,0.88516036,1,0.89005052,1
S10_AC01_F00001,10,1,1,0,0.36506566,0.17995325,0.0,0.0,0.27250946,0,0.26396718,0
S10_AC01_F00031,10,1,31,0,0.35870114,0.21510789,0.0,0.0,0.28690451,0,0.2817586,0
S10_AC01_F00061,10,1,61,0,0.77354318,0.94968879,1.0,1.0,0.86161598,1,0.86935281,1
S10_AC01_F00091,10,1,91,0,0.44538543,0.96422642,0.0,1.0,0.70480592,1,0.75720617,1
S10_AC01_F00121,10,1,121,0,0.51825392,0.95598131,1.0,1.0,0.73711762,1,0.78426846,1
S10_AC05_F00001,10,5,1,1,0.91293448,0.91323441,1.0,1.0,0.91308444,1,0.91308447,1
S10_AC05_F00031,10,5,31,1,0.85129815,0.97854483,1.0,1.0,0.91492149,1,0.91896397,1
S10_AC05_F00061,10,5,61,1,0.91291612,0.98956329,1.0,1.0,0.9512397,1,0.95270768,1
S10_AC05_F00091,10,5,91,1,0.92732042,0.9978084,1.0,1.0,0.96256441,1,0.96380603,1
S10_AC05_F00121,10,5,121,1,0.8786096,0.98209941,1.0,1.0,0.9303545,1,0.93302965,1
S10_AC06_F00001,10,6,1,1,0.70015198,0.98576874,1.0,1.0,0.84296036,1,0.86321707,1
S10_AC06_F00031,10,6,31,1,0.44934401,0.95894849,0.0,1.0,0.70414625,1,0.7554524,1
S10_AC06_F00061,10,6,61,1,0.47156015,0.97188538,0.0,1.0,0.72172276,1,0.7762981,1
S10_AC06_F00091,10,6,91,1,0.28629535,0.93845868,0.0,1.0,0.61237702,1,0.64886762,1
S10_AC06_F00121,10,6,121,1,0.7637729,0.97748727,1.0,1.0,0.87063008,1,0.88200528,1
S10_AC07_F00001,10,7,1,1,0.97626013,0.9893645,1.0,1.0,0.98281232,1,0.98285525,1
S10_AC07_F00031,10,7,31,1,0.96353912,0.99035913,1.0,1.0,0.97694912,1,0.97712894,1
S10_AC07_F00061,10,7,61,1,0.92082965,0.99416167,1.0,1.0,0.95749566,1,0.95883945,1
S10_AC07_F00091,10,7,91,1,0.94719321,0.99017882,1.0,1.0,0.96868602,1,0.96914788,1
S10_AC08_F00001,10,8,1,1,0.97896302,0.99583238,1.0,1.0,0.9873977,1,0.98746884,1
S10_AC08_F00031,10,8,31,1,0.64327461,0.98368776,1.0,1.0,0.81348118,1,0.84217491,1
S10_AC08_F00061,10,8,61,1,0.93693453,0.97536069,1.0,1.0,0.95614761,1,0.95651671,1
S10_AC08_F00091,10,8,91,1,0.55892569,0.99107391,1.0,1.0,0.7749998,1,0.82097455,1
S10_AC08_F00121,10,8,121,1,0.45152012,0.95851105,0.0,1.0,0.70501558,1,0.75627001,1
S10_AC09_F00001,10,9,1,1,0.85272664,0.95258725,1.0,1.0,0.90265694,1,0.90514791,1
S10_AC09_F00031,10,9,31,1,0.92297119,0.73094535,1.0,1.0,0.82695827,1,0.83614853,1
S10_AC09_F00061,10,9,61,1,0.84817642,0.96163219,1.0,1.0,0.90490431,1,0.90811891,1
S10_AC09_F00091,10,9,91,1,0.82275409,0.99801445,1.0,1.0,0.91038427,1,0.91804372,1
S10_AC09_F00121,10,9,121,1,0.64326602,0.98543698,1.0,1.0,0.8143515,1,0.84333946,1
S10_AC09_F00151,10,9,151,1,0.76565331,0.97832924,1.0,1.0,0.87199128,1,0.88325661,1
S11_AC01_F00001,11,1,1,0,0.30718815,0.40152141,0.0,0.0,0.35435478,0,0.35213174,0
S11_AC01_F00031,11,1,31,0,0.67278415,0.71615505,1.0,1.0,0.6944696,1,0.69493979,1
S11_AC01_F00061,11,1,61,0,0.74633735,0.95760846,1.0,1.0,0.8519729,1,0.86309045,1
S11_AC01_F00091,11,1,91,0,0.8223744,0.92940849,1.0,1.0,0.87589144,1,0.87875279,1
S11_AC01_F00121,11,1,121,0,0.66414517,0.93181515,1.0,1.0,0.79798016,1,0.81578578,1
S11_AC01_F00151,11,1,151,0,0.67496109,0.7449277,1.0,1.0,0.7099444,1,0.71116773,1
S11_AC05_F00001,11,5,1,1,0.80778474,0.48410004,1.0,0.0,0.64594239,1,0.66939577,1
S11_AC05_F00031,11,5,31,1,0.64597839,0.78708285,1.0,1.0,0.71653062,1,0.72149999,1
S11_AC05_F00061,11,5,61,1,0.92418337,0.93926483,1.0,1.0,0.9317241,1,0.93178096,1
S11_AC05_F00091,11,5,91,1,0.73996937,0.9045682,1.0,1.0,0.82226878,1,0.82902673,1
S11_AC05_F00121,11,5,121,1,0.78256071,0.85687166,1.0,1.0,0.81971619,1,0.82109608,1
S11_AC06_F00001,11,6,1,1,0.67769319,0.66659784,1.0,1.0,0.67214552,1,0.67217629,1
S11_AC06_F00031,11,6,31,1,0.70434028,0.70497435,1.0,1.0,0.70465732,1,0.70465742,1
S11_AC06_F00061,11,6,61,1,0.84489733,0.79828948,1.0,1.0,0.8215934,1,0.82213638,1
S11_AC06_F00091,11,6,91,1,0.53021783,0.4841387,1.0,0.0,0.50717826,1,0.50734365,1
S11_AC07_F00001,11,7,1,1,0.87528574,0.9912827,1.0,1.0,0.93328422,1,0.93664428,1
S11_AC07_F00031,11,7,31,1,0.9352746,0.98971575,1.0,1.0,0.96249517,1,0.96323595,1
S11_AC07_F00061,11,7,61,1,0.88554561,0.98975182,1.0,1.0,0.93764871,1,0.94036099,1
S11_AC07_F00091,11,7,91,1,0.7967906,0.99531084,1.0,1.0,0.89605072,1,0.90587106,1
S11_AC08_F00001,11,8,1,1,0.7487824,0.87175709,1.0,1.0,0.81026974,1,0.81404568,1
S11_AC08_F00031,11,8,31,1,0.89485484,0.83220714,1.0,1.0,0.86353099,1,0.86451185,1
S11_AC08_F00061,11,8,61,1,0.50794291,0.96042055,1.0,1.0,0.73418173,1,0.78450998,1
S11_AC08_F00091,11,8,91,1,0.69645846,0.89506066,1.0,1.0,0.79575956,1,0.80558798,1
S11_AC09_F00001,11,9,1,1,0.8805899,0.99839956,1.0,1.0,0.93949473,1,0.9429605,1
S11_AC09_F00031,11,9,31,1,0.8506549,0.98547006,1.0,1.0,0.91806248,1,0.92259939,1
S11_AC09_F00061,11,9,61,1,0.76226151,0.97449887,1.0,1.0,0.86838019,1,0.87959928,1
S11_AC09_F00091,11,9,91,1,0.91910309,0.99874437,1.0,1.0,0.95892373,1,0.96050858,1
S17_AC01_F00001,17,1,1,0,0.47906098,0.97585404,0.0,1.0,0.72745751,1,0.78300254,1
S17_AC01_F00031,17,1,31,0,0.48092353,0.23751032,0.0,0.0,0.35921692,0,0.34447713,0
S17_AC01_F00061,17,1,61,0,0.40230688,0.17069024,0.0,0.0,0.28649856,0,0.27314663,0
S17_AC01_F00091,17,1,91,0,0.45796132,0.16793999,0.0,0.0,0.31295066,0,0.29206873,0
S17_AC01_F00121,17,1,121,0,0.34034458,0.16430156,0.0,0.0,0.25232307,0,0.24459523,0
S17_AC01_F00151,17,1,151,0,0.40592602,0.96332288,0.0,1.0,0.68462445,1,0.73550223,1
S17_AC05_F00001,17,5,1,1,0.76693463,0.85557592,1.0,1.0,0.81125528,1,0.81321831,1
S17_AC05_F00031,17,5,31,1,0.79094309,0.96037954,1.0,1.0,0.87566132,1,0.88282137,1
S17_AC05_F00061,17,5,61,1,0.84956825,0.86362857,1.0,1.0,0.85659841,1,0.85664783,1
S17_AC05_F00091,17,5,91,1,0.77310413,0.89191484,1.0,1.0,0.83250948,1,0.83603434,1
S17_AC05_F00121,17,5,121,1,0.79160595,0.89140671,1.0,1.0,0.84150633,1,0.84399431,1
S17_AC06_F00001,17,6,1,1,0.38849428,0.32360154,0.0,0.0,0.35604791,0,0.35499551,0
S17_AC06_F00031,17,6,31,1,0.71708834,0.96204036,1.0,1.0,0.83956435,1,0.85449017,1
S17_AC06_F00061,17,6,61,1,0.80380869,0.96510303,1.0,1.0,0.88445586,1,0.89094576,1
S17_AC06_F00091,17,6,91,1,0.53945589,0.93828213,1.0,1.0,0.73886901,1,0.77811575,1
S17_AC06_F00121,17,6,121,1,0.59974015,0.78157347,1.0,1.0,0.69065681,1,0.69889995,1
S17_AC06_F00151,17,6,151,1,0.60345668,0.78389895,1.0,1.0,0.69367782,1,0.70179565,1
S17_AC07_F00001,17,7,1,1,0.75631458,0.87760752,1.0,1.0,0.81696105,1,0.82063454,1
S17_AC07_F00031,17,7,31,1,0.83918464,0.99265033,1.0,1.0,0.91591748,1,0.92179389,1
S17_AC07_F00061,17,7,61,1,0.89538634,0.99089807,1.0,1.0,0.9431422,1,0.9454211,1
S17_AC07_F00091,17,7,91,1,0.82676345,0.98021394,1.0,1.0,0.9034887,1,0.90936393,1
S17_AC07_F00121,17,7,121,1,0.80896157,0.97974932,1.0,1.0,0.89435544,1,0.90162989,1
S17_AC07_F00151,17,7,151,1,0.82523507,0.98792893,1.0,1.0,0.906582,1,0.91318477,1
S17_AC07_F00181,17,7,181,1,0.8258338,0.98637587,1.0,1.0,0.90610484,1,0.91253447,1
S17_AC08_F00001,17,8,1,1,0.85530758,0.87187588,1.0,1.0,0.86359173,1,0.86366036,1
S17_AC08_F00031,17,8,31,1,0.75391948,0.98426646,1.0,1.0,0.86909297,1,0.88229956,1
S17_AC08_F00061,17,8,61,1,0.61513186,0.97368741,1.0,1.0,0.79440964,1,0.82621019,1
S17_AC08_F00091,17,8,91,1,0.39037535,0.97201467,0.0,1.0,0.68119501,1,0.73332087,1
S17_AC08_F00121,17,8,121,1,0.65108252,0.8622269,1.0,1.0,0.75665471,1,0.76775897,1
S17_AC09_F00001,17,9,1,1,0.91048431,0.96830577,1.0,1.0,0.93939504,1,0.94023064,1
S17_AC09_F00031,17,9,31,1,0.76742828,0.99811101,1.0,1.0,0.88276964,1,0.89601459,1
S17_AC09_F00061,17,9,61,1,0.7016983,0.99888068,1.0,1.0,0.85028949,1,0.87220776,1
S17_AC09_F00091,17,9,91,1,0.8959837,0.99779475,1.0,1.0,0.94688922,1,0.94947836,1
S17_AC09_F00121,17,9,121,1,0.87345159,0.99679047,1.0,1.0,0.93512103,1,0.93891934,1
S17_AC09_F00151,17,9,151,1,0.88988173,0.99868447,1.0,1.0,0.9442831,1,0.94723969,1
S21_AC01_F00001,21,1,1,0,0.35596281,0.06476642,0.0,0.0,0.21036462,0,0.18931432,0
S21_AC01_F00031,21,1,31,0,0.39722967,0.06237718,0.0,0.0,0.22980342,0,0.2020309,0
S21_AC01_F00061,21,1,61,0,0.40723246,0.03951661,0.0,0.0,0.22337454,0,0.18994662,0
S21_AC01_F00091,21,1,91,0,0.42418247,0.03725135,0.0,0.0,0.23071691,0,0.19374807,0
S21_AC01_F00121,21,1,121,0,0.23679645,0.03217612,0.0,0.0,0.13448628,0,0.12405528,0
S21_AC05_F00001,21,5,1,1,0.78082114,0.37870848,1.0,0.0,0.57976481,1,0.5957681,1
S21_AC05_F00031,21,5,31,1,0.94344729,0.99739861,1.0,1.0,0.97042295,1,0.97115046,1
S21_AC05_F00061,21,5,61,1,0.85507262,0.9049499,1.0,1.0,0.88001126,1,0.88063307,1
S21_AC05_F00091,21,5,91,1,0.71953237,0.90903664,1.0,1.0,0.8142845,1,0.8232357,1
S21_AC05_F00121,21,5,121,1,0.88110602,0.98798221,1.0,1.0,0.93454412,1,0.93739703,1
S21_AC06_F00001,21,6,1,1,0.8231011,0.87739527,1.0,1.0,0.85024818,1,0.85098497,1
S21_AC06_F00031,21,6,31,1,0.86934805,0.88051581,1.0,1.0,0.87493193,1,0.87496311,1
S21_AC06_F00061,21,6,61,1,0.85359955,0.42845312,1.0,0.0,0.64102634,1,0.67080758,1
S21_AC06_F00091,21,6,91,1,0.86642766,0.96005136,1.0,1.0,0.91323951,1,0.91542926,1
S21_AC06_F00121,21,6,121,1,0.87138307,0.98349309,1.0,1.0,0.92743808,1,0.93057696,1
S21_AC07_F00001,21,7,1,1,0.86939448,0.27825624,1.0,0.0,0.57382536,1,0.5956063,1
S21_AC07_F00031,21,7,31,1,0.98062378,0.88598549,1.0,1.0,0.93330464,1,0.93554207,1
S21_AC07_F00061,21,7,61,1,0.9555831,0.90252918,1.0,1.0,0.92905614,1,0.92975965,1
S21_AC07_F00091,21,7,91,1,0.87563723,0.87220538,1.0,1.0,0.87392131,1,0.87392425,1
S21_AC07_F00121,21,7,121,1,0.95272517,0.97413695,1.0,1.0,0.96343106,1,0.96354567,1
S21_AC07_F00151,21,7,151,1,0.8442651,0.93425912,1.0,1.0,0.88926211,1,0.89128548,1
S21_AC08_F00001,21,8,1,1,0.93031681,0.48119253,1.0,0.0,0.70575467,1,0.75131821,1
S21_AC08_F00031,21,8,31,1,0.93454355,0.46249437,1.0,0.0,0.69851896,1,0.74476835,1
S21_AC08_F00061,21,8,61,1,0.56070632,0.21907564,1.0,0.0,0.38989098,0,0.37115831,0
S21_AC08_F00091,21,8,91,1,0.87067139,0.66800088,1.0,1.0,0.76933614,1,0.77956996,1
S21_AC08_F00121,21,8,121,1,0.80759311,0.83503085,1.0,1.0,0.82131198,1,0.82150018,1
S21_AC08_F00151,21,8,151,1,0.80734479,0.60914838,1.0,1.0,0.70824658,1,0.71803502,1
S21_AC08_F00181,21,8,181,1,0.93380827,0.75846833,1.0,1.0,0.8461383,1,0.85380469,1
S21_AC09_F00001,21,9,1,1,0.91780728,0.38452065,1.0,0.0,0.65116397,1,0.69116659,1
S21_AC09_F00031,21,9,31,1,0.90601879,0.7590912,1.0,1.0,0.832555,1,0.83794224,1
S21_AC09_F00061,21,9,61,1,0.85073382,0.92476225,1.0,1.0,0.88774804,1,0.88911746,1
S21_AC09_F00091,21,9,91,1,0.82252711,0.70374703,1.0,1.0,0.76313707,1,0.76666011,1
S21_AC09_F00121,21,9,121,1,0.81264764,0.65117085,1.0,1.0,0.73190924,1,0.73841381,1
S42_AC01_F00001,42,1,1,0,0.55914545,0.03935688,1.0,0.0,0.29925117,0,0.24776744,0
S42_AC01_F00031,42,1,31,0,0.64733189,0.12122804,1.0,0.0,0.38427996,0,0.35397474,0
S42_AC01_F00061,42,1,61,0,0.38091654,0.03430604,0.0,0.0,0.20761129,0,0.17787371,0
S42_AC01_F00091,42,1,91,0,0.376333,0.04660791,0.0,0.0,0.21147046,0,0.18453439,0
S42_AC05_F00001,42,5,1,1,0.62730879,0.55716097,1.0,1.0,0.59223488,1,0.59346455,1
S42_AC05_F00031,42,5,31,1,0.88013792,0.32022458,1.0,0.0,0.60018125,1,0.62813421,1
S42_AC05_F00061,42,5,61,1,0.81346273,0.33868968,1.0,0.0,0.5760762,1,0.59410091,1
S42_AC06_F00001,42,6,1,1,0.7497164,0.31367782,1.0,0.0,0.53169711,1,0.53860538,1
S42_AC06_F00031,42,6,31,1,0.75782013,0.62385041,1.0,1.0,0.69083527,1,0.69531554,1
S42_AC06_F00061,42,6,61,1,0.49517342,0.82364672,0.0,1.0,0.65941007,1,0.68537151,1
S42_AC07_F00001,42,7,1,1,0.69892615,0.96337265,1.0,1.0,0.8311494,1,0.84853121,1
S42_AC07_F00031,42,7,31,1,0.74435043,0.86132628,1.0,1.0,0.80283836,1,0.8062553,1
S42_AC07_F00061,42,7,61,1,0.73667717,0.94114745,1.0,1.0,0.83891231,1,0.84932807,1
S42_AC07_F00091,42,7,91,1,0.70964152,0.78079486,1.0,1.0,0.74521819,1,0.74648336,1
S42_AC07_F00121,42,7,121,1,0.78954935,0.80282795,1.0,1.0,0.79618865,1,0.79623273,1
S42_AC08_F00001,42,8,1,1,0.7442826,0.86839879,1.0,1.0,0.8063407,1,0.81018697,1
S42_AC08_F00031,42,8,31,1,0.70481229,0.59431368,1.0,1.0,0.64956298,1,0.65261237,1
S42_AC08_F00061,42,8,61,1,0.64220446,0.9100334,1.0,1.0,0.77611893,1,0.79394558,1
S42_AC08_F00091,42,8,91,1,0.41831329,0.8494435,0.0,1.0,0.6338784,1,0.66256671,1
S42_AC08_F00121,42,8,121,1,0.58026803,0.26350552,1.0,0.0,0.42188678,0,0.40954021,0
S42_AC09_F00001,42,9,1,1,0.83714819,0.5255931,1.0,1.0,0.68137064,1,0.70544289,1
S42_AC09_F00031,42,9,31,1,0.75751603,0.33409229,1.0,0.0,0.54580416,1,0.55549467,1
S42_AC09_F00061,42,9,61,1,0.95560104,0.54620254,1.0,1.0,0.75090179,1,0.79222797,1
S42_AC09_F00091,42,9,91,1,0.77789277,0.79588842,1.0,1.0,0.7868906,1,0.78697155,1
S42_AC09_F00121,42,9,121,1,0.72643834,0.55699003,1.0,1.0,0.64171418,1,0.64887524,1
