sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S04_AC08_F00061,4,8,61,1,front_locked_exp21,0.46221399,0
S04_AC08_F00061,4,8,61,1,side_regularized,0.97094685,1
S04_AC08_F00091,4,8,91,1,front_locked_exp21,0.55644029,1
S04_AC08_F00091,4,8,91,1,side_regularized,0.82436484,1
S04_AC08_F00121,4,8,121,1,front_locked_exp21,0.63369459,1
S04_AC08_F00121,4,8,121,1,side_regularized,0.50500256,1
S04_AC08_F00151,4,8,151,1,front_locked_exp21,0.94133818,1
S04_AC08_F00151,4,8,151,1,side_regularized,0.9720071,1
S04_AC08_F00181,4,8,181,1,front_locked_exp21,0.92826456,1
S04_AC08_F00181,4,8,181,1,side_regularized,0.96134454,1
S04_AC09_F00001,4,9,1,1,front_locked_exp21,0.43028209,0
S04_AC09_F00001,4,9,1,1,side_regularized,0.15006842,0
S04_AC09_F00031,4,9,31,1,front_locked_exp21,0.85309088,1
S04_AC09_F00031,4,9,31,1,side_regularized,0.90439242,1
S04_AC09_F00061,4,9,61,1,front_locked_exp21,0.9240973,1
S04_AC09_F00061,4,9,61,1,side_regularized,0.86647338,1
S04_AC09_F00091,4,9,91,1,front_locked_exp21,0.86270934,1
S04_AC09_F00091,4,9,91,1,side_regularized,0.54205781,1
S04_AC09_F00121,4,9,121,1,front_locked_exp21,0.95875579,1
S04_AC09_F00121,4,9,121,1,side_regularized,0.97265619,1
S04_AC09_F00151,4,9,151,1,front_locked_exp21,0.94481945,1
S04_AC09_F00151,4,9,151,1,side_regularized,0.90620685,1
S04_AC09_F00181,4,9,181,1,front_locked_exp21,0.82193792,1
S04_AC09_F00181,4,9,181,1,side_regularized,0.72961295,1
S08_AC01_F00001,8,1,1,0,front_locked_exp21,0.29249039,0
S08_AC01_F00001,8,1,1,0,side_regularized,0.41342241,0
S08_AC01_F00031,8,1,31,0,front_locked_exp21,0.34241903,0
S08_AC01_F00031,8,1,31,0,side_regularized,0.25550455,0
S08_AC01_F00061,8,1,61,0,front_locked_exp21,0.19091652,0
S08_AC01_F00061,8,1,61,0,side_regularized,0.19001919,0
S08_AC01_F00091,8,1,91,0,front_locked_exp21,0.38772315,0
S08_AC01_F00091,8,1,91,0,side_regularized,0.31988975,0
S08_AC01_F00121,8,1,121,0,front_locked_exp21,0.68584567,1
S08_AC01_F00121,8,1,121,0,side_regularized,0.58936757,1
S08_AC01_F00151,8,1,151,0,front_locked_exp21,0.73416609,1
S08_AC01_F00151,8,1,151,0,side_regularized,0.3656975,0
S08_AC01_F00181,8,1,181,0,front_locked_exp21,0.60322756,1
S08_AC01_F00181,8,1,181,0,side_regularized,0.44019732,0
S08_AC01_F00211,8,1,211,0,front_locked_exp21,0.77936083,1
S08_AC01_F00211,8,1,211,0,side_regularized,0.82126045,1
S08_AC05_F00001,8,5,1,1,front_locked_exp21,0.41704869,0
S08_AC05_F00001,8,5,1,1,side_regularized,0.10878221,0
S08_AC05_F00031,8,5,31,1,front_locked_exp21,0.65386051,1
S08_AC05_F00031,8,5,31,1,side_regularized,0.85405296,1
S08_AC05_F00061,8,5,61,1,front_locked_exp21,0.83780456,1
S08_AC05_F00061,8,5,61,1,side_regularized,0.62953138,1
S08_AC05_F00091,8,5,91,1,front_locked_exp21,0.80466187,1
S08_AC05_F00091,8,5,91,1,side_regularized,0.56929213,1
S08_AC05_F00121,8,5,121,1,front_locked_exp21,0.86169368,1
S08_AC05_F00121,8,5,121,1,side_regularized,0.41255534,0
S08_AC05_F00151,8,5,151,1,front_locked_exp21,0.59870535,1
S08_AC05_F00151,8,5,151,1,side_regularized,0.50914443,1
S08_AC06_F00001,8,6,1,1,front_locked_exp21,0.73963112,1
S08_AC06_F00001,8,6,1,1,side_regularized,0.85142529,1
S08_AC06_F00031,8,6,31,1,front_locked_exp21,0.82316315,1
S08_AC06_F00031,8,6,31,1,side_regularized,0.90493667,1
S08_AC06_F00061,8,6,61,1,front_locked_exp21,0.84199411,1
S08_AC06_F00061,8,6,61,1,side_regularized,0.68097752,1
S08_AC06_F00091,8,6,91,1,front_locked_exp21,0.71555531,1
S08_AC06_F00091,8,6,91,1,side_regularized,0.61365914,1
S08_AC06_F00121,8,6,121,1,front_locked_exp21,0.88714498,1
S08_AC06_F00121,8,6,121,1,side_regularized,0.90147102,1
S08_AC06_F00151,8,6,151,1,front_locked_exp21,0.55626643,1
S08_AC06_F00151,8,6,151,1,side_regularized,0.55872983,1
S08_AC07_F00001,8,7,1,1,front_locked_exp21,0.59124064,1
S08_AC07_F00001,8,7,1,1,side_regularized,0.29876,0
S08_AC07_F00031,8,7,31,1,front_locked_exp21,0.93211031,1
S08_AC07_F00031,8,7,31,1,side_regularized,0.96957517,1
S08_AC07_F00061,8,7,61,1,front_locked_exp21,0.92587191,1
S08_AC07_F00061,8,7,61,1,side_regularized,0.864793,1
S08_AC07_F00091,8,7,91,1,front_locked_exp21,0.93521988,1
S08_AC07_F00091,8,7,91,1,side_regularized,0.85737437,1
S08_AC07_F00121,8,7,121,1,front_locked_exp21,0.88031113,1
S08_AC07_F00121,8,7,121,1,side_regularized,0.78709197,1
S08_AC08_F00001,8,8,1,1,front_locked_exp21,0.40835774,0
S08_AC08_F00001,8,8,1,1,side_regularized,0.30306607,0
S08_AC08_F00031,8,8,31,1,front_locked_exp21,0.64842391,1
S08_AC08_F00031,8,8,31,1,side_regularized,0.74003637,1
S08_AC08_F00061,8,8,61,1,front_locked_exp21,0.5410468,1
S08_AC08_F00061,8,8,61,1,side_regularized,0.69482714,1
S08_AC08_F00091,8,8,91,1,front_locked_exp21,0.53608418,1
S08_AC08_F00091,8,8,91,1,side_regularized,0.74616474,1
S08_AC08_F00121,8,8,121,1,front_locked_exp21,0.58587849,1
S08_AC08_F00121,8,8,121,1,side_regularized,0.89261001,1
S08_AC08_F00151,8,8,151,1,front_locked_exp21,0.60644394,1
S08_AC08_F00151,8,8,151,1,side_regularized,0.58671361,1
S08_AC08_F00181,8,8,181,1,front_locked_exp21,0.53977764,1
S08_AC08_F00181,8,8,181,1,side_regularized,0.18784587,0
S08_AC09_F00001,8,9,1,1,front_locked_exp21,0.75597262,1
S08_AC09_F00001,8,9,1,1,side_regularized,0.71208435,1
S08_AC09_F00031,8,9,31,1,front_locked_exp21,0.87715721,1
S08_AC09_F00031,8,9,31,1,side_regularized,0.98732728,1
S08_AC09_F00061,8,9,61,1,front_locked_exp21,0.84705067,1
S08_AC09_F00061,8,9,61,1,side_regularized,0.97925103,1
S08_AC09_F00091,8,9,91,1,front_locked_exp21,0.90175807,1
S08_AC09_F00091,8,9,91,1,side_regularized,0.82560903,1
S08_AC09_F00121,8,9,121,1,front_locked_exp21,0.85573906,1
S08_AC09_F00121,8,9,121,1,side_regularized,0.98498154,1
S08_AC09_F00151,8,9,151,1,front_locked_exp21,0.81517363,1
S08_AC09_F00151,8,9,151,1,side_regularized,0.95514709,1
S10_AC01_F00001,10,1,1,0,front_locked_exp21,0.36506566,0
S10_AC01_F00001,10,1,1,0,side_regularized,0.17995325,0
S10_AC01_F00031,10,1,31,0,front_locked_exp21,0.35870114,0
S10_AC01_F00031,10,1,31,0,side_regularized,0.21510789,0
S10_AC01_F00061,10,1,61,0,front_locked_exp21,0.77354318,1
S10_AC01_F00061,10,1,61,0,side_regularized,0.94968879,1
S10_AC01_F00091,10,1,91,0,front_locked_exp21,0.44538543,0
S10_AC01_F00091,10,1,91,0,side_regularized,0.96422642,1
S10_AC01_F00121,10,1,121,0,front_locked_exp21,0.51825392,1
S10_AC01_F00121,10,1,121,0,side_regularized,0.95598131,1
S10_AC05_F00001,10,5,1,1,front_locked_exp21,0.91293448,1
S10_AC05_F00001,10,5,1,1,side_regularized,0.91323441,1
S10_AC05_F00031,10,5,31,1,front_locked_exp21,0.85129815,1
S10_AC05_F00031,10,5,31,1,side_regularized,0.97854483,1
S10_AC05_F00061,10,5,61,1,front_locked_exp21,0.91291612,1
S10_AC05_F00061,10,5,61,1,side_regularized,0.98956329,1
S10_AC05_F00091,10,5,91,1,front_locked_exp21,0.92732042,1
S10_AC05_F00091,10,5,91,1,side_regularized,0.9978084,1
S10_AC05_F00121,10,5,121,1,front_locked_exp21,0.8786096,1
S10_AC05_F00121,10,5,121,1,side_regularized,0.98209941,1
S10_AC06_F00001,10,6,1,1,front_locked_exp21,0.70015198,1
S10_AC06_F00001,10,6,1,1,side_regularized,0.98576874,1
S10_AC06_F00031,10,6,31,1,front_locked_exp21,0.44934401,0
S10_AC06_F00031,10,6,31,1,side_regularized,0.95894849,1
S10_AC06_F00061,10,6,61,1,front_locked_exp21,0.47156015,0
S10_AC06_F00061,10,6,61,1,side_regularized,0.97188538,1
S10_AC06_F00091,10,6,91,1,front_locked_exp21,0.28629535,0
S10_AC06_F00091,10,6,91,1,side_regularized,0.93845868,1
S10_AC06_F00121,10,6,121,1,front_locked_exp21,0.7637729,1
S10_AC06_F00121,10,6,121,1,side_regularized,0.97748727,1
S10_AC07_F00001,10,7,1,1,front_locked_exp21,0.97626013,1
S10_AC07_F00001,10,7,1,1,side_regularized,0.9893645,1
S10_AC07_F00031,10,7,31,1,front_locked_exp21,0.96353912,1
S10_AC07_F00031,10,7,31,1,side_regularized,0.99035913,1
S10_AC07_F00061,10,7,61,1,front_locked_exp21,0.92082965,1
S10_AC07_F00061,10,7,61,1,side_regularized,0.99416167,1
S10_AC07_F00091,10,7,91,1,front_locked_exp21,0.94719321,1
S10_AC07_F00091,10,7,91,1,side_regularized,0.99017882,1
S10_AC08_F00001,10,8,1,1,front_locked_exp21,0.97896302,1
S10_AC08_F00001,10,8,1,1,side_regularized,0.99583238,1
S10_AC08_F00031,10,8,31,1,front_locked_exp21,0.64327461,1
S10_AC08_F00031,10,8,31,1,side_regularized,0.98368776,1
S10_AC08_F00061,10,8,61,1,front_locked_exp21,0.93693453,1
S10_AC08_F00061,10,8,61,1,side_regularized,0.97536069,1
S10_AC08_F00091,10,8,91,1,front_locked_exp21,0.55892569,1
S10_AC08_F00091,10,8,91,1,side_regularized,0.99107391,1
S10_AC08_F00121,10,8,121,1,front_locked_exp21,0.45152012,0
S10_AC08_F00121,10,8,121,1,side_regularized,0.95851105,1
S10_AC09_F00001,10,9,1,1,front_locked_exp21,0.85272664,1
S10_AC09_F00001,10,9,1,1,side_regularized,0.95258725,1
S10_AC09_F00031,10,9,31,1,front_locked_exp21,0.92297119,1
S10_AC09_F00031,10,9,31,1,side_regularized,0.73094535,1
S10_AC09_F00061,10,9,61,1,front_locked_exp21,0.84817642,1
S10_AC09_F00061,10,9,61,1,side_regularized,0.96163219,1
S10_AC09_F00091,10,9,91,1,front_locked_exp21,0.82275409,1
S10_AC09_F00091,10,9,91,1,side_regularized,0.99801445,1
S10_AC09_F00121,10,9,121,1,front_locked_exp21,0.64326602,1
S10_AC09_F00121,10,9,121,1,side_regularized,0.98543698,1
S10_AC09_F00151,10,9,151,1,front_locked_exp21,0.76565331,1
S10_AC09_F00151,10,9,151,1,side_regularized,0.97832924,1
S11_AC01_F00001,11,1,1,0,front_locked_exp21,0.30718815,0
S11_AC01_F00001,11,1,1,0,side_regularized,0.40152141,0
S11_AC01_F00031,11,1,31,0,front_locked_exp21,0.67278415,1
S11_AC01_F00031,11,1,31,0,side_regularized,0.71615505,1
S11_AC01_F00061,11,1,61,0,front_locked_exp21,0.74633735,1
S11_AC01_F00061,11,1,61,0,side_regularized,0.95760846,1
S11_AC01_F00091,11,1,91,0,front_locked_exp21,0.8223744,1
S11_AC01_F00091,11,1,91,0,side_regularized,0.92940849,1
S11_AC01_F00121,11,1,121,0,front_locked_exp21,0.66414517,1
S11_AC01_F00121,11,1,121,0,side_regularized,0.93181515,1
S11_AC01_F00151,11,1,151,0,front_locked_exp21,0.67496109,1
S11_AC01_F00151,11,1,151,0,side_regularized,0.7449277,1
S11_AC05_F00001,11,5,1,1,front_locked_exp21,0.80778474,1
S11_AC05_F00001,11,5,1,1,side_regularized,0.48410004,0
S11_AC05_F00031,11,5,31,1,front_locked_exp21,0.64597839,1
S11_AC05_F00031,11,5,31,1,side_regularized,0.78708285,1
S11_AC05_F00061,11,5,61,1,front_locked_exp21,0.92418337,1
S11_AC05_F00061,11,5,61,1,side_regularized,0.93926483,1
S11_AC05_F00091,11,5,91,1,front_locked_exp21,0.73996937,1
S11_AC05_F00091,11,5,91,1,side_regularized,0.9045682,1
S11_AC05_F00121,11,5,121,1,front_locked_exp21,0.78256071,1
S11_AC05_F00121,11,5,121,1,side_regularized,0.85687166,1
S11_AC06_F00001,11,6,1,1,front_locked_exp21,0.67769319,1
S11_AC06_F00001,11,6,1,1,side_regularized,0.66659784,1
S11_AC06_F00031,11,6,31,1,front_locked_exp21,0.70434028,1
S11_AC06_F00031,11,6,31,1,side_regularized,0.70497435,1
S11_AC06_F00061,11,6,61,1,front_locked_exp21,0.84489733,1
S11_AC06_F00061,11,6,61,1,side_regularized,0.79828948,1
S11_AC06_F00091,11,6,91,1,front_locked_exp21,0.53021783,1
S11_AC06_F00091,11,6,91,1,side_regularized,0.4841387,0
S11_AC07_F00001,11,7,1,1,front_locked_exp21,0.87528574,1
S11_AC07_F00001,11,7,1,1,side_regularized,0.9912827,1
S11_AC07_F00031,11,7,31,1,front_locked_exp21,0.9352746,1
S11_AC07_F00031,11,7,31,1,side_regularized,0.98971575,1
S11_AC07_F00061,11,7,61,1,front_locked_exp21,0.88554561,1
S11_AC07_F00061,11,7,61,1,side_regularized,0.98975182,1
S11_AC07_F00091,11,7,91,1,front_locked_exp21,0.7967906,1
S11_AC07_F00091,11,7,91,1,side_regularized,0.99531084,1
S11_AC08_F00001,11,8,1,1,front_locked_exp21,0.7487824,1
S11_AC08_F00001,11,8,1,1,side_regularized,0.87175709,1
S11_AC08_F00031,11,8,31,1,front_locked_exp21,0.89485484,1
S11_AC08_F00031,11,8,31,1,side_regularized,0.83220714,1
S11_AC08_F00061,11,8,61,1,front_locked_exp21,0.50794291,1
S11_AC08_F00061,11,8,61,1,side_regularized,0.96042055,1
S11_AC08_F00091,11,8,91,1,front_locked_exp21,0.69645846,1
S11_AC08_F00091,11,8,91,1,side_regularized,0.89506066,1
S11_AC09_F00001,11,9,1,1,front_locked_exp21,0.8805899,1
S11_AC09_F00001,11,9,1,1,side_regularized,0.99839956,1
S11_AC09_F00031,11,9,31,1,front_locked_exp21,0.8506549,1
S11_AC09_F00031,11,9,31,1,side_regularized,0.98547006,1
S11_AC09_F00061,11,9,61,1,front_locked_exp21,0.76226151,1
S11_AC09_F00061,11,9,61,1,side_regularized,0.97449887,1
S11_AC09_F00091,11,9,91,1,front_locked_exp21,0.91910309,1
S11_AC09_F00091,11,9,91,1,side_regularized,0.99874437,1
S17_AC01_F00001,17,1,1,0,front_locked_exp21,0.47906098,0
S17_AC01_F00001,17,1,1,0,side_regularized,0.97585404,1
S17_AC01_F00031,17,1,31,0,front_locked_exp21,0.48092353,0
S17_AC01_F00031,17,1,31,0,side_regularized,0.23751032,0
S17_AC01_F00061,17,1,61,0,front_locked_exp21,0.40230688,0
S17_AC01_F00061,17,1,61,0,side_regularized,0.17069024,0
S17_AC01_F00091,17,1,91,0,front_locked_exp21,0.45796132,0
S17_AC01_F00091,17,1,91,0,side_regularized,0.16793999,0
S17_AC01_F00121,17,1,121,0,front_locked_exp21,0.34034458,0
S17_AC01_F00121,17,1,121,0,side_regularized,0.16430156,0
S17_AC01_F00151,17,1,151,0,front_locked_exp21,0.40592602,0
S17_AC01_F00151,17,1,151,0,side_regularized,0.96332288,1
S17_AC05_F00001,17,5,1,1,front_locked_exp21,0.76693463,1
S17_AC05_F00001,17,5,1,1,side_regularized,0.85557592,1
S17_AC05_F00031,17,5,31,1,front_locked_exp21,0.79094309,1
S17_AC05_F00031,17,5,31,1,side_regularized,0.96037954,1
S17_AC05_F00061,17,5,61,1,front_locked_exp21,0.84956825,1
S17_AC05_F00061,17,5,61,1,side_regularized,0.86362857,1
S17_AC05_F00091,17,5,91,1,front_locked_exp21,0.77310413,1
S17_AC05_F00091,17,5,91,1,side_regularized,0.89191484,1
S17_AC05_F00121,17,5,121,1,front_locked_exp21,0.79160595,1
S17_AC05_F00121,17,5,121,1,side_regularized,0.89140671,1
S17_AC06_F00001,17,6,1,1,front_locked_exp21,0.38849428,0
S17_AC06_F00001,17,6,1,1,side_regularized,0.32360154,0
S17_AC06_F00031,17,6,31,1,front_locked_exp21,0.71708834,1
S17_AC06_F00031,17,6,31,1,side_regularized,0.96204036,1
S17_AC06_F00061,17,6,61,1,front_locked_exp21,0.80380869,1
S17_AC06_F00061,17,6,61,1,side_regularized,0.96510303,1
S17_AC06_F00091,17,6,91,1,front_locked_exp21,0.53945589,1
S17_AC06_F00091,17,6,91,1,side_regularized,0.93828213,1
S17_AC06_F00121,17,6,121,1,front_locked_exp21,0.59974015,1
S17_AC06_F00121,17,6,121,1,side_regularized,0.78157347,1
S17_AC06_F00151,17,6,151,1,front_locked_exp21,0.60345668,1
S17_AC06_F00151,17,6,151,1,side_regularized,0.78389895,1
S17_AC07_F00001,17,7,1,1,front_locked_exp21,0.75631458,1
S17_AC07_F00001,17,7,1,1,side_regularized,0.87760752,1
S17_AC07_F00031,17,7,31,1,front_locked_exp21,0.83918464,1
S17_AC07_F00031,17,7,31,1,side_regularized,0.99265033,1
S17_AC07_F00061,17,7,61,1,front_locked_exp21,0.89538634,1
S17_AC07_F00061,17,7,61,1,side_regularized,0.99089807,1
S17_AC07_F00091,17,7,91,1,front_locked_exp21,0.82676345,1
S17_AC07_F00091,17,7,91,1,side_regularized,0.98021394,1
S17_AC07_F00121,17,7,121,1,front_locked_exp21,0.80896157,1
S17_AC07_F00121,17,7,121,1,side_regularized,0.97974932,1
S17_AC07_F00151,17,7,151,1,front_locked_exp21,0.82523507,1
S17_AC07_F00151,17,7,151,1,side_regularized,0.98792893,1
S17_AC07_F00181,17,7,181,1,front_locked_exp21,0.8258338,1
S17_AC07_F00181,17,7,181,1,side_regularized,0.98637587,1
S17_AC08_F00001,17,8,1,1,front_locked_exp21,0.85530758,1
S17_AC08_F00001,17,8,1,1,side_regularized,0.87187588,1
S17_AC08_F00031,17,8,31,1,front_locked_exp21,0.75391948,1
S17_AC08_F00031,17,8,31,1,side_regularized,0.98426646,1
S17_AC08_F00061,17,8,61,1,front_locked_exp21,0.61513186,1
S17_AC08_F00061,17,8,61,1,side_regularized,0.97368741,1
S17_AC08_F00091,17,8,91,1,front_locked_exp21,0.39037535,0
S17_AC08_F00091,17,8,91,1,side_regularized,0.97201467,1
S17_AC08_F00121,17,8,121,1,front_locked_exp21,0.65108252,1
S17_AC08_F00121,17,8,121,1,side_regularized,0.8622269,1
S17_AC09_F00001,17,9,1,1,front_locked_exp21,0.91048431,1
S17_AC09_F00001,17,9,1,1,side_regularized,0.96830577,1
S17_AC09_F00031,17,9,31,1,front_locked_exp21,0.76742828,1
S17_AC09_F00031,17,9,31,1,side_regularized,0.99811101,1
S17_AC09_F00061,17,9,61,1,front_locked_exp21,0.7016983,1
S17_AC09_F00061,17,9,61,1,side_regularized,0.99888068,1
S17_AC09_F00091,17,9,91,1,front_locked_exp21,0.8959837,1
S17_AC09_F00091,17,9,91,1,side_regularized,0.99779475,1
S17_AC09_F00121,17,9,121,1,front_locked_exp21,0.87345159,1
S17_AC09_F00121,17,9,121,1,side_regularized,0.99679047,1
S17_AC09_F00151,17,9,151,1,front_locked_exp21,0.88988173,1
S17_AC09_F00151,17,9,151,1,side_regularized,0.99868447,1
S21_AC01_F00001,21,1,1,0,front_locked_exp21,0.35596281,0
S21_AC01_F00001,21,1,1,0,side_regularized,0.06476642,0
S21_AC01_F00031,21,1,31,0,front_locked_exp21,0.39722967,0
S21_AC01_F00031,21,1,31,0,side_regularized,0.06237718,0
S21_AC01_F00061,21,1,61,0,front_locked_exp21,0.40723246,0
S21_AC01_F00061,21,1,61,0,side_regularized,0.03951661,0
S21_AC01_F00091,21,1,91,0,front_locked_exp21,0.42418247,0
S21_AC01_F00091,21,1,91,0,side_regularized,0.03725135,0
S21_AC01_F00121,21,1,121,0,front_locked_exp21,0.23679645,0
S21_AC01_F00121,21,1,121,0,side_regularized,0.03217612,0
S21_AC05_F00001,21,5,1,1,front_locked_exp21,0.78082114,1
S21_AC05_F00001,21,5,1,1,side_regularized,0.37870848,0
S21_AC05_F00031,21,5,31,1,front_locked_exp21,0.94344729,1
S21_AC05_F00031,21,5,31,1,side_regularized,0.99739861,1
S21_AC05_F00061,21,5,61,1,front_locked_exp21,0.85507262,1
S21_AC05_F00061,21,5,61,1,side_regularized,0.9049499,1
S21_AC05_F00091,21,5,91,1,front_locked_exp21,0.71953237,1
S21_AC05_F00091,21,5,91,1,side_regularized,0.90903664,1
S21_AC05_F00121,21,5,121,1,front_locked_exp21,0.88110602,1
S21_AC05_F00121,21,5,121,1,side_regularized,0.98798221,1
S21_AC06_F00001,21,6,1,1,front_locked_exp21,0.8231011,1
S21_AC06_F00001,21,6,1,1,side_regularized,0.87739527,1
S21_AC06_F00031,21,6,31,1,front_locked_exp21,0.86934805,1
S21_AC06_F00031,21,6,31,1,side_regularized,0.88051581,1
S21_AC06_F00061,21,6,61,1,front_locked_exp21,0.85359955,1
S21_AC06_F00061,21,6,61,1,side_regularized,0.42845312,0
S21_AC06_F00091,21,6,91,1,front_locked_exp21,0.86642766,1
S21_AC06_F00091,21,6,91,1,side_regularized,0.96005136,1
S21_AC06_F00121,21,6,121,1,front_locked_exp21,0.87138307,1
S21_AC06_F00121,21,6,121,1,side_regularized,0.98349309,1
S21_AC07_F00001,21,7,1,1,front_locked_exp21,0.86939448,1
S21_AC07_F00001,21,7,1,1,side_regularized,0.27825624,0
S21_AC07_F00031,21,7,31,1,front_locked_exp21,0.98062378,1
S21_AC07_F00031,21,7,31,1,side_regularized,0.88598549,1
S21_AC07_F00061,21,7,61,1,front_locked_exp21,0.9555831,1
S21_AC07_F00061,21,7,61,1,side_regularized,0.90252918,1
S21_AC07_F00091,21,7,91,1,front_locked_exp21,0.87563723,1
S21_AC07_F00091,21,7,91,1,side_regularized,0.87220538,1
S21_AC07_F00121,21,7,121,1,front_locked_exp21,0.95272517,1
S21_AC07_F00121,21,7,121,1,side_regularized,0.97413695,1
S21_AC07_F00151,21,7,151,1,front_locked_exp21,0.8442651,1
S21_AC07_F00151,21,7,151,1,side_regularized,0.93425912,1
S21_AC08_F00001,21,8,1,1,front_locked_exp21,0.93031681,1
S21_AC08_F00001,21,8,1,1,side_regularized,0.48119253,0
S21_AC08_F00031,21,8,31,1,front_locked_exp21,0.93454355,1
S21_AC08_F00031,21,8,31,1,side_regularized,0.46249437,0
S21_AC08_F00061,21,8,61,1,front_locked_exp21,0.56070632,1
S21_AC08_F00061,21,8,61,1,side_regularized,0.21907564,0
S21_AC08_F00091,21,8,91,1,front_locked_exp21,0.87067139,1
S21_AC08_F00091,21,8,91,1,side_regularized,0.66800088,1
S21_AC08_F00121,21,8,121,1,front_locked_exp21,0.80759311,1
S21_AC08_F00121,21,8,121,1,side_regularized,0.83503085,1
S21_AC08_F00151,21,8,151,1,front_locked_exp21,0.80734479,1
S21_AC08_F00151,21,8,151,1,side_regularized,0.60914838,1
S21_AC08_F00181,21,8,181,1,front_locked_exp21,0.93380827,1
S21_AC08_F00181,21,8,181,1,side_regularized,0.75846833,1
S21_AC09_F00001,21,9,1,1,front_locked_exp21,0.91780728,1
S21_AC09_F00001,21,9,1,1,side_regularized,0.38452065,0
S21_AC09_F00031,21,9,31,1,front_locked_exp21,0.90601879,1
S21_AC09_F00031,21,9,31,1,side_regularized,0.7590912,1
S21_AC09_F00061,21,9,61,1,front_locked_exp21,0.85073382,1
S21_AC09_F00061,21,9,61,1,side_regularized,0.92476225,1
S21_AC09_F00091,21,9,91,1,front_locked_exp21,0.82252711,1
S21_AC09_F00091,21,9,91,1,side_regularized,0.70374703,1
S21_AC09_F00121,21,9,121,1,front_locked_exp21,0.81264764,1
S21_AC09_F00121,21,9,121,1,side_regularized,0.65117085,1
S42_AC01_F00001,42,1,1,0,front_locked_exp21,0.55914545,1
S42_AC01_F00001,42,1,1,0,side_regularized,0.03935688,0
S42_AC01_F00031,42,1,31,0,front_locked_exp21,0.64733189,1
S42_AC01_F00031,42,1,31,0,side_regularized,0.12122804,0
S42_AC01_F00061,42,1,61,0,front_locked_exp21,0.38091654,0
S42_AC01_F00061,42,1,61,0,side_regularized,0.03430604,0
S42_AC01_F00091,42,1,91,0,front_locked_exp21,0.376333,0
S42_AC01_F00091,42,1,91,0,side_regularized,0.04660791,0
S42_AC05_F00001,42,5,1,1,front_locked_exp21,0.62730879,1
S42_AC05_F00001,42,5,1,1,side_regularized,0.55716097,1
S42_AC05_F00031,42,5,31,1,front_locked_exp21,0.88013792,1
S42_AC05_F00031,42,5,31,1,side_regularized,0.32022458,0
S42_AC05_F00061,42,5,61,1,front_locked_exp21,0.81346273,1
