sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S04_AC07_F00081,4,7,81,1,side,0.81064397,1
S04_AC07_F00101,4,7,101,1,front,0.89741534,1
S04_AC07_F00101,4,7,101,1,side,0.87381715,1
S04_AC07_F00121,4,7,121,1,front,0.73413795,1
S04_AC07_F00121,4,7,121,1,side,0.87533551,1
S04_AC07_F00141,4,7,141,1,front,0.82031214,1
S04_AC07_F00141,4,7,141,1,side,0.76174879,1
S04_AC08_F00001,4,8,1,1,front,0.53047758,1
S04_AC08_F00001,4,8,1,1,side,0.66175753,1
S04_AC08_F00021,4,8,21,1,front,0.82648718,1
S04_AC08_F00021,4,8,21,1,side,0.92361891,1
S04_AC08_F00041,4,8,41,1,front,0.78893,1
S04_AC08_F00041,4,8,41,1,side,0.81423277,1
S04_AC08_F00061,4,8,61,1,front,0.39589599,0
S04_AC08_F00061,4,8,61,1,side,0.91509491,1
S04_AC08_F00081,4,8,81,1,front,0.67947608,1
S04_AC08_F00081,4,8,81,1,side,0.89181328,1
S04_AC08_F00101,4,8,101,1,front,0.88603312,1
S04_AC08_F00101,4,8,101,1,side,0.8237834,1
S04_AC08_F00121,4,8,121,1,front,0.59719938,1
S04_AC08_F00121,4,8,121,1,side,0.45969421,0
S04_AC08_F00141,4,8,141,1,front,0.62503809,1
S04_AC08_F00141,4,8,141,1,side,0.64295161,1
S04_AC08_F00161,4,8,161,1,front,0.68207109,1
S04_AC08_F00161,4,8,161,1,side,0.86909235,1
S04_AC08_F00181,4,8,181,1,front,0.91281122,1
S04_AC08_F00181,4,8,181,1,side,0.85370076,1
S04_AC09_F00001,4,9,1,1,front,0.31141254,0
S04_AC09_F00001,4,9,1,1,side,0.44712049,0
S04_AC09_F00021,4,9,21,1,front,0.93581414,1
S04_AC09_F00021,4,9,21,1,side,0.77629399,1
S04_AC09_F00041,4,9,41,1,front,0.96202701,1
S04_AC09_F00041,4,9,41,1,side,0.73832071,1
S04_AC09_F00061,4,9,61,1,front,0.89966464,1
S04_AC09_F00061,4,9,61,1,side,0.76675636,1
S04_AC09_F00081,4,9,81,1,front,0.83189738,1
S04_AC09_F00081,4,9,81,1,side,0.78242099,1
S04_AC09_F00101,4,9,101,1,front,0.81073064,1
S04_AC09_F00101,4,9,101,1,side,0.66450495,1
S04_AC09_F00121,4,9,121,1,front,0.90085655,1
S04_AC09_F00121,4,9,121,1,side,0.78941673,1
S04_AC09_F00141,4,9,141,1,front,0.82445151,1
S04_AC09_F00141,4,9,141,1,side,0.62681121,1
S04_AC09_F00161,4,9,161,1,front,0.80521947,1
S04_AC09_F00161,4,9,161,1,side,0.54351789,1
S04_AC09_F00181,4,9,181,1,front,0.83139086,1
S04_AC09_F00181,4,9,181,1,side,0.68959451,1
S08_AC01_F00001,8,1,1,0,front,0.19203188,0
S08_AC01_F00001,8,1,1,0,side,0.61115891,1
S08_AC01_F00021,8,1,21,0,front,0.38248265,0
S08_AC01_F00021,8,1,21,0,side,0.61828905,1
S08_AC01_F00041,8,1,41,0,front,0.17976226,0
S08_AC01_F00041,8,1,41,0,side,0.64452851,1
S08_AC01_F00061,8,1,61,0,front,0.11677739,0
S08_AC01_F00061,8,1,61,0,side,0.48710608,0
S08_AC01_F00081,8,1,81,0,front,0.25577107,0
S08_AC01_F00081,8,1,81,0,side,0.70453298,1
S08_AC01_F00101,8,1,101,0,front,0.48106599,0
S08_AC01_F00101,8,1,101,0,side,0.59373111,1
S08_AC01_F00121,8,1,121,0,front,0.67589182,1
S08_AC01_F00121,8,1,121,0,side,0.65223038,1
S08_AC01_F00141,8,1,141,0,front,0.53192538,1
S08_AC01_F00141,8,1,141,0,side,0.62008595,1
S08_AC01_F00161,8,1,161,0,front,0.59151608,1
S08_AC01_F00161,8,1,161,0,side,0.56366181,1
S08_AC01_F00181,8,1,181,0,front,0.6103633,1
S08_AC01_F00181,8,1,181,0,side,0.66560173,1
S08_AC01_F00201,8,1,201,0,front,0.9851265,1
S08_AC01_F00201,8,1,201,0,side,0.57998013,1
S08_AC01_F00221,8,1,221,0,front,0.93483341,1
S08_AC01_F00221,8,1,221,0,side,0.71885908,1
S08_AC05_F00001,8,5,1,1,front,0.34384322,0
S08_AC05_F00001,8,5,1,1,side,0.46069875,0
S08_AC05_F00021,8,5,21,1,front,0.70269763,1
S08_AC05_F00021,8,5,21,1,side,0.62947512,1
S08_AC05_F00041,8,5,41,1,front,0.71975726,1
S08_AC05_F00041,8,5,41,1,side,0.7886585,1
S08_AC05_F00061,8,5,61,1,front,0.81014913,1
S08_AC05_F00061,8,5,61,1,side,0.63280743,1
S08_AC05_F00081,8,5,81,1,front,0.75888455,1
S08_AC05_F00081,8,5,81,1,side,0.69092596,1
S08_AC05_F00101,8,5,101,1,front,0.89112806,1
S08_AC05_F00101,8,5,101,1,side,0.52182734,1
S08_AC05_F00121,8,5,121,1,front,0.83615369,1
S08_AC05_F00121,8,5,121,1,side,0.59393674,1
S08_AC05_F00141,8,5,141,1,front,0.72531301,1
S08_AC05_F00141,8,5,141,1,side,0.69479513,1
S08_AC05_F00161,8,5,161,1,front,0.76469404,1
S08_AC05_F00161,8,5,161,1,side,0.6444549,1
S08_AC06_F00001,8,6,1,1,front,0.68029046,1
S08_AC06_F00001,8,6,1,1,side,0.82235581,1
S08_AC06_F00021,8,6,21,1,front,0.84878975,1
S08_AC06_F00021,8,6,21,1,side,0.73670805,1
S08_AC06_F00041,8,6,41,1,front,0.89106625,1
S08_AC06_F00041,8,6,41,1,side,0.81175011,1
S08_AC06_F00061,8,6,61,1,front,0.81175381,1
S08_AC06_F00061,8,6,61,1,side,0.71998954,1
S08_AC06_F00081,8,6,81,1,front,0.7920177,1
S08_AC06_F00081,8,6,81,1,side,0.75258964,1
S08_AC06_F00101,8,6,101,1,front,0.6645484,1
S08_AC06_F00101,8,6,101,1,side,0.77928382,1
S08_AC06_F00121,8,6,121,1,front,0.88933933,1
S08_AC06_F00121,8,6,121,1,side,0.7527703,1
S08_AC06_F00141,8,6,141,1,front,0.56865257,1
S08_AC06_F00141,8,6,141,1,side,0.73207122,1
S08_AC07_F00001,8,7,1,1,front,0.48966652,0
S08_AC07_F00001,8,7,1,1,side,0.58610946,1
S08_AC07_F00021,8,7,21,1,front,0.90314341,1
S08_AC07_F00021,8,7,21,1,side,0.80304199,1
S08_AC07_F00041,8,7,41,1,front,0.93160039,1
S08_AC07_F00041,8,7,41,1,side,0.73024565,1
S08_AC07_F00061,8,7,61,1,front,0.96220899,1
S08_AC07_F00061,8,7,61,1,side,0.71895975,1
S08_AC07_F00081,8,7,81,1,front,0.8826353,1
S08_AC07_F00081,8,7,81,1,side,0.74141991,1
S08_AC07_F00101,8,7,101,1,front,0.81608659,1
S08_AC07_F00101,8,7,101,1,side,0.69793004,1
S08_AC07_F00121,8,7,121,1,front,0.89561284,1
S08_AC07_F00121,8,7,121,1,side,0.70597833,1
S08_AC07_F00141,8,7,141,1,front,0.83553571,1
S08_AC07_F00141,8,7,141,1,side,0.69334483,1
S08_AC08_F00001,8,8,1,1,front,0.33514199,0
S08_AC08_F00001,8,8,1,1,side,0.5365234,1
S08_AC08_F00021,8,8,21,1,front,0.60670739,1
S08_AC08_F00021,8,8,21,1,side,0.79424745,1
S08_AC08_F00041,8,8,41,1,front,0.65253192,1
S08_AC08_F00041,8,8,41,1,side,0.70535606,1
S08_AC08_F00061,8,8,61,1,front,0.51447672,1
S08_AC08_F00061,8,8,61,1,side,0.62139201,1
S08_AC08_F00081,8,8,81,1,front,0.75843966,1
S08_AC08_F00081,8,8,81,1,side,0.69065744,1
S08_AC08_F00101,8,8,101,1,front,0.71644843,1
S08_AC08_F00101,8,8,101,1,side,0.7844401,1
S08_AC08_F00121,8,8,121,1,front,0.58016735,1
S08_AC08_F00121,8,8,121,1,side,0.70898163,1
S08_AC08_F00141,8,8,141,1,front,0.59286988,1
S08_AC08_F00141,8,8,141,1,side,0.67829132,1
S08_AC08_F00161,8,8,161,1,front,0.31082901,0
S08_AC08_F00161,8,8,161,1,side,0.67643869,1
S08_AC08_F00181,8,8,181,1,front,0.46554795,0
S08_AC08_F00181,8,8,181,1,side,0.50846285,1
S08_AC08_F00201,8,8,201,1,front,0.67268491,1
S08_AC08_F00201,8,8,201,1,side,0.57687187,1
S08_AC09_F00001,8,9,1,1,front,0.68226826,1
S08_AC09_F00001,8,9,1,1,side,0.72505325,1
S08_AC09_F00021,8,9,21,1,front,0.73866636,1
S08_AC09_F00021,8,9,21,1,side,0.7993173,1
S08_AC09_F00041,8,9,41,1,front,0.81536841,1
S08_AC09_F00041,8,9,41,1,side,0.72926003,1
S08_AC09_F00061,8,9,61,1,front,0.77086538,1
S08_AC09_F00061,8,9,61,1,side,0.8221457,1
S08_AC09_F00081,8,9,81,1,front,0.71327502,1
S08_AC09_F00081,8,9,81,1,side,0.90852356,1
S08_AC09_F00101,8,9,101,1,front,0.89856219,1
S08_AC09_F00101,8,9,101,1,side,0.79968244,1
S08_AC09_F00121,8,9,121,1,front,0.85400349,1
S08_AC09_F00121,8,9,121,1,side,0.82858831,1
S08_AC09_F00141,8,9,141,1,front,0.70295817,1
S08_AC09_F00141,8,9,141,1,side,0.61817032,1
S10_AC01_F00001,10,1,1,0,front,0.14028738,0
S10_AC01_F00001,10,1,1,0,side,0.65112311,1
S10_AC01_F00021,10,1,21,0,front,0.16912098,0
S10_AC01_F00021,10,1,21,0,side,0.58355337,1
S10_AC01_F00041,10,1,41,0,front,0.9159978,1
S10_AC01_F00041,10,1,41,0,side,0.77713239,1
S10_AC01_F00061,10,1,61,0,front,0.79067308,1
S10_AC01_F00061,10,1,61,0,side,0.83086318,1
S10_AC01_F00081,10,1,81,0,front,0.19002528,0
S10_AC01_F00081,10,1,81,0,side,0.75792938,1
S10_AC01_F00101,10,1,101,0,front,0.21801165,0
S10_AC01_F00101,10,1,101,0,side,0.85598809,1
S10_AC01_F00121,10,1,121,0,front,0.43949819,0
S10_AC01_F00121,10,1,121,0,side,0.83406466,1
S10_AC01_F00141,10,1,141,0,front,0.38327453,0
S10_AC01_F00141,10,1,141,0,side,0.90416962,1
S10_AC05_F00001,10,5,1,1,front,0.87220782,1
S10_AC05_F00001,10,5,1,1,side,0.79619938,1
S10_AC05_F00021,10,5,21,1,front,0.92927897,1
S10_AC05_F00021,10,5,21,1,side,0.9222858,1
S10_AC05_F00041,10,5,41,1,front,0.87194395,1
S10_AC05_F00041,10,5,41,1,side,0.8666777,1
S10_AC05_F00061,10,5,61,1,front,0.90357465,1
S10_AC05_F00061,10,5,61,1,side,0.91501272,1
S10_AC05_F00081,10,5,81,1,front,0.98045242,1
S10_AC05_F00081,10,5,81,1,side,0.94060403,1
S10_AC05_F00101,10,5,101,1,front,0.91826147,1
S10_AC05_F00101,10,5,101,1,side,0.91385198,1
S10_AC05_F00121,10,5,121,1,front,0.8701058,1
S10_AC05_F00121,10,5,121,1,side,0.87917739,1
S10_AC06_F00001,10,6,1,1,front,0.42823872,0
S10_AC06_F00001,10,6,1,1,side,0.93874198,1
S10_AC06_F00021,10,6,21,1,front,0.90381151,1
S10_AC06_F00021,10,6,21,1,side,0.90854925,1
S10_AC06_F00041,10,6,41,1,front,0.72872728,1
S10_AC06_F00041,10,6,41,1,side,0.96152925,1
S10_AC06_F00061,10,6,61,1,front,0.29026201,0
S10_AC06_F00061,10,6,61,1,side,0.84194309,1
S10_AC06_F00081,10,6,81,1,front,0.4025628,0
S10_AC06_F00081,10,6,81,1,side,0.81057304,1
S10_AC06_F00101,10,6,101,1,front,0.62299365,1
S10_AC06_F00101,10,6,101,1,side,0.78447652,1
S10_AC06_F00121,10,6,121,1,front,0.72683465,1
S10_AC06_F00121,10,6,121,1,side,0.86210221,1
S10_AC06_F00141,10,6,141,1,front,0.52580708,1
S10_AC06_F00141,10,6,141,1,side,0.86241156,1
S10_AC07_F00001,10,7,1,1,front,0.98217577,1
S10_AC07_F00001,10,7,1,1,side,0.95782191,1
S10_AC07_F00021,10,7,21,1,front,0.82635182,1
S10_AC07_F00021,10,7,21,1,side,0.82785064,1
S10_AC07_F00041,10,7,41,1,front,0.89300066,1
S10_AC07_F00041,10,7,41,1,side,0.86930436,1
S10_AC07_F00061,10,7,61,1,front,0.88539886,1
S10_AC07_F00061,10,7,61,1,side,0.95891702,1
S10_AC07_F00081,10,7,81,1,front,0.93601412,1
S10_AC07_F00081,10,7,81,1,side,0.84847426,1
S10_AC07_F00101,10,7,101,1,front,0.88446629,1
S10_AC07_F00101,10,7,101,1,side,0.9495728,1
S10_AC08_F00001,10,8,1,1,front,0.98024541,1
S10_AC08_F00001,10,8,1,1,side,0.92936587,1
S10_AC08_F00021,10,8,21,1,front,0.88524032,1
S10_AC08_F00021,10,8,21,1,side,0.83614928,1
S10_AC08_F00041,10,8,41,1,front,0.68278182,1
S10_AC08_F00041,10,8,41,1,side,0.850986,1
S10_AC08_F00061,10,8,61,1,front,0.9683252,1
S10_AC08_F00061,10,8,61,1,side,0.96188062,1
S10_AC08_F00081,10,8,81,1,front,0.71519417,1
S10_AC08_F00081,10,8,81,1,side,0.88471478,1
S10_AC08_F00101,10,8,101,1,front,0.76330727,1
S10_AC08_F00101,10,8,101,1,side,0.90301555,1
S10_AC08_F00121,10,8,121,1,front,0.31666598,0
S10_AC08_F00121,10,8,121,1,side,0.84963924,1
S10_AC09_F00001,10,9,1,1,front,0.91840827,1
S10_AC09_F00001,10,9,1,1,side,0.81825566,1
S10_AC09_F00021,10,9,21,1,front,0.69914573,1
S10_AC09_F00021,10,9,21,1,side,0.83567655,1
S10_AC09_F00041,10,9,41,1,front,0.67022043,1
S10_AC09_F00041,10,9,41,1,side,0.80914783,1
S10_AC09_F00061,10,9,61,1,front,0.91947341,1
S10_AC09_F00061,10,9,61,1,side,0.85852957,1
S10_AC09_F00081,10,9,81,1,front,0.95289701,1
S10_AC09_F00081,10,9,81,1,side,0.96144915,1
S10_AC09_F00101,10,9,101,1,front,0.91769201,1
S10_AC09_F00101,10,9,101,1,side,0.96978956,1
S10_AC09_F00121,10,9,121,1,front,0.68972433,1
S10_AC09_F00121,10,9,121,1,side,0.76019961,1
S10_AC09_F00141,10,9,141,1,front,0.48619455,0
S10_AC09_F00141,10,9,141,1,side,0.89227515,1
S10_AC09_F00161,10,9,161,1,front,0.749547,1
S10_AC09_F00161,10,9,161,1,side,0.93636787,1
S11_AC01_F00001,11,1,1,0,front,0.16869351,0
S11_AC01_F00001,11,1,1,0,side,0.63990468,1
S11_AC01_F00021,11,1,21,0,front,0.39820826,0
S11_AC01_F00021,11,1,21,0,side,0.69528735,1
S11_AC01_F00041,11,1,41,0,front,0.20883527,0
S11_AC01_F00041,11,1,41,0,side,0.53588873,1
S11_AC01_F00061,11,1,61,0,front,0.80026573,1
S11_AC01_F00061,11,1,61,0,side,0.93064451,1
S11_AC01_F00081,11,1,81,0,front,0.8015641,1
S11_AC01_F00081,11,1,81,0,side,0.95395911,1
S11_AC01_F00101,11,1,101,0,front,0.72408199,1
S11_AC01_F00101,11,1,101,0,side,0.55184942,1
S11_AC01_F00121,11,1,121,0,front,0.59076881,1
S11_AC01_F00121,11,1,121,0,side,0.54259294,1
S11_AC01_F00141,11,1,141,0,front,0.39895308,0
S11_AC01_F00141,11,1,141,0,side,0.73565501,1
S11_AC05_F00001,11,5,1,1,front,0.85100454,1
S11_AC05_F00001,11,5,1,1,side,0.6240114,1
S11_AC05_F00021,11,5,21,1,front,0.83250868,1
S11_AC05_F00021,11,5,21,1,side,0.71387815,1
S11_AC05_F00041,11,5,41,1,front,0.75945866,1
S11_AC05_F00041,11,5,41,1,side,0.73866266,1
S11_AC05_F00061,11,5,61,1,front,0.91864592,1
S11_AC05_F00061,11,5,61,1,side,0.90009314,1
S11_AC05_F00081,11,5,81,1,front,0.69187051,1
S11_AC05_F00081,11,5,81,1,side,0.71185082,1
S11_AC05_F00101,11,5,101,1,front,0.79602492,1
S11_AC05_F00101,11,5,101,1,side,0.70594227,1
S11_AC05_F00121,11,5,121,1,front,0.63786256,1
S11_AC05_F00121,11,5,121,1,side,0.69356495,1
S11_AC06_F00001,11,6,1,1,front,0.52586395,1
S11_AC06_F00001,11,6,1,1,side,0.62320817,1
S11_AC06_F00021,11,6,21,1,front,0.70473862,1
S11_AC06_F00021,11,6,21,1,side,0.6778084,1
S11_AC06_F00041,11,6,41,1,front,0.17450505,0
S11_AC06_F00041,11,6,41,1,side,0.63275063,1
S11_AC06_F00061,11,6,61,1,front,0.89665765,1
S11_AC06_F00061,11,6,61,1,side,0.66245502,1
S11_AC06_F00081,11,6,81,1,front,0.43178606,0
S11_AC06_F00081,11,6,81,1,side,0.60725868,1
S11_AC06_F00101,11,6,101,1,front,0.66818905,1
S11_AC06_F00101,11,6,101,1,side,0.67712957,1
S11_AC07_F00001,11,7,1,1,front,0.91575551,1
S11_AC07_F00001,11,7,1,1,side,0.90432167,1
S11_AC07_F00021,11,7,21,1,front,0.9199065,1
S11_AC07_F00021,11,7,21,1,side,0.95526433,1
S11_AC07_F00041,11,7,41,1,front,0.91831386,1
S11_AC07_F00041,11,7,41,1,side,0.91801542,1
S11_AC07_F00061,11,7,61,1,front,0.92953324,1
S11_AC07_F00061,11,7,61,1,side,0.93664879,1
S11_AC07_F00081,11,7,81,1,front,0.92792374,1
S11_AC07_F00081,11,7,81,1,side,0.90982538,1
S11_AC08_F00001,11,8,1,1,front,0.8417632,1
S11_AC08_F00001,11,8,1,1,side,0.52489579,1
S11_AC08_F00021,11,8,21,1,front,0.35300395,0
S11_AC08_F00021,11,8,21,1,side,0.43670824,0
S11_AC08_F00041,11,8,41,1,front,0.88549376,1
S11_AC08_F00041,11,8,41,1,side,0.71455699,1
S11_AC08_F00061,11,8,61,1,front,0.39238325,0
S11_AC08_F00061,11,8,61,1,side,0.62101871,1
S11_AC08_F00081,11,8,81,1,front,0.30856818,0
S11_AC08_F00081,11,8,81,1,side,0.60220951,1
S11_AC09_F00001,11,9,1,1,front,0.90644819,1
S11_AC09_F00001,11,9,1,1,side,0.91449761,1
S11_AC09_F00021,11,9,21,1,front,0.84874195,1
S11_AC09_F00021,11,9,21,1,side,0.78739935,1
S11_AC09_F00041,11,9,41,1,front,0.88380277,1
S11_AC09_F00041,11,9,41,1,side,0.70624793,1
S11_AC09_F00061,11,9,61,1,front,0.73032588,1
S11_AC09_F00061,11,9,61,1,side,0.71129447,1
S11_AC09_F00081,11,9,81,1,front,0.7590239,1
S11_AC09_F00081,11,9,81,1,side,0.81098694,1
S11_AC09_F00101,11,9,101,1,front,0.81922096,1
S11_AC09_F00101,11,9,101,1,side,0.91518384,1
S17_AC01_F00001,17,1,1,0,front,0.4170953,0
S17_AC01_F00001,17,1,1,0,side,0.83236277,1
S17_AC01_F00021,17,1,21,0,front,0.34251618,0
S17_AC01_F00021,17,1,21,0,side,0.47657144,0
S17_AC01_F00041,17,1,41,0,front,0.32829791,0
S17_AC01_F00041,17,1,41,0,side,0.41165444,0
S17_AC01_F00061,17,1,61,0,front,0.25074896,0
S17_AC01_F00061,17,1,61,0,side,0.49370554,0
S17_AC01_F00081,17,1,81,0,front,0.3698808,0
S17_AC01_F00081,17,1,81,0,side,0.39991963,0
S17_AC01_F00101,17,1,101,0,front,0.27385965,0
S17_AC01_F00101,17,1,101,0,side,0.52983528,1
S17_AC01_F00121,17,1,121,0,front,0.24454786,0
S17_AC01_F00121,17,1,121,0,side,0.43879518,0
S17_AC01_F00141,17,1,141,0,front,0.51760375,1
S17_AC01_F00141,17,1,141,0,side,0.57786661,1
S17_AC01_F00161,17,1,161,0,front,0.41374433,0
S17_AC01_F00161,17,1,161,0,side,0.59790313,1
S17_AC05_F00001,17,5,1,1,front,0.74034083,1
S17_AC05_F00001,17,5,1,1,side,0.65391964,1
S17_AC05_F00021,17,5,21,1,front,0.58735973,1
S17_AC05_F00021,17,5,21,1,side,0.85295582,1
S17_AC05_F00041,17,5,41,1,front,0.87307876,1
S17_AC05_F00041,17,5,41,1,side,0.65592396,1
S17_AC05_F00061,17,5,61,1,front,0.840442,1
S17_AC05_F00061,17,5,61,1,side,0.64698189,1
S17_AC05_F00081,17,5,81,1,front,0.79799956,1
S17_AC05_F00081,17,5,81,1,side,0.6503287,1
S17_AC05_F00101,17,5,101,1,front,0.73517519,1
S17_AC05_F00101,17,5,101,1,side,0.69736505,1
S17_AC05_F00121,17,5,121,1,front,0.83137113,1
S17_AC05_F00121,17,5,121,1,side,0.67281026,1
S17_AC06_F00001,17,6,1,1,front,0.29577661,0
S17_AC06_F00001,17,6,1,1,side,0.44865668,0
S17_AC06_F00021,17,6,21,1,front,0.62184048,1
S17_AC06_F00021,17,6,21,1,side,0.71086478,1
S17_AC06_F00041,17,6,41,1,front,0.59733516,1
S17_AC06_F00041,17,6,41,1,side,0.61179531,1
S17_AC06_F00061,17,6,61,1,front,0.78370696,1
S17_AC06_F00061,17,6,61,1,side,0.77206987,1
S17_AC06_F00081,17,6,81,1,front,0.53725553,1
S17_AC06_F00081,17,6,81,1,side,0.56688219,1
S17_AC06_F00101,17,6,101,1,front,0.70372385,1
S17_AC06_F00101,17,6,101,1,side,0.62171799,1
S17_AC06_F00121,17,6,121,1,front,0.70581639,1
S17_AC06_F00121,17,6,121,1,side,0.57134527,1
S17_AC06_F00141,17,6,141,1,front,0.62617564,1
S17_AC06_F00141,17,6,141,1,side,0.58789462,1
S17_AC06_F00161,17,6,161,1,front,0.65258324,1
S17_AC06_F00161,17,6,161,1,side,0.65903527,1
S17_AC07_F00001,17,7,1,1,front,0.76717055,1
S17_AC07_F00001,17,7,1,1,side,0.72362173,1
S17_AC07_F00021,17,7,21,1,front,0.89068276,1
S17_AC07_F00021,17,7,21,1,side,0.91146141,1
S17_AC07_F00041,17,7,41,1,front,0.91397011,1
S17_AC07_F00041,17,7,41,1,side,0.90418839,1
S17_AC07_F00061,17,7,61,1,front,0.93098813,1
S17_AC07_F00061,17,7,61,1,side,0.92090082,1
S17_AC07_F00081,17,7,81,1,front,0.88234794,1
S17_AC07_F00081,17,7,81,1,side,0.89228302,1
S17_AC07_F00101,17,7,101,1,front,0.97193807,1
S17_AC07_F00101,17,7,101,1,side,0.89959186,1
S17_AC07_F00121,17,7,121,1,front,0.8620404,1
S17_AC07_F00121,17,7,121,1,side,0.90890944,1
S17_AC07_F00141,17,7,141,1,front,0.90879041,1
S17_AC07_F00141,17,7,141,1,side,0.86834604,1
S17_AC07_F00161,17,7,161,1,front,0.81627733,1
S17_AC07_F00161,17,7,161,1,side,0.85362422,1
S17_AC07_F00181,17,7,181,1,front,0.9149943,1
S17_AC07_F00181,17,7,181,1,side,0.92516202,1
S17_AC08_F00001,17,8,1,1,front,0.87058526,1
S17_AC08_F00001,17,8,1,1,side,0.71917903,1
S17_AC08_F00021,17,8,21,1,front,0.86780757,1
S17_AC08_F00021,17,8,21,1,side,0.9303546,1
S17_AC08_F00041,17,8,41,1,front,0.84196156,1
S17_AC08_F00041,17,8,41,1,side,0.82234442,1
S17_AC08_F00061,17,8,61,1,front,0.71911752,1
S17_AC08_F00061,17,8,61,1,side,0.75911653,1
S17_AC08_F00081,17,8,81,1,front,0.46476361,0
S17_AC08_F00081,17,8,81,1,side,0.8069852,1
S17_AC08_F00101,17,8,101,1,front,0.7938301,1
S17_AC08_F00101,17,8,101,1,side,0.69751006,1
S17_AC08_F00121,17,8,121,1,front,0.78814095,1
S17_AC08_F00121,17,8,121,1,side,0.5845713,1
S17_AC08_F00141,17,8,141,1,front,0.71112072,1
S17_AC08_F00141,17,8,141,1,side,0.85860527,1
S17_AC09_F00001,17,9,1,1,front,0.92338783,1
S17_AC09_F00001,17,9,1,1,side,0.82558709,1
S17_AC09_F00021,17,9,21,1,front,0.90756023,1
S17_AC09_F00021,17,9,21,1,side,0.94376415,1
S17_AC09_F00041,17,9,41,1,front,0.91114026,1
S17_AC09_F00041,17,9,41,1,side,0.87658083,1
S17_AC09_F00061,17,9,61,1,front,0.76756972,1
S17_AC09_F00061,17,9,61,1,side,0.9315111,1
S17_AC09_F00081,17,9,81,1,front,0.89241087,1
S17_AC09_F00081,17,9,81,1,side,0.77800369,1
S17_AC09_F00101,17,9,101,1,front,0.93749809,1
S17_AC09_F00101,17,9,101,1,side,0.94599926,1
S17_AC09_F00121,17,9,121,1,front,0.85480452,1
S17_AC09_F00121,17,9,121,1,side,0.93633538,1
S17_AC09_F00141,17,9,141,1,front,0.80006003,1
S17_AC09_F00141,17,9,141,1,side,0.92898351,1
S17_AC09_F00161,17,9,161,1,front,0.82788742,1
S17_AC09_F00161,17,9,161,1,side,0.83713931,1
S21_AC01_F00001,21,1,1,0,front,0.14363042,0
S21_AC01_F00001,21,1,1,0,side,0.37890497,0
S21_AC01_F00021,21,1,21,0,front,0.14540839,0
S21_AC01_F00021,21,1,21,0,side,0.32836205,0
S21_AC01_F00041,21,1,41,0,front,0.18288699,0
S21_AC01_F00041,21,1,41,0,side,0.37824494,0
