sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_phone_average,pred_average,prob_phone_adaptive,pred_adaptive
S04_AC09_F00001,4,9,1,1,0.43028209,0.11477015,0.0,0.0,0.27252612,0,0.24784359,0
S04_AC09_F00031,4,9,31,1,0.85309088,0.8807115,1.0,1.0,0.86690119,1,0.8670919,1
S04_AC09_F00061,4,9,61,1,0.9240973,0.81930673,1.0,1.0,0.87170202,1,0.87444477,1
S04_AC09_F00091,4,9,91,1,0.86270934,0.42704439,1.0,0.0,0.64487686,1,0.67621679,1
S04_AC09_F00121,4,9,121,1,0.95875579,0.93836725,1.0,1.0,0.94856152,1,0.94866544,1
S04_AC09_F00151,4,9,151,1,0.94481945,0.84677356,1.0,1.0,0.89579651,1,0.89819783,1
S04_AC09_F00181,4,9,181,1,0.82193792,0.64492589,1.0,1.0,0.7334319,1,0.74124483,1
S08_AC01_F00001,8,1,1,0,0.29249039,0.40888792,0.0,0.0,0.35068916,0,0.34730588,0
S08_AC01_F00031,8,1,31,0,0.34241903,0.23584406,0.0,0.0,0.28913154,0,0.28629467,0
S08_AC01_F00061,8,1,61,0,0.19091652,0.14831933,0.0,0.0,0.16961792,0,0.16916436,0
S08_AC01_F00091,8,1,91,0,0.38772315,0.30123597,0.0,0.0,0.34447956,0,0.34261072,0
S08_AC01_F00121,8,1,121,0,0.68584567,0.57605404,1.0,1.0,0.63094986,1,0.63396038,1
S08_AC01_F00151,8,1,151,0,0.73416609,0.26017344,1.0,0.0,0.49716976,0,0.49649901,0
S08_AC01_F00181,8,1,181,0,0.60322756,0.32077903,1.0,0.0,0.4620033,0,0.45663982,0
S08_AC01_F00211,8,1,211,0,0.77936083,0.74821341,1.0,1.0,0.76378712,1,0.76402964,1
S08_AC05_F00001,8,5,1,1,0.41704869,0.10369947,0.0,0.0,0.26037408,0,0.23602604,0
S08_AC05_F00031,8,5,31,1,0.65386051,0.82708037,1.0,1.0,0.74047044,1,0.74795302,1
S08_AC05_F00061,8,5,61,1,0.83780456,0.59574825,1.0,1.0,0.7167764,1,0.73135312,1
S08_AC05_F00091,8,5,91,1,0.80466187,0.51814103,1.0,1.0,0.66140145,1,0.68178574,1
S08_AC05_F00121,8,5,121,1,0.86169368,0.37728599,1.0,0.0,0.61948984,1,0.64829378,1
S08_AC05_F00151,8,5,151,1,0.59870535,0.45854241,1.0,0.0,0.52862388,1,0.53062934,1
S08_AC06_F00001,8,6,1,1,0.73963112,0.85832047,1.0,1.0,0.7989758,1,0.80249346,1
S08_AC06_F00031,8,6,31,1,0.82316315,0.88593084,1.0,1.0,0.854547,1,0.85553162,1
S08_AC06_F00061,8,6,61,1,0.84199411,0.65493023,1.0,1.0,0.74846217,1,0.75718497,1
S08_AC06_F00091,8,6,91,1,0.71555531,0.63230687,1.0,1.0,0.67393109,1,0.67566267,1
S08_AC06_F00121,8,6,121,1,0.88714498,0.92345899,1.0,1.0,0.90530198,1,0.90563163,1
S08_AC06_F00151,8,6,151,1,0.55626643,0.61922574,1.0,1.0,0.58774608,1,0.58873673,1
S08_AC07_F00001,8,7,1,1,0.59124064,0.23794846,1.0,0.0,0.41459455,0,0.39954459,0
S08_AC07_F00031,8,7,31,1,0.93211031,0.95060539,1.0,1.0,0.94135785,1,0.94144336,1
S08_AC07_F00061,8,7,61,1,0.92587191,0.82534105,1.0,1.0,0.87560648,1,0.87813097,1
S08_AC07_F00091,8,7,91,1,0.93521988,0.78079671,1.0,1.0,0.8580083,1,0.86395811,1
S08_AC07_F00121,8,7,121,1,0.88031113,0.81899935,1.0,1.0,0.84965524,1,0.85059473,1
S08_AC08_F00001,8,8,1,1,0.40835774,0.34182486,0.0,0.0,0.3750913,0,0.37398505,0
S08_AC08_F00031,8,8,31,1,0.64842391,0.73951966,1.0,1.0,0.69397178,1,0.69604496,1
S08_AC08_F00061,8,8,61,1,0.5410468,0.67058975,1.0,1.0,0.60581828,1,0.61000776,1
S08_AC08_F00091,8,8,91,1,0.53608418,0.73366749,1.0,1.0,0.63487584,1,0.644604,1
S08_AC08_F00121,8,8,121,1,0.58587849,0.89769346,1.0,1.0,0.74178598,1,0.76589807,1
S08_AC08_F00151,8,8,151,1,0.60644394,0.55729491,1.0,1.0,0.58186943,1,0.58247321,1
S08_AC08_F00181,8,8,181,1,0.53977764,0.16410419,1.0,0.0,0.35194092,0,0.32433143,0
S08_AC09_F00001,8,9,1,1,0.75597262,0.64312643,1.0,1.0,0.69954952,1,0.70272972,1
S08_AC09_F00031,8,9,31,1,0.87715721,0.98652703,1.0,1.0,0.93184212,1,0.93482958,1
S08_AC09_F00061,8,9,61,1,0.84705067,0.9740442,1.0,1.0,0.91054744,1,0.91457386,1
S08_AC09_F00091,8,9,91,1,0.90175807,0.80418128,1.0,1.0,0.85296968,1,0.8553481,1
S08_AC09_F00121,8,9,121,1,0.85573906,0.97650665,1.0,1.0,0.91612286,1,0.91976463,1
S08_AC09_F00151,8,9,151,1,0.81517363,0.94159776,1.0,1.0,0.8783857,1,0.88237615,1
S10_AC01_F00001,10,1,1,0,0.36506566,0.17658067,0.0,0.0,0.27082317,0,0.26196772,0
S10_AC01_F00031,10,1,31,0,0.35870114,0.21441343,0.0,0.0,0.28655728,0,0.28136156,0
S10_AC01_F00061,10,1,61,0,0.77354318,0.94950771,1.0,1.0,0.86152544,1,0.86924641,1
S10_AC01_F00091,10,1,91,0,0.44538543,0.94985014,0.0,1.0,0.69761778,1,0.74682449,1
S10_AC01_F00121,10,1,121,0,0.51825392,0.9381817,1.0,1.0,0.72821781,1,0.77166604,1
S10_AC05_F00001,10,5,1,1,0.91293448,0.91085202,1.0,1.0,0.91189325,1,0.91189433,1
S10_AC05_F00031,10,5,31,1,0.85129815,0.97024161,1.0,1.0,0.91076988,1,0.9143026,1
S10_AC05_F00061,10,5,61,1,0.91291612,0.98345381,1.0,1.0,0.94818496,1,0.94942834,1
S10_AC05_F00091,10,5,91,1,0.92732042,0.99700874,1.0,1.0,0.96216458,1,0.9633782,1
S10_AC05_F00121,10,5,121,1,0.8786096,0.97852945,1.0,1.0,0.92856952,1,0.93106344,1
S10_AC06_F00001,10,6,1,1,0.70015198,0.97268426,1.0,1.0,0.83641812,1,0.8548725,1
S10_AC06_F00031,10,6,31,1,0.44934401,0.93516952,0.0,1.0,0.69225676,1,0.73839136,1
S10_AC06_F00061,10,6,61,1,0.47156015,0.96813524,0.0,1.0,0.7198477,1,0.77357039,1
S10_AC06_F00091,10,6,91,1,0.28629535,0.92238814,0.0,1.0,0.60434175,1,0.63740735,1
S10_AC06_F00121,10,6,121,1,0.7637729,0.96294636,1.0,1.0,0.86335963,1,0.87324449,1
S10_AC07_F00001,10,7,1,1,0.97626013,0.98658514,1.0,1.0,0.98142264,1,0.98144929,1
S10_AC07_F00031,10,7,31,1,0.96353912,0.9886741,1.0,1.0,0.97610661,1,0.97626454,1
S10_AC07_F00061,10,7,61,1,0.92082965,0.99456418,1.0,1.0,0.95769692,1,0.95905549,1
S10_AC07_F00091,10,7,91,1,0.94719321,0.98131424,1.0,1.0,0.96425372,1,0.96454476,1
S10_AC08_F00001,10,8,1,1,0.97896302,0.99361527,1.0,1.0,0.98628914,1,0.98634282,1
S10_AC08_F00031,10,8,31,1,0.64327461,0.98053908,1.0,1.0,0.81190684,1,0.84007716,1
S10_AC08_F00061,10,8,61,1,0.93693453,0.96175236,1.0,1.0,0.94934344,1,0.94949742,1
S10_AC08_F00091,10,8,91,1,0.55892569,0.98574257,1.0,1.0,0.77233413,1,0.81719827,1
S10_AC08_F00121,10,8,121,1,0.45152012,0.9485029,0.0,1.0,0.70001151,1,0.74906033,1
S10_AC09_F00001,10,9,1,1,0.85272664,0.92397976,1.0,1.0,0.8883532,1,0.88962192,1
S10_AC09_F00031,10,9,31,1,0.92297119,0.67315829,1.0,1.0,0.79806474,1,0.81358573,1
S10_AC09_F00061,10,9,61,1,0.84817642,0.93806177,1.0,1.0,0.8931191,1,0.89513758,1
S10_AC09_F00091,10,9,91,1,0.82275409,0.99708873,1.0,1.0,0.90992141,1,0.91750037,1
S10_AC09_F00121,10,9,121,1,0.64326602,0.98158699,1.0,1.0,0.8124265,1,0.84077192,1
S10_AC09_F00151,10,9,151,1,0.76565331,0.9882499,1.0,1.0,0.8769516,1,0.88928802,1
S11_AC01_F00001,11,1,1,0,0.30718815,0.29494256,0.0,0.0,0.30106535,0,0.30102787,0
S11_AC01_F00031,11,1,31,0,0.67278415,0.69974762,1.0,1.0,0.68626589,1,0.68644763,1
S11_AC01_F00061,11,1,61,0,0.74633735,0.94506472,1.0,1.0,0.84570104,1,0.85554181,1
S11_AC01_F00091,11,1,91,0,0.8223744,0.876167,1.0,1.0,0.8492707,1,0.84999394,1
S11_AC01_F00121,11,1,121,0,0.66414517,0.84327167,1.0,1.0,0.75370842,1,0.76170862,1
S11_AC01_F00151,11,1,151,0,0.67496109,0.57831919,1.0,1.0,0.62664014,1,0.62897324,1
S11_AC05_F00001,11,5,1,1,0.80778474,0.3486819,1.0,0.0,0.57823332,1,0.59615534,1
S11_AC05_F00031,11,5,31,1,0.64597839,0.69530618,1.0,1.0,0.67064228,1,0.67125047,1
S11_AC05_F00061,11,5,61,1,0.92418337,0.90578204,1.0,1.0,0.9149827,1,0.91506735,1
S11_AC05_F00091,11,5,91,1,0.73996937,0.88249165,1.0,1.0,0.81123051,1,0.81630008,1
S11_AC05_F00121,11,5,121,1,0.78256071,0.84666818,1.0,1.0,0.81461444,1,0.81564154,1
S11_AC06_F00001,11,6,1,1,0.67769319,0.50862271,1.0,1.0,0.59315795,1,0.60028718,1
S11_AC06_F00031,11,6,31,1,0.70434028,0.53031772,1.0,1.0,0.617329,1,0.62488091,1
S11_AC06_F00061,11,6,61,1,0.84489733,0.74403054,1.0,1.0,0.79446394,1,0.79700531,1
S11_AC06_F00091,11,6,91,1,0.53021783,0.36816818,1.0,0.0,0.449193,0,0.44507992,0
S11_AC07_F00001,11,7,1,1,0.87528574,0.98975116,1.0,1.0,0.93251845,1,0.93579046,1
S11_AC07_F00031,11,7,31,1,0.9352746,0.98626721,1.0,1.0,0.9607709,1,0.96142083,1
S11_AC07_F00061,11,7,61,1,0.88554561,0.98966461,1.0,1.0,0.93760511,1,0.94031286,1
S11_AC07_F00091,11,7,91,1,0.7967906,0.98815405,1.0,1.0,0.89247232,1,0.90159948,1
S11_AC08_F00001,11,8,1,1,0.7487824,0.78786033,1.0,1.0,0.76832136,1,0.76870309,1
S11_AC08_F00031,11,8,31,1,0.89485484,0.78279662,1.0,1.0,0.83882573,1,0.84196171,1
S11_AC08_F00061,11,8,61,1,0.50794291,0.92366344,1.0,1.0,0.71580318,1,0.75839738,1
S11_AC08_F00091,11,8,91,1,0.69645846,0.86641848,1.0,1.0,0.78143847,1,0.78864274,1
S11_AC09_F00001,11,9,1,1,0.8805899,0.99733377,1.0,1.0,0.93896184,1,0.94236525,1
S11_AC09_F00031,11,9,31,1,0.8506549,0.9805783,1.0,1.0,0.9156166,1,0.9198307,1
S11_AC09_F00061,11,9,61,1,0.76226151,0.96276486,1.0,1.0,0.86251318,1,0.87253005,1
S11_AC09_F00091,11,9,91,1,0.91910309,0.99794739,1.0,1.0,0.95852524,1,0.96007854,1
S17_AC01_F00001,17,1,1,0,0.47906098,0.95937586,0.0,1.0,0.71921842,1,0.77103791,1
S17_AC01_F00031,17,1,31,0,0.48092353,0.18728179,0.0,0.0,0.33410266,0,0.31269986,0
S17_AC01_F00061,17,1,61,0,0.40230688,0.11992053,0.0,0.0,0.2611137,0,0.24130962,0
S17_AC01_F00091,17,1,91,0,0.45796132,0.13192756,0.0,0.0,0.29494444,0,0.26860286,0
S17_AC01_F00121,17,1,121,0,0.34034458,0.113744,0.0,0.0,0.22704429,0,0.21426198,0
S17_AC01_F00151,17,1,151,0,0.40592602,0.92843562,0.0,1.0,0.66718082,1,0.7104552,1
S17_AC05_F00001,17,5,1,1,0.76693463,0.75655884,1.0,1.0,0.76174674,1,0.76177365,1
S17_AC05_F00031,17,5,31,1,0.79094309,0.95033228,1.0,1.0,0.87063768,1,0.8769755,1
S17_AC05_F00061,17,5,61,1,0.84956825,0.84467733,1.0,1.0,0.84712279,1,0.84712877,1
S17_AC05_F00091,17,5,91,1,0.77310413,0.85459518,1.0,1.0,0.81384966,1,0.81550893,1
S17_AC05_F00121,17,5,121,1,0.79160595,0.85313392,1.0,1.0,0.82236994,1,0.82331606,1
S17_AC06_F00001,17,6,1,1,0.38849428,0.29200566,0.0,0.0,0.34024997,0,0.33792426,0
S17_AC06_F00031,17,6,31,1,0.71708834,0.94842762,1.0,1.0,0.83275798,1,0.84607809,1
S17_AC06_F00061,17,6,61,1,0.80380869,0.92678356,1.0,1.0,0.86529612,1,0.86907207,1
S17_AC06_F00091,17,6,91,1,0.53945589,0.91652662,1.0,1.0,0.72799126,1,0.76312158,1
S17_AC06_F00121,17,6,121,1,0.59974015,0.66397035,1.0,1.0,0.63185525,1,0.63288628,1
S17_AC06_F00151,17,6,151,1,0.60345668,0.74359667,1.0,1.0,0.67352668,1,0.67842846,1
S17_AC07_F00001,17,7,1,1,0.75631458,0.85172951,1.0,1.0,0.80402204,1,0.80629632,1
S17_AC07_F00031,17,7,31,1,0.83918464,0.98819357,1.0,1.0,0.9136891,1,0.91922977,1
S17_AC07_F00061,17,7,61,1,0.89538634,0.98544323,1.0,1.0,0.94041478,1,0.94244098,1
S17_AC07_F00091,17,7,91,1,0.82676345,0.97130209,1.0,1.0,0.89903277,1,0.90424655,1
S17_AC07_F00121,17,7,121,1,0.80896157,0.97208959,1.0,1.0,0.89052558,1,0.89716355,1
S17_AC07_F00151,17,7,151,1,0.82523507,0.98394066,1.0,1.0,0.90458786,1,0.91087155,1
S17_AC07_F00181,17,7,181,1,0.8258338,0.97696191,1.0,1.0,0.90139785,1,0.90709694,1
S17_AC08_F00001,17,8,1,1,0.85530758,0.79548085,1.0,1.0,0.82539422,1,0.82628876,1
S17_AC08_F00031,17,8,31,1,0.75391948,0.98714882,1.0,1.0,0.87053415,1,0.88407182,1
S17_AC08_F00061,17,8,61,1,0.61513186,0.97591352,1.0,1.0,0.79552269,1,0.82771511,1
S17_AC08_F00091,17,8,91,1,0.39037535,0.95476127,0.0,1.0,0.67256831,1,0.72078816,1
S17_AC08_F00121,17,8,121,1,0.65108252,0.85400784,1.0,1.0,0.75254518,1,0.76280467,1
S17_AC09_F00001,17,9,1,1,0.91048431,0.95900482,1.0,1.0,0.93474456,1,0.93533301,1
S17_AC09_F00031,17,9,31,1,0.76742828,0.99493802,1.0,1.0,0.88118315,1,0.89406779,1
S17_AC09_F00061,17,9,61,1,0.7016983,0.99788803,1.0,1.0,0.84979316,1,0.87156631,1
S17_AC09_F00091,17,9,91,1,0.8959837,0.99596751,1.0,1.0,0.9459756,1,0.94847272,1
S17_AC09_F00121,17,9,121,1,0.87345159,0.99284559,1.0,1.0,0.93314859,1,0.93670809,1
S17_AC09_F00151,17,9,151,1,0.88988173,0.99633527,1.0,1.0,0.9431085,1,0.94593892,1
S21_AC01_F00001,21,1,1,0,0.35596281,0.06295691,0.0,0.0,0.20945986,0,0.18814899,0
S21_AC01_F00031,21,1,31,0,0.39722967,0.0497322,0.0,0.0,0.22348094,0,0.19359247,0
S21_AC01_F00061,21,1,61,0,0.40723246,0.02795736,0.0,0.0,0.21759491,0,0.1820575,0
S21_AC01_F00091,21,1,91,0,0.42418247,0.02403493,0.0,0.0,0.2241087,0,0.18460489,0
S21_AC01_F00121,21,1,121,0,0.23679645,0.02252245,0.0,0.0,0.12965945,0,0.11822483,0
S21_AC05_F00001,21,5,1,1,0.78082114,0.333478,1.0,0.0,0.55714957,1,0.56991841,1
S21_AC05_F00031,21,5,31,1,0.94344729,0.99410725,1.0,1.0,0.96877727,1,0.96941874,1
S21_AC05_F00061,21,5,61,1,0.85507262,0.84971172,1.0,1.0,0.85239217,1,0.85239935,1
S21_AC05_F00091,21,5,91,1,0.71953237,0.87540573,1.0,1.0,0.79746905,1,0.80353091,1
S21_AC05_F00121,21,5,121,1,0.88110602,0.979684,1.0,1.0,0.93039501,1,0.93282245,1
S21_AC06_F00001,21,6,1,1,0.8231011,0.86193806,1.0,1.0,0.84251958,1,0.84289661,1
S21_AC06_F00031,21,6,31,1,0.86934805,0.82858938,1.0,1.0,0.84896872,1,0.84938397,1
S21_AC06_F00061,21,6,61,1,0.85359955,0.40174961,1.0,0.0,0.62767458,1,0.65636374,1
S21_AC06_F00091,21,6,91,1,0.86642766,0.92418128,1.0,1.0,0.89530447,1,0.89613811,1
S21_AC06_F00121,21,6,121,1,0.87138307,0.96041912,1.0,1.0,0.9159011,1,0.91788164,1
S21_AC07_F00001,21,7,1,1,0.86939448,0.1606143,1.0,0.0,0.51500439,1,0.5203214,1
S21_AC07_F00031,21,7,31,1,0.98062378,0.83273613,1.0,1.0,0.90667996,1,0.9121377,1
S21_AC07_F00061,21,7,61,1,0.9555831,0.87712574,1.0,1.0,0.91635442,1,0.91789252,1
S21_AC07_F00091,21,7,91,1,0.87563723,0.85926074,1.0,1.0,0.86744898,1,0.86751603,1
S21_AC07_F00121,21,7,121,1,0.95272517,0.9663471,1.0,1.0,0.95953614,1,0.95958252,1
S21_AC07_F00151,21,7,151,1,0.8442651,0.93756646,1.0,1.0,0.89091578,1,0.89309049,1
S21_AC08_F00001,21,8,1,1,0.93031681,0.32192594,1.0,0.0,0.62612138,1,0.66428479,1
S21_AC08_F00031,21,8,31,1,0.93454355,0.41376454,1.0,0.0,0.67415404,1,0.71904896,1
S21_AC08_F00061,21,8,61,1,0.56070632,0.15801868,1.0,0.0,0.3593625,0,0.33123123,0
S21_AC08_F00091,21,8,91,1,0.87067139,0.56579477,1.0,1.0,0.71823308,1,0.74129218,1
S21_AC08_F00121,21,8,121,1,0.80759311,0.74328876,1.0,1.0,0.77544094,1,0.77647434,1
S21_AC08_F00151,21,8,151,1,0.80734479,0.52282894,1.0,1.0,0.66508686,1,0.68518876,1
S21_AC08_F00181,21,8,181,1,0.93380827,0.61461741,1.0,1.0,0.77421284,1,0.79946947,1
S21_AC09_F00001,21,9,1,1,0.91780728,0.24133609,1.0,0.0,0.57957168,1,0.606429,1
S21_AC09_F00031,21,9,31,1,0.90601879,0.64774483,1.0,1.0,0.77688181,1,0.79346608,1
S21_AC09_F00061,21,9,61,1,0.85073382,0.79170823,1.0,1.0,0.82122102,1,0.82209178,1
S21_AC09_F00091,21,9,91,1,0.82252711,0.50837433,1.0,1.0,0.66545072,1,0.68992278,1
S21_AC09_F00121,21,9,121,1,0.81264764,0.59196621,1.0,1.0,0.70230692,1,0.71443283,1
S42_AC01_F00001,42,1,1,0,0.55914545,0.03125647,1.0,0.0,0.29520096,0,0.24188866,0
S42_AC01_F00031,42,1,31,0,0.64733189,0.13024051,1.0,0.0,0.3887862,0,0.36015032,0
S42_AC01_F00061,42,1,61,0,0.38091654,0.02710938,0.0,0.0,0.20401296,0,0.1730405,0
S42_AC01_F00091,42,1,91,0,0.376333,0.03566276,0.0,0.0,0.20599788,0,0.17726121,0
S42_AC05_F00001,42,5,1,1,0.62730879,0.41394153,1.0,0.0,0.52062516,1,0.52282521,1
S42_AC05_F00031,42,5,31,1,0.88013792,0.25020438,1.0,0.0,0.56517115,1,0.58566888,1
S42_AC05_F00061,42,5,61,1,0.81346273,0.27148333,1.0,0.0,0.54247303,1,0.55397587,1
S42_AC06_F00001,42,6,1,1,0.7497164,0.26691613,1.0,0.0,0.50831626,1,0.51032377,1
S42_AC06_F00031,42,6,31,1,0.75782013,0.59901786,1.0,1.0,0.678419,1,0.68471032,1
S42_AC06_F00061,42,6,61,1,0.49517342,0.69580728,0.0,1.0,0.59549035,1,0.60504064,1
S42_AC07_F00001,42,7,1,1,0.69892615,0.95199835,1.0,1.0,0.82546225,1,0.84138872,1
S42_AC07_F00031,42,7,31,1,0.74435043,0.83429354,1.0,1.0,0.78932198,1,0.79134306,1
S42_AC07_F00061,42,7,61,1,0.73667717,0.92992729,1.0,1.0,0.83330223,1,0.84260968,1
S42_AC07_F00091,42,7,91,1,0.70964152,0.75204617,1.0,1.0,0.73084384,1,0.73129332,1
S42_AC07_F00121,42,7,121,1,0.78954935,0.79551238,1.0,1.0,0.79253086,1,0.79253975,1
S42_AC08_F00001,42,8,1,1,0.7442826,0.73559391,1.0,1.0,0.73993826,1,0.73995713,1
S42_AC08_F00031,42,8,31,1,0.70481229,0.43652752,1.0,0.0,0.5706699,1,0.58013398,1
S42_AC08_F00061,42,8,61,1,0.64220446,0.83137494,1.0,1.0,0.7367897,1,0.74570948,1
S42_AC08_F00091,42,8,91,1,0.41831329,0.77070892,0.0,1.0,0.59451111,1,0.61111435,1
S42_AC08_F00121,42,8,121,1,0.58026803,0.17317459,1.0,0.0,0.37672131,0,0.35175469,0
S42_AC09_F00001,42,9,1,1,0.83714819,0.39065981,1.0,0.0,0.613904,1,0.639223,1
S42_AC09_F00031,42,9,31,1,0.75751603,0.34188208,1.0,0.0,0.54969906,1,0.56001887,1
S42_AC09_F00061,42,9,61,1,0.95560104,0.47489214,1.0,0.0,0.71524659,1,0.76619761,1
S42_AC09_F00091,42,9,91,1,0.77789277,0.67705369,1.0,1.0,0.72747323,1,0.73001321,1
S42_AC09_F00121,42,9,121,1,0.72643834,0.49465811,1.0,0.0,0.61054822,1,0.62330774,1
