sample_id,subject_id,activity_id,frame,true_label,view,prob_safe,prob_phone,pred_label
S08_AC09_F00061,8,9,61,1,side,0.0259558,0.9740442,1
S08_AC09_F00091,8,9,91,1,front,0.09824193,0.90175807,1
S08_AC09_F00091,8,9,91,1,side,0.19581872,0.80418128,1
S08_AC09_F00121,8,9,121,1,front,0.14426094,0.85573906,1
S08_AC09_F00121,8,9,121,1,side,0.02349335,0.97650665,1
S08_AC09_F00151,8,9,151,1,front,0.18482637,0.81517363,1
S08_AC09_F00151,8,9,151,1,side,0.05840224,0.94159776,1
S10_AC01_F00001,10,1,1,0,front,0.63493431,0.36506566,0
S10_AC01_F00001,10,1,1,0,side,0.82341933,0.17658067,0
S10_AC01_F00031,10,1,31,0,front,0.64129889,0.35870114,0
S10_AC01_F00031,10,1,31,0,side,0.7855866,0.21441343,0
S10_AC01_F00061,10,1,61,0,front,0.22645682,0.77354318,1
S10_AC01_F00061,10,1,61,0,side,0.05049229,0.94950771,1
S10_AC01_F00091,10,1,91,0,front,0.55461454,0.44538543,0
S10_AC01_F00091,10,1,91,0,side,0.05014986,0.94985014,1
S10_AC01_F00121,10,1,121,0,front,0.48174608,0.51825392,1
S10_AC01_F00121,10,1,121,0,side,0.0618183,0.9381817,1
S10_AC05_F00001,10,5,1,1,front,0.08706552,0.91293448,1
S10_AC05_F00001,10,5,1,1,side,0.08914798,0.91085202,1
S10_AC05_F00031,10,5,31,1,front,0.14870185,0.85129815,1
S10_AC05_F00031,10,5,31,1,side,0.02975839,0.97024161,1
S10_AC05_F00061,10,5,61,1,front,0.08708388,0.91291612,1
S10_AC05_F00061,10,5,61,1,side,0.01654619,0.98345381,1
S10_AC05_F00091,10,5,91,1,front,0.07267958,0.92732042,1
S10_AC05_F00091,10,5,91,1,side,0.00299126,0.99700874,1
S10_AC05_F00121,10,5,121,1,front,0.1213904,0.8786096,1
S10_AC05_F00121,10,5,121,1,side,0.02147055,0.97852945,1
S10_AC06_F00001,10,6,1,1,front,0.29984802,0.70015198,1
S10_AC06_F00001,10,6,1,1,side,0.02731574,0.97268426,1
S10_AC06_F00031,10,6,31,1,front,0.55065596,0.44934401,0
S10_AC06_F00031,10,6,31,1,side,0.06483048,0.93516952,1
S10_AC06_F00061,10,6,61,1,front,0.52843988,0.47156015,0
S10_AC06_F00061,10,6,61,1,side,0.03186476,0.96813524,1
S10_AC06_F00091,10,6,91,1,front,0.71370465,0.28629535,0
S10_AC06_F00091,10,6,91,1,side,0.07761186,0.92238814,1
S10_AC06_F00121,10,6,121,1,front,0.2362271,0.7637729,1
S10_AC06_F00121,10,6,121,1,side,0.03705364,0.96294636,1
S10_AC07_F00001,10,7,1,1,front,0.02373987,0.97626013,1
S10_AC07_F00001,10,7,1,1,side,0.01341486,0.98658514,1
S10_AC07_F00031,10,7,31,1,front,0.03646088,0.96353912,1
S10_AC07_F00031,10,7,31,1,side,0.0113259,0.9886741,1
S10_AC07_F00061,10,7,61,1,front,0.07917035,0.92082965,1
S10_AC07_F00061,10,7,61,1,side,0.00543582,0.99456418,1
S10_AC07_F00091,10,7,91,1,front,0.05280679,0.94719321,1
S10_AC07_F00091,10,7,91,1,side,0.01868576,0.98131424,1
S10_AC08_F00001,10,8,1,1,front,0.02103698,0.97896302,1
S10_AC08_F00001,10,8,1,1,side,0.00638473,0.99361527,1
S10_AC08_F00031,10,8,31,1,front,0.35672539,0.64327461,1
S10_AC08_F00031,10,8,31,1,side,0.01946092,0.98053908,1
S10_AC08_F00061,10,8,61,1,front,0.06306547,0.93693453,1
S10_AC08_F00061,10,8,61,1,side,0.03824764,0.96175236,1
S10_AC08_F00091,10,8,91,1,front,0.44107431,0.55892569,1
S10_AC08_F00091,10,8,91,1,side,0.01425743,0.98574257,1
S10_AC08_F00121,10,8,121,1,front,0.54847991,0.45152012,0
S10_AC08_F00121,10,8,121,1,side,0.0514971,0.9485029,1
S10_AC09_F00001,10,9,1,1,front,0.14727336,0.85272664,1
S10_AC09_F00001,10,9,1,1,side,0.07602024,0.92397976,1
S10_AC09_F00031,10,9,31,1,front,0.07702881,0.92297119,1
S10_AC09_F00031,10,9,31,1,side,0.32684171,0.67315829,1
S10_AC09_F00061,10,9,61,1,front,0.15182358,0.84817642,1
S10_AC09_F00061,10,9,61,1,side,0.06193823,0.93806177,1
S10_AC09_F00091,10,9,91,1,front,0.17724591,0.82275409,1
S10_AC09_F00091,10,9,91,1,side,0.00291127,0.99708873,1
S10_AC09_F00121,10,9,121,1,front,0.35673398,0.64326602,1
S10_AC09_F00121,10,9,121,1,side,0.01841301,0.98158699,1
S10_AC09_F00151,10,9,151,1,front,0.23434669,0.76565331,1
S10_AC09_F00151,10,9,151,1,side,0.0117501,0.9882499,1
S11_AC01_F00001,11,1,1,0,front,0.69281185,0.30718815,0
S11_AC01_F00001,11,1,1,0,side,0.70505744,0.29494256,0
S11_AC01_F00031,11,1,31,0,front,0.32721585,0.67278415,1
S11_AC01_F00031,11,1,31,0,side,0.30025238,0.69974762,1
S11_AC01_F00061,11,1,61,0,front,0.25366265,0.74633735,1
S11_AC01_F00061,11,1,61,0,side,0.05493528,0.94506472,1
S11_AC01_F00091,11,1,91,0,front,0.1776256,0.8223744,1
S11_AC01_F00091,11,1,91,0,side,0.123833,0.876167,1
S11_AC01_F00121,11,1,121,0,front,0.33585483,0.66414517,1
S11_AC01_F00121,11,1,121,0,side,0.15672833,0.84327167,1
S11_AC01_F00151,11,1,151,0,front,0.32503891,0.67496109,1
S11_AC01_F00151,11,1,151,0,side,0.42168081,0.57831919,1
S11_AC05_F00001,11,5,1,1,front,0.19221526,0.80778474,1
S11_AC05_F00001,11,5,1,1,side,0.65131807,0.3486819,0
S11_AC05_F00031,11,5,31,1,front,0.35402161,0.64597839,1
S11_AC05_F00031,11,5,31,1,side,0.30469382,0.69530618,1
S11_AC05_F00061,11,5,61,1,front,0.07581663,0.92418337,1
S11_AC05_F00061,11,5,61,1,side,0.09421796,0.90578204,1
S11_AC05_F00091,11,5,91,1,front,0.26003063,0.73996937,1
S11_AC05_F00091,11,5,91,1,side,0.11750835,0.88249165,1
S11_AC05_F00121,11,5,121,1,front,0.21743929,0.78256071,1
S11_AC05_F00121,11,5,121,1,side,0.15333182,0.84666818,1
S11_AC06_F00001,11,6,1,1,front,0.32230681,0.67769319,1
S11_AC06_F00001,11,6,1,1,side,0.49137729,0.50862271,1
S11_AC06_F00031,11,6,31,1,front,0.29565972,0.70434028,1
S11_AC06_F00031,11,6,31,1,side,0.46968228,0.53031772,1
S11_AC06_F00061,11,6,61,1,front,0.15510267,0.84489733,1
S11_AC06_F00061,11,6,61,1,side,0.25596946,0.74403054,1
S11_AC06_F00091,11,6,91,1,front,0.46978217,0.53021783,1
S11_AC06_F00091,11,6,91,1,side,0.63183182,0.36816818,0
S11_AC07_F00001,11,7,1,1,front,0.12471426,0.87528574,1
S11_AC07_F00001,11,7,1,1,side,0.01024884,0.98975116,1
S11_AC07_F00031,11,7,31,1,front,0.0647254,0.9352746,1
S11_AC07_F00031,11,7,31,1,side,0.01373279,0.98626721,1
S11_AC07_F00061,11,7,61,1,front,0.11445439,0.88554561,1
S11_AC07_F00061,11,7,61,1,side,0.01033539,0.98966461,1
S11_AC07_F00091,11,7,91,1,front,0.2032094,0.7967906,1
S11_AC07_F00091,11,7,91,1,side,0.01184595,0.98815405,1
S11_AC08_F00001,11,8,1,1,front,0.2512176,0.7487824,1
S11_AC08_F00001,11,8,1,1,side,0.21213967,0.78786033,1
S11_AC08_F00031,11,8,31,1,front,0.10514516,0.89485484,1
S11_AC08_F00031,11,8,31,1,side,0.21720338,0.78279662,1
S11_AC08_F00061,11,8,61,1,front,0.49205709,0.50794291,1
S11_AC08_F00061,11,8,61,1,side,0.07633656,0.92366344,1
S11_AC08_F00091,11,8,91,1,front,0.30354154,0.69645846,1
S11_AC08_F00091,11,8,91,1,side,0.13358152,0.86641848,1
S11_AC09_F00001,11,9,1,1,front,0.1194101,0.8805899,1
S11_AC09_F00001,11,9,1,1,side,0.00266623,0.99733377,1
S11_AC09_F00031,11,9,31,1,front,0.1493451,0.8506549,1
S11_AC09_F00031,11,9,31,1,side,0.0194217,0.9805783,1
S11_AC09_F00061,11,9,61,1,front,0.23773849,0.76226151,1
S11_AC09_F00061,11,9,61,1,side,0.03723514,0.96276486,1
S11_AC09_F00091,11,9,91,1,front,0.08089691,0.91910309,1
S11_AC09_F00091,11,9,91,1,side,0.00205261,0.99794739,1
S17_AC01_F00001,17,1,1,0,front,0.52093899,0.47906098,0
S17_AC01_F00001,17,1,1,0,side,0.04062414,0.95937586,1
S17_AC01_F00031,17,1,31,0,front,0.51907647,0.48092353,0
S17_AC01_F00031,17,1,31,0,side,0.81271821,0.18728179,0
S17_AC01_F00061,17,1,61,0,front,0.59769309,0.40230688,0
S17_AC01_F00061,17,1,61,0,side,0.88007945,0.11992053,0
S17_AC01_F00091,17,1,91,0,front,0.54203868,0.45796132,0
S17_AC01_F00091,17,1,91,0,side,0.86807245,0.13192756,0
S17_AC01_F00121,17,1,121,0,front,0.65965545,0.34034458,0
S17_AC01_F00121,17,1,121,0,side,0.88625598,0.113744,0
S17_AC01_F00151,17,1,151,0,front,0.59407401,0.40592602,0
S17_AC01_F00151,17,1,151,0,side,0.07156438,0.92843562,1
S17_AC05_F00001,17,5,1,1,front,0.23306537,0.76693463,1
S17_AC05_F00001,17,5,1,1,side,0.24344116,0.75655884,1
S17_AC05_F00031,17,5,31,1,front,0.20905691,0.79094309,1
S17_AC05_F00031,17,5,31,1,side,0.04966772,0.95033228,1
S17_AC05_F00061,17,5,61,1,front,0.15043175,0.84956825,1
S17_AC05_F00061,17,5,61,1,side,0.15532267,0.84467733,1
S17_AC05_F00091,17,5,91,1,front,0.22689587,0.77310413,1
S17_AC05_F00091,17,5,91,1,side,0.14540482,0.85459518,1
S17_AC05_F00121,17,5,121,1,front,0.20839405,0.79160595,1
S17_AC05_F00121,17,5,121,1,side,0.14686608,0.85313392,1
S17_AC06_F00001,17,6,1,1,front,0.61150575,0.38849428,0
S17_AC06_F00001,17,6,1,1,side,0.70799434,0.29200566,0
S17_AC06_F00031,17,6,31,1,front,0.28291166,0.71708834,1
S17_AC06_F00031,17,6,31,1,side,0.05157238,0.94842762,1
S17_AC06_F00061,17,6,61,1,front,0.19619131,0.80380869,1
S17_AC06_F00061,17,6,61,1,side,0.07321644,0.92678356,1
S17_AC06_F00091,17,6,91,1,front,0.46054411,0.53945589,1
S17_AC06_F00091,17,6,91,1,side,0.08347338,0.91652662,1
S17_AC06_F00121,17,6,121,1,front,0.40025985,0.59974015,1
S17_AC06_F00121,17,6,121,1,side,0.33602965,0.66397035,1
S17_AC06_F00151,17,6,151,1,front,0.39654332,0.60345668,1
S17_AC06_F00151,17,6,151,1,side,0.25640333,0.74359667,1
S17_AC07_F00001,17,7,1,1,front,0.24368542,0.75631458,1
S17_AC07_F00001,17,7,1,1,side,0.14827049,0.85172951,1
S17_AC07_F00031,17,7,31,1,front,0.16081536,0.83918464,1
S17_AC07_F00031,17,7,31,1,side,0.01180643,0.98819357,1
S17_AC07_F00061,17,7,61,1,front,0.10461366,0.89538634,1
S17_AC07_F00061,17,7,61,1,side,0.01455677,0.98544323,1
S17_AC07_F00091,17,7,91,1,front,0.17323655,0.82676345,1
S17_AC07_F00091,17,7,91,1,side,0.02869791,0.97130209,1
S17_AC07_F00121,17,7,121,1,front,0.19103843,0.80896157,1
S17_AC07_F00121,17,7,121,1,side,0.02791041,0.97208959,1
S17_AC07_F00151,17,7,151,1,front,0.17476493,0.82523507,1
S17_AC07_F00151,17,7,151,1,side,0.01605934,0.98394066,1
S17_AC07_F00181,17,7,181,1,front,0.1741662,0.8258338,1
S17_AC07_F00181,17,7,181,1,side,0.02303809,0.97696191,1
S17_AC08_F00001,17,8,1,1,front,0.14469242,0.85530758,1
S17_AC08_F00001,17,8,1,1,side,0.20451915,0.79548085,1
S17_AC08_F00031,17,8,31,1,front,0.24608052,0.75391948,1
S17_AC08_F00031,17,8,31,1,side,0.01285118,0.98714882,1
S17_AC08_F00061,17,8,61,1,front,0.38486814,0.61513186,1
S17_AC08_F00061,17,8,61,1,side,0.02408648,0.97591352,1
S17_AC08_F00091,17,8,91,1,front,0.60962462,0.39037535,0
S17_AC08_F00091,17,8,91,1,side,0.04523873,0.95476127,1
S17_AC08_F00121,17,8,121,1,front,0.34891748,0.65108252,1
S17_AC08_F00121,17,8,121,1,side,0.14599216,0.85400784,1
S17_AC09_F00001,17,9,1,1,front,0.08951569,0.91048431,1
S17_AC09_F00001,17,9,1,1,side,0.04099518,0.95900482,1
S17_AC09_F00031,17,9,31,1,front,0.23257172,0.76742828,1
S17_AC09_F00031,17,9,31,1,side,0.00506198,0.99493802,1
S17_AC09_F00061,17,9,61,1,front,0.2983017,0.7016983,1
S17_AC09_F00061,17,9,61,1,side,0.00211197,0.99788803,1
S17_AC09_F00091,17,9,91,1,front,0.1040163,0.8959837,1
S17_AC09_F00091,17,9,91,1,side,0.00403249,0.99596751,1
S17_AC09_F00121,17,9,121,1,front,0.12654841,0.87345159,1
S17_AC09_F00121,17,9,121,1,side,0.00715441,0.99284559,1
S17_AC09_F00151,17,9,151,1,front,0.11011827,0.88988173,1
S17_AC09_F00151,17,9,151,1,side,0.00366473,0.99633527,1
S21_AC01_F00001,21,1,1,0,front,0.64403719,0.35596281,0
S21_AC01_F00001,21,1,1,0,side,0.93704307,0.06295691,0
S21_AC01_F00031,21,1,31,0,front,0.60277033,0.39722967,0
S21_AC01_F00031,21,1,31,0,side,0.95026779,0.0497322,0
S21_AC01_F00061,21,1,61,0,front,0.59276754,0.40723246,0
S21_AC01_F00061,21,1,61,0,side,0.97204262,0.02795736,0
S21_AC01_F00091,21,1,91,0,front,0.57581753,0.42418247,0
S21_AC01_F00091,21,1,91,0,side,0.97596508,0.02403493,0
S21_AC01_F00121,21,1,121,0,front,0.76320356,0.23679645,0
S21_AC01_F00121,21,1,121,0,side,0.97747755,0.02252245,0
S21_AC05_F00001,21,5,1,1,front,0.21917886,0.78082114,1
S21_AC05_F00001,21,5,1,1,side,0.66652203,0.333478,0
S21_AC05_F00031,21,5,31,1,front,0.05655271,0.94344729,1
S21_AC05_F00031,21,5,31,1,side,0.00589275,0.99410725,1
S21_AC05_F00061,21,5,61,1,front,0.14492738,0.85507262,1
S21_AC05_F00061,21,5,61,1,side,0.15028828,0.84971172,1
S21_AC05_F00091,21,5,91,1,front,0.28046763,0.71953237,1
S21_AC05_F00091,21,5,91,1,side,0.12459427,0.87540573,1
S21_AC05_F00121,21,5,121,1,front,0.11889398,0.88110602,1
S21_AC05_F00121,21,5,121,1,side,0.020316,0.979684,1
S21_AC06_F00001,21,6,1,1,front,0.1768989,0.8231011,1
S21_AC06_F00001,21,6,1,1,side,0.13806194,0.86193806,1
S21_AC06_F00031,21,6,31,1,front,0.13065195,0.86934805,1
S21_AC06_F00031,21,6,31,1,side,0.17141062,0.82858938,1
S21_AC06_F00061,21,6,61,1,front,0.14640045,0.85359955,1
S21_AC06_F00061,21,6,61,1,side,0.59825039,0.40174961,0
S21_AC06_F00091,21,6,91,1,front,0.13357234,0.86642766,1
S21_AC06_F00091,21,6,91,1,side,0.07581872,0.92418128,1
S21_AC06_F00121,21,6,121,1,front,0.12861693,0.87138307,1
S21_AC06_F00121,21,6,121,1,side,0.03958088,0.96041912,1
S21_AC07_F00001,21,7,1,1,front,0.13060552,0.86939448,1
S21_AC07_F00001,21,7,1,1,side,0.83938569,0.1606143,0
S21_AC07_F00031,21,7,31,1,front,0.01937622,0.98062378,1
S21_AC07_F00031,21,7,31,1,side,0.16726387,0.83273613,1
S21_AC07_F00061,21,7,61,1,front,0.0444169,0.9555831,1
S21_AC07_F00061,21,7,61,1,side,0.12287426,0.87712574,1
S21_AC07_F00091,21,7,91,1,front,0.12436277,0.87563723,1
S21_AC07_F00091,21,7,91,1,side,0.14073926,0.85926074,1
S21_AC07_F00121,21,7,121,1,front,0.04727483,0.95272517,1
S21_AC07_F00121,21,7,121,1,side,0.0336529,0.9663471,1
S21_AC07_F00151,21,7,151,1,front,0.1557349,0.8442651,1
S21_AC07_F00151,21,7,151,1,side,0.06243354,0.93756646,1
S21_AC08_F00001,21,8,1,1,front,0.06968319,0.93031681,1
S21_AC08_F00001,21,8,1,1,side,0.67807406,0.32192594,0
S21_AC08_F00031,21,8,31,1,front,0.06545645,0.93454355,1
S21_AC08_F00031,21,8,31,1,side,0.58623546,0.41376454,0
S21_AC08_F00061,21,8,61,1,front,0.43929368,0.56070632,1
S21_AC08_F00061,21,8,61,1,side,0.84198129,0.15801868,0
S21_AC08_F00091,21,8,91,1,front,0.12932861,0.87067139,1
S21_AC08_F00091,21,8,91,1,side,0.43420523,0.56579477,1
S21_AC08_F00121,21,8,121,1,front,0.19240689,0.80759311,1
S21_AC08_F00121,21,8,121,1,side,0.25671124,0.74328876,1
S21_AC08_F00151,21,8,151,1,front,0.19265521,0.80734479,1
S21_AC08_F00151,21,8,151,1,side,0.47717106,0.52282894,1
S21_AC08_F00181,21,8,181,1,front,0.06619173,0.93380827,1
S21_AC08_F00181,21,8,181,1,side,0.38538259,0.61461741,1
S21_AC09_F00001,21,9,1,1,front,0.08219272,0.91780728,1
S21_AC09_F00001,21,9,1,1,side,0.75866389,0.24133609,0
S21_AC09_F00031,21,9,31,1,front,0.09398121,0.90601879,1
S21_AC09_F00031,21,9,31,1,side,0.35225517,0.64774483,1
S21_AC09_F00061,21,9,61,1,front,0.14926618,0.85073382,1
S21_AC09_F00061,21,9,61,1,side,0.20829177,0.79170823,1
S21_AC09_F00091,21,9,91,1,front,0.17747289,0.82252711,1
S21_AC09_F00091,21,9,91,1,side,0.49162567,0.50837433,1
S21_AC09_F00121,21,9,121,1,front,0.18735236,0.81264764,1
S21_AC09_F00121,21,9,121,1,side,0.40803379,0.59196621,1
S42_AC01_F00001,42,1,1,0,front,0.44085455,0.55914545,1
S42_AC01_F00001,42,1,1,0,side,0.9687435,0.03125647,0
S42_AC01_F00031,42,1,31,0,front,0.35266811,0.64733189,1
S42_AC01_F00031,42,1,31,0,side,0.8697595,0.13024051,0
S42_AC01_F00061,42,1,61,0,front,0.61908346,0.38091654,0
S42_AC01_F00061,42,1,61,0,side,0.97289062,0.02710938,0
S42_AC01_F00091,42,1,91,0,front,0.623667,0.376333,0
