sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_safe_front,prob_safe_side,prob_phone_average,prob_safe_average,pred_average,prob_phone_adaptive,prob_safe_adaptive,pred_adaptive
S04_AC08_F00061,4,8,61,1,0.46221399,0.93942958,0.0,1.0,0.53778601,0.060570420000000014,0.700821785,0.29917821499999997,1,0.7481054897901003,0.2518945102098997,1
S04_AC08_F00091,4,8,91,1,0.55644029,0.78844666,1.0,1.0,0.44355971000000005,0.21155334000000003,0.6724434749999999,0.3275565250000001,1,0.6858401758022022,0.31415982419779775,1
S04_AC08_F00121,4,8,121,1,0.63369459,0.50714493,1.0,1.0,0.36630541000000005,0.49285506999999995,0.57041976,0.42958023999999995,1,0.5744181294392082,0.4255818705607918,1
S04_AC08_F00151,4,8,151,1,0.94133818,0.95244747,1.0,1.0,0.058661819999999976,0.04755253000000004,0.9468928249999999,0.05310717500000006,1,0.9469236787637552,0.05307632123624484,1
S04_AC08_F00181,4,8,181,1,0.92826456,0.93764192,1.0,1.0,0.07173543999999998,0.06235807999999998,0.93295324,0.06704675999999998,1,0.9329752235590492,0.06702477644095084,1
S04_AC09_F00001,4,9,1,1,0.43028209,0.11477015,0.0,0.0,0.56971791,0.88522985,0.27252612,0.72747388,0,0.24784359258935962,0.7521564074106404,0
S04_AC09_F00031,4,9,31,1,0.85309088,0.8807115,1.0,1.0,0.14690912,0.11928850000000002,0.86690119,0.13309881,1,0.8670919025379221,0.13290809746207788,1
S04_AC09_F00061,4,9,61,1,0.9240973,0.81930673,1.0,1.0,0.07590269999999999,0.18069327000000002,0.871702015,0.128297985,1,0.8744447714841873,0.1255552285158127,1
S04_AC09_F00091,4,9,91,1,0.86270934,0.42704439,1.0,0.0,0.13729066,0.57295561,0.644876865,0.35512313500000003,1,0.6762167895242721,0.3237832104757279,1
S04_AC09_F00121,4,9,121,1,0.95875579,0.93836725,1.0,1.0,0.04124421,0.061632750000000014,0.9485615199999999,0.051438480000000064,1,0.9486654395409762,0.05133456045902385,1
S04_AC09_F00151,4,9,151,1,0.94481945,0.84677356,1.0,1.0,0.055180549999999995,0.15322643999999996,0.8957965050000001,0.10420349499999992,1,0.8981978307832332,0.10180216921676677,1
S04_AC09_F00181,4,9,181,1,0.82193792,0.64492589,1.0,1.0,0.17806208,0.35507411,0.733431905,0.266568095,1,0.7412448299700884,0.25875517002991155,1
S08_AC01_F00001,8,1,1,0,0.29249039,0.40888792,0.0,0.0,0.70750961,0.59111208,0.350689155,0.649310845,0,0.3473058777188056,0.6526941222811944,0
S08_AC01_F00031,8,1,31,0,0.34241903,0.23584406,0.0,0.0,0.6575809699999999,0.76415594,0.289131545,0.710868455,0,0.2862946735860057,0.7137053264139943,0
S08_AC01_F00061,8,1,61,0,0.19091652,0.14831933,0.0,0.0,0.80908348,0.85168067,0.169617925,0.8303820749999999,0,0.1691643634320192,0.8308356365679808,0
S08_AC01_F00091,8,1,91,0,0.38772315,0.30123597,0.0,0.0,0.61227685,0.69876403,0.34447956,0.65552044,0,0.3426107166960679,0.6573892833039321,0
S08_AC01_F00121,8,1,121,0,0.68584567,0.57605404,1.0,1.0,0.31415433000000004,0.42394595999999996,0.630949855,0.369050145,1,0.6339603819868568,0.3660396180131432,1
S08_AC01_F00151,8,1,151,0,0.73416609,0.26017344,1.0,0.0,0.26583391,0.73982656,0.497169765,0.502830235,0,0.4964990114970759,0.503500988502924,0
S08_AC01_F00181,8,1,181,0,0.60322756,0.32077903,1.0,0.0,0.39677244,0.67922097,0.46200329500000004,0.537996705,0,0.4566398191875529,0.5433601808124471,0
S08_AC01_F00211,8,1,211,0,0.77936083,0.74821341,1.0,1.0,0.22063917,0.25178659000000003,0.7637871199999999,0.23621288000000007,1,0.764029640836444,0.23597035916355602,1
S08_AC05_F00001,8,5,1,1,0.41704869,0.10369947,0.0,0.0,0.58295131,0.89630053,0.26037408,0.7396259199999999,0,0.23602604452232542,0.7639739554776745,0
S08_AC05_F00031,8,5,31,1,0.65386051,0.82708037,1.0,1.0,0.34613949,0.17291963,0.74047044,0.25952956000000005,1,0.7479530196826325,0.2520469803173675,1
S08_AC05_F00061,8,5,61,1,0.83780456,0.59574825,1.0,1.0,0.16219543999999997,0.40425175,0.7167764050000001,0.28322359499999994,1,0.7313531163866399,0.2686468836133601,1
S08_AC05_F00091,8,5,91,1,0.80466187,0.51814103,1.0,1.0,0.19533813,0.48185897,0.6614014500000001,0.33859854999999994,1,0.6817857357486428,0.31821426425135724,1
S08_AC05_F00121,8,5,121,1,0.86169368,0.37728599,1.0,0.0,0.13830631999999998,0.6227140099999999,0.619489835,0.380510165,1,0.6482937769448271,0.35170622305517285,1
S08_AC05_F00151,8,5,151,1,0.59870535,0.45854241,1.0,0.0,0.40129465,0.54145759,0.52862388,0.47137611999999995,1,0.5306293359096901,0.4693706640903099,1
S08_AC06_F00001,8,6,1,1,0.73963112,0.85832047,1.0,1.0,0.26036888,0.14167953,0.798975795,0.20102420499999996,1,0.8024934569306781,0.19750654306932192,1
S08_AC06_F00031,8,6,31,1,0.82316315,0.88593084,1.0,1.0,0.17683685000000005,0.11406916,0.854546995,0.14545300500000002,1,0.8555316174816401,0.14446838251835992,1
S08_AC06_F00061,8,6,61,1,0.84199411,0.65493023,1.0,1.0,0.15800588999999998,0.34506977000000005,0.74846217,0.25153782999999996,1,0.7571849722804973,0.2428150277195027,1
S08_AC06_F00091,8,6,91,1,0.71555531,0.63230687,1.0,1.0,0.28444468999999994,0.36769313000000003,0.67393109,0.32606891000000005,1,0.6756626657773982,0.3243373342226018,1
S08_AC06_F00121,8,6,121,1,0.88714498,0.92345899,1.0,1.0,0.11285502000000003,0.07654101000000002,0.9053019849999999,0.09469801500000008,1,0.9056316256064092,0.0943683743935908,1
S08_AC06_F00151,8,6,151,1,0.55626643,0.61922574,1.0,1.0,0.44373357,0.38077426000000003,0.587746085,0.41225391499999997,1,0.5887367264689793,0.41126327353102066,1
S08_AC07_F00001,8,7,1,1,0.59124064,0.23794846,1.0,0.0,0.40875936,0.76205154,0.41459455,0.58540545,0,0.39954458534818627,0.6004554146518137,0
S08_AC07_F00031,8,7,31,1,0.93211031,0.95060539,1.0,1.0,0.06788969,0.049394610000000005,0.9413578499999999,0.05864215000000006,1,0.9414433645584162,0.05855663544158385,1
S08_AC07_F00061,8,7,61,1,0.92587191,0.82534105,1.0,1.0,0.07412808999999998,0.17465894999999998,0.8756064800000001,0.12439351999999992,1,0.8781309676762852,0.12186903232371482,1
S08_AC07_F00091,8,7,91,1,0.93521988,0.78079671,1.0,1.0,0.06478012,0.21920329000000005,0.858008295,0.14199170500000002,1,0.863958105034973,0.13604189496502705,1
S08_AC07_F00121,8,7,121,1,0.88031113,0.81899935,1.0,1.0,0.11968886999999995,0.18100064999999999,0.84965524,0.15034475999999997,1,0.850594729304585,0.14940527069541498,1
S08_AC08_F00001,8,8,1,1,0.40835774,0.34182486,0.0,0.0,0.59164226,0.65817514,0.3750913,0.6249087,0,0.37398505201828935,0.6260149479817106,0
S08_AC08_F00031,8,8,31,1,0.64842391,0.73951966,1.0,1.0,0.35157609,0.26048034,0.693971785,0.306028215,1,0.6960449604391801,0.30395503956081993,1
S08_AC08_F00061,8,8,61,1,0.5410468,0.67058975,1.0,1.0,0.45895319999999995,0.32941025,0.6058182750000001,0.3941817249999999,1,0.6100077618322161,0.38999223816778394,1
S08_AC08_F00091,8,8,91,1,0.53608418,0.73366749,1.0,1.0,0.46391582,0.26633251,0.634875835,0.365124165,1,0.644603998389742,0.35539600161025797,1
S08_AC08_F00121,8,8,121,1,0.58587849,0.89769346,1.0,1.0,0.41412150999999997,0.10230653999999995,0.741785975,0.258214025,1,0.7658980693506803,0.23410193064931972,1
S08_AC08_F00151,8,8,151,1,0.60644394,0.55729491,1.0,1.0,0.39355606,0.44270509,0.581869425,0.41813057499999995,1,0.5824732102490415,0.41752678975095847,1
S08_AC08_F00181,8,8,181,1,0.53977764,0.16410419,1.0,0.0,0.46022236000000005,0.83589581,0.35194091499999997,0.6480590850000001,0,0.32433143415210663,0.6756685658478934,0
S08_AC09_F00001,8,9,1,1,0.75597262,0.64312643,1.0,1.0,0.24402738000000002,0.35687357,0.699549525,0.300450475,1,0.7027297165825247,0.2972702834174753,1
S08_AC09_F00031,8,9,31,1,0.87715721,0.98652703,1.0,1.0,0.12284278999999998,0.013472970000000029,0.93184212,0.06815788,1,0.9348295820338568,0.0651704179661432,1
S08_AC09_F00061,8,9,61,1,0.84705067,0.9740442,1.0,1.0,0.15294933,0.025955799999999973,0.910547435,0.08945256499999998,1,0.9145738643142723,0.08542613568572766,1
S08_AC09_F00091,8,9,91,1,0.90175807,0.80418128,1.0,1.0,0.09824193000000003,0.19581872,0.852969675,0.14703032500000002,1,0.8553480956619011,0.14465190433809894,1
S08_AC09_F00121,8,9,121,1,0.85573906,0.97650665,1.0,1.0,0.14426094,0.02349334999999997,0.916122855,0.08387714499999999,1,0.9197646325544393,0.0802353674455607,1
S08_AC09_F00151,8,9,151,1,0.81517363,0.94159776,1.0,1.0,0.18482637000000002,0.05840224000000005,0.878385695,0.12161430500000003,1,0.8823761466076794,0.11762385339232062,1
S10_AC01_F00001,10,1,1,0,0.36506566,0.17658067,0.0,0.0,0.63493434,0.82341933,0.27082316500000003,0.729176835,0,0.2619677186114585,0.7380322813885415,0
S10_AC01_F00031,10,1,31,0,0.35870114,0.21441343,0.0,0.0,0.64129886,0.78558657,0.286557285,0.713442715,0,0.28136156018455527,0.7186384398154447,0
S10_AC01_F00061,10,1,61,0,0.77354318,0.94950771,1.0,1.0,0.22645682,0.050492289999999995,0.8615254450000001,0.13847455499999994,1,0.8692464118714055,0.1307535881285945,1
S10_AC01_F00091,10,1,91,0,0.44538543,0.94985014,0.0,1.0,0.55461457,0.05014985999999999,0.697617785,0.30238221499999995,1,0.7468244927564981,0.2531755072435019,1
S10_AC01_F00121,10,1,121,0,0.51825392,0.9381817,1.0,1.0,0.48174607999999997,0.06181829999999999,0.7282178100000001,0.2717821899999999,1,0.7716660442998142,0.22833395570018578,1
S10_AC05_F00001,10,5,1,1,0.91293448,0.91085202,1.0,1.0,0.08706552000000001,0.08914798000000002,0.91189325,0.08810675000000001,1,0.911894334159521,0.08810566584047896,1
S10_AC05_F00031,10,5,31,1,0.85129815,0.97024161,1.0,1.0,0.14870185000000002,0.029758390000000023,0.9107698799999999,0.08923012000000008,1,0.9143026027043122,0.08569739729568782,1
S10_AC05_F00061,10,5,61,1,0.91291612,0.98345381,1.0,1.0,0.08708388,0.016546190000000016,0.948184965,0.051815034999999954,1,0.9494283409288277,0.05057165907117234,1
S10_AC05_F00091,10,5,91,1,0.92732042,0.99700874,1.0,1.0,0.07267957999999997,0.002991260000000051,0.96216458,0.03783541999999995,1,0.9633782043658105,0.03662179563418955,1
S10_AC05_F00121,10,5,121,1,0.8786096,0.97852945,1.0,1.0,0.12139040000000001,0.021470549999999977,0.928569525,0.071430475,1,0.9310634445150554,0.0689365554849446,1
S10_AC06_F00001,10,6,1,1,0.70015198,0.97268426,1.0,1.0,0.29984802,0.027315740000000033,0.83641812,0.16358187999999996,1,0.8548724989195734,0.1451275010804266,1
S10_AC06_F00031,10,6,31,1,0.44934401,0.93516952,0.0,1.0,0.55065599,0.06483048000000002,0.692256765,0.307743235,1,0.7383913620286482,0.2616086379713518,1
S10_AC06_F00061,10,6,61,1,0.47156015,0.96813524,0.0,1.0,0.52843985,0.03186476000000005,0.719847695,0.280152305,1,0.7735703891036454,0.2264296108963546,1
S10_AC06_F00091,10,6,91,1,0.28629535,0.92238814,0.0,1.0,0.7137046499999999,0.07761185999999998,0.604341745,0.39565825499999996,1,0.6374073505664619,0.3625926494335381,1
S10_AC06_F00121,10,6,121,1,0.7637729,0.96294636,1.0,1.0,0.23622710000000002,0.03705364,0.8633596299999999,0.13664037000000007,1,0.873244490620124,0.126755509379876,1
S10_AC07_F00001,10,7,1,1,0.97626013,0.98658514,1.0,1.0,0.023739869999999996,0.013414860000000028,0.9814226349999999,0.018577365000000068,1,0.9814492862211108,0.018550713778889172,1
S10_AC07_F00031,10,7,31,1,0.96353912,0.9886741,1.0,1.0,0.03646088000000003,0.0113259,0.97610661,0.023893390000000014,1,0.9762645434902208,0.02373545650977915,1
S10_AC07_F00061,10,7,61,1,0.92082965,0.99456418,1.0,1.0,0.07917034999999994,0.00543581999999998,0.9576969150000001,0.04230308499999991,1,0.9590554947593055,0.040944505240694484,1
S10_AC07_F00091,10,7,91,1,0.94719321,0.98131424,1.0,1.0,0.05280678999999999,0.018685759999999996,0.9642537250000001,0.03574627499999994,1,0.9645447579364839,0.035455242063516135,1
S10_AC08_F00001,10,8,1,1,0.97896302,0.99361527,1.0,1.0,0.021036979999999983,0.00638472999999995,0.986289145,0.013710855000000022,1,0.9863428161473046,0.013657183852695431,1
S10_AC08_F00031,10,8,31,1,0.64327461,0.98053908,1.0,1.0,0.35672539000000003,0.019460919999999993,0.811906845,0.188093155,1,0.8400771557508844,0.15992284424911563,1
S10_AC08_F00061,10,8,61,1,0.93693453,0.96175236,1.0,1.0,0.06306546999999996,0.03824764000000003,0.949343445,0.05065655499999999,1,0.9494974182685636,0.0505025817314364,1
S10_AC08_F00091,10,8,91,1,0.55892569,0.98574257,1.0,1.0,0.44107430999999997,0.014257430000000015,0.77233413,0.22766587000000005,1,0.8171982663708579,0.1828017336291421,1
S10_AC08_F00121,10,8,121,1,0.45152012,0.9485029,0.0,1.0,0.5484798799999999,0.05149709999999996,0.7000115100000001,0.29998848999999994,1,0.7490603263816729,0.25093967361832714,1
S10_AC09_F00001,10,9,1,1,0.85272664,0.92397976,1.0,1.0,0.14727336000000002,0.07602023999999996,0.8883532000000001,0.11164679999999993,1,0.8896219150499042,0.11037808495009582,1
S10_AC09_F00031,10,9,31,1,0.92297119,0.67315829,1.0,1.0,0.07702880999999995,0.32684170999999995,0.79806474,0.20193525999999995,1,0.8135857275588843,0.18641427244111575,1
S10_AC09_F00061,10,9,61,1,0.84817642,0.93806177,1.0,1.0,0.15182357999999996,0.06193822999999998,0.8931190950000001,0.10688090499999992,1,0.8951375802106811,0.10486241978931887,1
S10_AC09_F00091,10,9,91,1,0.82275409,0.99708873,1.0,1.0,0.17724591,0.0029112700000000213,0.9099214099999999,0.09007859000000007,1,0.9175003660648937,0.08249963393510629,1
S10_AC09_F00121,10,9,121,1,0.64326602,0.98158699,1.0,1.0,0.35673398,0.018413009999999952,0.812426505,0.18757349499999998,1,0.8407719185148619,0.15922808148513812,1
S10_AC09_F00151,10,9,151,1,0.76565331,0.9882499,1.0,1.0,0.23434668999999997,0.011750099999999986,0.876951605,0.12304839499999998,1,0.8892880191555259,0.11071198084447409,1
S11_AC01_F00001,11,1,1,0,0.30718815,0.29494256,0.0,0.0,0.69281185,0.70505744,0.301065355,0.698934645,0,0.30102786684984645,0.6989721331501535,0
S11_AC01_F00031,11,1,31,0,0.67278415,0.69974762,1.0,1.0,0.32721585,0.30025238,0.6862658850000001,0.3137341149999999,1,0.6864476311675201,0.31355236883247994,1
S11_AC01_F00061,11,1,61,0,0.74633735,0.94506472,1.0,1.0,0.25366265,0.05493528000000003,0.845701035,0.15429896499999995,1,0.8555418117321463,0.14445818826785373,1
S11_AC01_F00091,11,1,91,0,0.8223744,0.876167,1.0,1.0,0.17762560000000005,0.12383299999999997,0.8492706999999999,0.15072930000000007,1,0.8499939365630165,0.15000606343698353,1
S11_AC01_F00121,11,1,121,0,0.66414517,0.84327167,1.0,1.0,0.33585483000000005,0.15672832999999997,0.7537084199999999,0.24629158000000007,1,0.761708615789161,0.23829138421083895,1
S11_AC01_F00151,11,1,151,0,0.67496109,0.57831919,1.0,1.0,0.32503890999999996,0.42168081,0.62664014,0.37335986,1,0.6289732386297846,0.3710267613702154,1
S11_AC05_F00001,11,5,1,1,0.80778474,0.3486819,1.0,0.0,0.19221526,0.6513181,0.57823332,0.42176667999999995,1,0.5961553409824897,0.4038446590175103,1
S11_AC05_F00031,11,5,31,1,0.64597839,0.69530618,1.0,1.0,0.35402161,0.30469382,0.670642285,0.329357715,1,0.6712504694004839,0.32874953059951606,1
S11_AC05_F00061,11,5,61,1,0.92418337,0.90578204,1.0,1.0,0.07581663000000005,0.09421796000000005,0.9149827049999999,0.0850172950000001,1,0.915067354847856,0.08493264515214405,1
S11_AC05_F00091,11,5,91,1,0.73996937,0.88249165,1.0,1.0,0.26003063000000004,0.11750835000000004,0.8112305099999999,0.1887694900000001,1,0.8163000816293385,0.18369991837066146,1
S11_AC05_F00121,11,5,121,1,0.78256071,0.84666818,1.0,1.0,0.21743928999999995,0.15333182,0.814614445,0.18538555499999998,1,0.8156415351930328,0.18435846480696716,1
S11_AC06_F00001,11,6,1,1,0.67769319,0.50862271,1.0,1.0,0.32230681000000005,0.49137728999999997,0.5931579499999999,0.40684205000000007,1,0.6002871825635555,0.3997128174364445,1
S11_AC06_F00031,11,6,31,1,0.70434028,0.53031772,1.0,1.0,0.29565971999999996,0.46968228,0.617329,0.382671,1,0.6248809140394743,0.3751190859605257,1
S11_AC06_F00061,11,6,61,1,0.84489733,0.74403054,1.0,1.0,0.15510267,0.25596946,0.794463935,0.205536065,1,0.7970053080125985,0.2029946919874015,1
S11_AC06_F00091,11,6,91,1,0.53021783,0.36816818,1.0,0.0,0.46978217,0.6318318199999999,0.44919300500000003,0.550806995,0,0.4450799156212252,0.5549200843787748,0
S11_AC07_F00001,11,7,1,1,0.87528574,0.98975116,1.0,1.0,0.12471425999999997,0.010248840000000037,0.93251845,0.06748155,1,0.9357904612922292,0.0642095387077708,1
S11_AC07_F00031,11,7,31,1,0.9352746,0.98626721,1.0,1.0,0.06472540000000004,0.01373279000000005,0.960770905,0.03922909500000005,1,0.9614208257452561,0.038579174254743887,1
S11_AC07_F00061,11,7,61,1,0.88554561,0.98966461,1.0,1.0,0.11445439000000002,0.010335390000000055,0.93760511,0.06239488999999998,1,0.9403128558121774,0.059687144187822616,1
S11_AC07_F00091,11,7,91,1,0.7967906,0.98815405,1.0,1.0,0.20320939999999998,0.011845949999999994,0.892472325,0.10752767500000004,1,0.9015994814674453,0.09840051853255471,1
S11_AC08_F00001,11,8,1,1,0.7487824,0.78786033,1.0,1.0,0.25121760000000004,0.21213967,0.768321365,0.23167863499999997,1,0.768703087577618,0.23129691242238204,1
S11_AC08_F00031,11,8,31,1,0.89485484,0.78279662,1.0,1.0,0.10514515999999996,0.21720337999999995,0.83882573,0.16117426999999995,1,0.8419617103002377,0.1580382896997623,1
S11_AC08_F00061,11,8,61,1,0.50794291,0.92366344,1.0,1.0,0.49205709,0.07633656,0.715803175,0.284196825,1,0.7583973842388274,0.2416026157611726,1
S11_AC08_F00091,11,8,91,1,0.69645846,0.86641848,1.0,1.0,0.30354154,0.13358152,0.78143847,0.21856153,1,0.7886427383233046,0.21135726167669544,1
S11_AC09_F00001,11,9,1,1,0.8805899,0.99733377,1.0,1.0,0.11941009999999996,0.0026662299999999917,0.938961835,0.06103816500000003,1,0.9423652532039783,0.05763474679602165,1
S11_AC09_F00031,11,9,31,1,0.8506549,0.9805783,1.0,1.0,0.1493451,0.019421699999999986,0.9156166,0.0843834,1,0.919830696273616,0.08016930372638398,1
S11_AC09_F00061,11,9,61,1,0.76226151,0.96276486,1.0,1.0,0.23773849000000002,0.037235140000000055,0.862513185,0.13748681500000004,1,0.8725300479824054,0.1274699520175946,1
S11_AC09_F00091,11,9,91,1,0.91910309,0.99794739,1.0,1.0,0.08089690999999999,0.0020526100000000103,0.95852524,0.041474760000000055,1,0.9600785413290537,0.03992145867094632,1
S17_AC01_F00001,17,1,1,0,0.47906098,0.95937586,0.0,1.0,0.5209390199999999,0.04062414000000003,0.71921842,0.28078158,1,0.7710379103611482,0.22896208963885178,1
S17_AC01_F00031,17,1,31,0,0.48092353,0.18728179,0.0,0.0,0.51907647,0.81271821,0.33410266,0.66589734,0,0.3126998604500577,0.6873001395499423,0
S17_AC01_F00061,17,1,61,0,0.40230688,0.11992053,0.0,0.0,0.59769312,0.88007947,0.261113705,0.738886295,0,0.24130961929569936,0.7586903807043006,0
S17_AC01_F00091,17,1,91,0,0.45796132,0.13192756,0.0,0.0,0.54203868,0.86807244,0.29494444,0.70505556,0,0.2686028625995841,0.7313971374004159,0
S17_AC01_F00121,17,1,121,0,0.34034458,0.113744,0.0,0.0,0.65965542,0.886256,0.22704429,0.77295571,0,0.21426198283864056,0.7857380171613595,0
S17_AC01_F00151,17,1,151,0,0.40592602,0.92843562,0.0,1.0,0.59407398,0.07156437999999998,0.66718082,0.33281918,1,0.7104551962464665,0.28954480375353353,1
S17_AC05_F00001,17,5,1,1,0.76693463,0.75655884,1.0,1.0,0.23306537000000005,0.24344116000000005,0.761746735,0.238253265,1,0.7617736490130744,0.23822635098692557,1
S17_AC05_F00031,17,5,31,1,0.79094309,0.95033228,1.0,1.0,0.20905691000000004,0.04966771999999997,0.8706376849999999,0.12936231500000006,1,0.8769755015097901,0.12302449849020991,1
S17_AC05_F00061,17,5,61,1,0.84956825,0.84467733,1.0,1.0,0.15043174999999998,0.15532267,0.84712279,0.15287720999999999,1,0.8471287702626904,0.1528712297373096,1
S17_AC05_F00091,17,5,91,1,0.77310413,0.85459518,1.0,1.0,0.22689587,0.14540482,0.8138496550000001,0.18615034499999994,1,0.8155089346649868,0.18449106533501325,1
S17_AC05_F00121,17,5,121,1,0.79160595,0.85313392,1.0,1.0,0.20839405,0.14686608,0.822369935,0.177630065,1,0.8233160593140453,0.17668394068595472,1
S17_AC06_F00001,17,6,1,1,0.38849428,0.29200566,0.0,0.0,0.61150572,0.7079943399999999,0.34024997,0.65975003,0,0.33792426064597114,0.6620757393540289,0
S17_AC06_F00031,17,6,31,1,0.71708834,0.94842762,1.0,1.0,0.28291166,0.05157237999999997,0.83275798,0.16724202,1,0.8460780932055223,0.1539219067944777,1
S17_AC06_F00061,17,6,61,1,0.80380869,0.92678356,1.0,1.0,0.19619131,0.07321644000000005,0.865296125,0.13470387500000003,1,0.8690720722813355,0.13092792771866446,1
S17_AC06_F00091,17,6,91,1,0.53945589,0.91652662,1.0,1.0,0.46054410999999995,0.08347338000000004,0.7279912550000001,0.27200874499999994,1,0.7631215792717417,0.23687842072825827,1
S17_AC06_F00121,17,6,121,1,0.59974015,0.66397035,1.0,1.0,0.40025985,0.33602964999999996,0.6318552500000001,0.3681447499999999,1,0.6328862752129061,0.3671137247870939,1
S17_AC06_F00151,17,6,151,1,0.60345668,0.74359667,1.0,1.0,0.39654332000000003,0.25640333000000004,0.673526675,0.32647332500000004,1,0.6784284595564571,0.32157154044354286,1
S17_AC07_F00001,17,7,1,1,0.75631458,0.85172951,1.0,1.0,0.24368542000000004,0.14827049000000003,0.804022045,0.19597795500000004,1,0.8062963220585979,0.19370367794140209,1
S17_AC07_F00031,17,7,31,1,0.83918464,0.98819357,1.0,1.0,0.16081535999999996,0.011806430000000034,0.913689105,0.086310895,1,0.9192297721720345,0.0807702278279655,1
S17_AC07_F00061,17,7,61,1,0.89538634,0.98544323,1.0,1.0,0.10461366000000005,0.014556769999999997,0.940414785,0.059585215000000025,1,0.9424409766352354,0.057559023364764594,1
S17_AC07_F00091,17,7,91,1,0.82676345,0.97130209,1.0,1.0,0.17323655000000004,0.028697909999999993,0.89903277,0.10096722999999996,1,0.9042465508324358,0.09575344916756423,1
S17_AC07_F00121,17,7,121,1,0.80896157,0.97208959,1.0,1.0,0.19103842999999998,0.027910410000000052,0.89052558,0.10947441999999996,1,0.8971635541286984,0.10283644587130158,1
S17_AC07_F00151,17,7,151,1,0.82523507,0.98394066,1.0,1.0,0.17476493000000004,0.016059339999999978,0.904587865,0.09541213500000001,1,0.9108715474387655,0.08912845256123447,1
S17_AC07_F00181,17,7,181,1,0.8258338,0.97696191,1.0,1.0,0.17416620000000005,0.02303809000000001,0.9013978549999999,0.09860214500000009,1,0.907096938419242,0.092903061580758,1
