method,threshold,accuracy,precision_macro,recall_macro,macro_f1,confusion_matrix,safe_to_phone,phone_to_safe
average_fusion,0.8,0.26667,0.5659,0.55597,0.26614,"[[33, 1], [164, 27]]",1,164
adaptive_fusion,0.3,0.85333,0.92634,0.51471,0.48881,"[[1, 33], [0, 191]]",33,0
adaptive_fusion,0.31,0.85333,0.92634,0.51471,0.48881,"[[1, 33], [0, 191]]",33,0
adaptive_fusion,0.32,0.85333,0.92634,0.51471,0.48881,"[[1, 33], [0, 191]]",33,0
adaptive_fusion,0.33,0.85333,0.92634,0.51471,0.48881,"[[1, 33], [0, 191]]",33,0
adaptive_fusion,0.34,0.85778,0.92825,0.52941,0.51691,"[[2, 32], [0, 191]]",32,0
adaptive_fusion,0.35,0.86222,0.93018,0.54412,0.54355,"[[3, 31], [0, 191]]",31,0
adaptive_fusion,0.36,0.86667,0.85046,0.57091,0.58841,"[[5, 29], [1, 190]]",29,1
adaptive_fusion,0.37,0.86667,0.85046,0.57091,0.58841,"[[5, 29], [1, 190]]",29,1
adaptive_fusion,0.38,0.86667,0.85046,0.57091,0.58841,"[[5, 29], [1, 190]]",29,1
adaptive_fusion,0.39,0.87111,0.86435,0.58562,0.61089,"[[6, 28], [1, 190]]",28,1
adaptive_fusion,0.4,0.86222,0.76852,0.58038,0.60145,"[[6, 28], [3, 188]]",28,3
adaptive_fusion,0.41,0.86222,0.7551,0.59247,0.61728,"[[7, 27], [4, 187]]",27,4
adaptive_fusion,0.42,0.88,0.8119,0.65129,0.69082,"[[11, 23], [4, 187]]",23,4
adaptive_fusion,0.43,0.87556,0.78873,0.64868,0.685,"[[11, 23], [5, 186]]",23,5
adaptive_fusion,0.44,0.87556,0.78019,0.66076,0.69559,"[[12, 22], [6, 185]]",22,6
adaptive_fusion,0.45,0.87556,0.78019,0.66076,0.69559,"[[12, 22], [6, 185]]",22,6
adaptive_fusion,0.46,0.88,0.79113,0.67547,0.71128,"[[13, 21], [6, 185]]",21,6
adaptive_fusion,0.47,0.88,0.77906,0.69965,0.72881,"[[15, 19], [8, 183]]",19,8
adaptive_fusion,0.48,0.88889,0.7975,0.72906,0.75617,"[[17, 17], [8, 183]]",17,8
adaptive_fusion,0.49,0.88889,0.7975,0.72906,0.75617,"[[17, 17], [8, 183]]",17,8
adaptive_fusion,0.5,0.88,0.77189,0.72382,0.74398,"[[17, 17], [10, 181]]",17,10
adaptive_fusion,0.51,0.88,0.76953,0.73591,0.75083,"[[18, 16], [11, 180]]",16,11
adaptive_fusion,0.52,0.86667,0.7398,0.72806,0.73366,"[[18, 16], [14, 177]]",16,14
adaptive_fusion,0.53,0.86667,0.74014,0.74014,0.74014,"[[19, 15], [15, 176]]",15,15
adaptive_fusion,0.54,0.85778,0.72572,0.747,0.73545,"[[20, 14], [18, 173]]",14,18
adaptive_fusion,0.55,0.85333,0.71878,0.74438,0.73021,"[[20, 14], [19, 172]]",14,19
adaptive_fusion,0.56,0.85333,0.71878,0.74438,0.73021,"[[20, 14], [19, 172]]",14,19
adaptive_fusion,0.57,0.84,0.69984,0.73653,0.71503,"[[20, 14], [22, 169]]",14,22
adaptive_fusion,0.58,0.83556,0.6941,0.73391,0.71014,"[[20, 14], [23, 168]]",14,23
adaptive_fusion,0.59,0.81778,0.67344,0.72344,0.69136,"[[20, 14], [27, 164]]",14,27
adaptive_fusion,0.6,0.80444,0.66,0.71558,0.67799,"[[20, 14], [30, 161]]",14,30
adaptive_fusion,0.61,0.78667,0.64425,0.70511,0.66097,"[[20, 14], [34, 157]]",14,34
adaptive_fusion,0.62,0.76444,0.62732,0.69202,0.64082,"[[20, 14], [39, 152]]",14,39
adaptive_fusion,0.63,0.75111,0.61835,0.68417,0.62924,"[[20, 14], [42, 149]]",14,42
adaptive_fusion,0.64,0.72889,0.61051,0.68317,0.61599,"[[21, 13], [48, 143]]",13,48
adaptive_fusion,0.65,0.72444,0.62434,0.71682,0.62701,"[[24, 10], [52, 139]]",10,52
adaptive_fusion,0.66,0.70667,0.62097,0.71843,0.61671,"[[25, 9], [57, 134]]",9,57
adaptive_fusion,0.67,0.68889,0.61853,0.72005,0.60641,"[[26, 8], [62, 129]]",8,62
adaptive_fusion,0.68,0.67556,0.62429,0.73637,0.60335,"[[28, 6], [67, 124]]",6,67
adaptive_fusion,0.69,0.64,0.61133,0.71543,0.57499,"[[28, 6], [75, 116]]",6,75
adaptive_fusion,0.7,0.61778,0.60399,0.70234,0.55757,"[[28, 6], [80, 111]]",6,80
adaptive_fusion,0.71,0.58667,0.60078,0.6961,0.53653,"[[29, 5], [88, 103]]",5,88
adaptive_fusion,0.72,0.56889,0.5958,0.68563,0.52269,"[[29, 5], [92, 99]]",5,92
adaptive_fusion,0.73,0.54222,0.58866,0.66993,0.50192,"[[29, 5], [98, 93]]",5,98
adaptive_fusion,0.74,0.51111,0.59508,0.67578,0.48239,"[[31, 3], [107, 84]]",3,107
adaptive_fusion,0.75,0.44444,0.58047,0.63651,0.42813,"[[31, 3], [122, 69]]",3,122
adaptive_fusion,0.76,0.41333,0.5738,0.61819,0.40198,"[[31, 3], [129, 62]]",3,129
adaptive_fusion,0.77,0.40444,0.58117,0.62504,0.39574,"[[32, 2], [132, 59]]",2,132
adaptive_fusion,0.78,0.34222,0.58056,0.60048,0.34065,"[[33, 1], [147, 44]]",1,147
adaptive_fusion,0.79,0.31556,0.57589,0.58477,0.31522,"[[33, 1], [153, 38]]",1,153
adaptive_fusion,0.8,0.29333,0.57168,0.57168,0.29333,"[[33, 1], [158, 33]]",1,158
