sample_id,subject_id,activity_id,frame,true_label,prob_phone_front_locked_exp21B,prob_phone_side,pred_label_front_locked_exp21B,pred_label_side,prob_phone_average,pred_average,prob_phone_adaptive,pred_adaptive
S04_AC07_F00121,4,7,121,1,0.69435167,0.95345902,1.0,1.0,0.82390534,1,0.84059622,1
S04_AC07_F00141,4,7,141,1,0.77033955,0.88425463,1.0,1.0,0.82729709,1,0.83053775,1
S04_AC08_F00001,4,8,1,1,0.56286275,0.67436635,1.0,1.0,0.61861455,1,0.6217196,1
S04_AC08_F00021,4,8,21,1,0.80284172,0.98101246,1.0,1.0,0.89192709,1,0.89984237,1
S04_AC08_F00041,4,8,41,1,0.77626193,0.90989965,1.0,1.0,0.84308079,1,0.84753892,1
S04_AC08_F00061,4,8,61,1,0.40422583,0.97256553,0.0,1.0,0.68839568,1,0.74130753,1
S04_AC08_F00081,4,8,81,1,0.70244241,0.96150512,1.0,1.0,0.83197376,1,0.84865892,1
S04_AC08_F00101,4,8,101,1,0.86694211,0.90155911,1.0,1.0,0.88425061,1,0.88455016,1
S04_AC08_F00121,4,8,121,1,0.58779114,0.59654403,1.0,1.0,0.59216758,1,0.59218674,1
S04_AC08_F00141,4,8,141,1,0.61306864,0.89215976,1.0,1.0,0.7526142,1,0.77196174,1
S04_AC08_F00161,4,8,161,1,0.61883181,0.94923073,1.0,1.0,0.78403127,1,0.81107655,1
S04_AC08_F00181,4,8,181,1,0.90151036,0.94559354,1.0,1.0,0.92355195,1,0.9240377,1
S04_AC09_F00001,4,9,1,1,0.34860006,0.13179497,0.0,0.0,0.24019752,0,0.22849222,0
S04_AC09_F00021,4,9,21,1,0.92797148,0.86444634,1.0,1.0,0.89620891,1,0.89721743,1
S04_AC09_F00041,4,9,41,1,0.94977152,0.89598924,1.0,1.0,0.92288038,1,0.92360334,1
S04_AC09_F00061,4,9,61,1,0.8838374,0.88372833,1.0,1.0,0.88378286,1,0.88378287,1
S04_AC09_F00081,4,9,81,1,0.88399714,0.89674681,1.0,1.0,0.89037198,1,0.89041261,1
S04_AC09_F00101,4,9,101,1,0.78173518,0.78819227,1.0,1.0,0.78496372,1,0.78497415,1
S04_AC09_F00121,4,9,121,1,0.91922253,0.92037362,1.0,1.0,0.91979808,1,0.91979841,1
S04_AC09_F00141,4,9,141,1,0.80392027,0.73362279,1.0,1.0,0.76877153,1,0.77000646,1
S04_AC09_F00161,4,9,161,1,0.65770894,0.47648707,1.0,0.0,0.56709801,1,0.57316871,1
S04_AC09_F00181,4,9,181,1,0.81278437,0.73759979,1.0,1.0,0.77519208,1,0.77660459,1
S08_AC01_F00001,8,1,1,0,0.25483409,0.26964149,0.0,0.0,0.26223779,0,0.26218298,0
S08_AC01_F00021,8,1,21,0,0.41988719,0.24396722,0.0,0.0,0.3319272,0,0.32421014,0
S08_AC01_F00041,8,1,41,0,0.21566954,0.19287759,0.0,0.0,0.20427356,0,0.2041437,0
S08_AC01_F00061,8,1,61,0,0.14958724,0.06831333,0.0,0.0,0.10895028,0,0.10729983,0
S08_AC01_F00081,8,1,81,0,0.33976784,0.34550554,0.0,0.0,0.34263669,0,0.34262846,0
S08_AC01_F00101,8,1,101,0,0.55398446,0.38512856,1.0,0.0,0.46955651,0,0.46698702,0
S08_AC01_F00121,8,1,121,0,0.64998794,0.48122567,1.0,0.0,0.56560681,1,0.57113485,1
S08_AC01_F00141,8,1,141,0,0.61623591,0.32750759,1.0,0.0,0.47187175,0,0.46781211,0
S08_AC01_F00161,8,1,161,0,0.66408634,0.25337243,1.0,0.0,0.45872938,0,0.45025899,0
S08_AC01_F00181,8,1,181,0,0.6361919,0.56376362,1.0,1.0,0.59997776,1,0.60128865,1
S08_AC01_F00201,8,1,201,0,0.9846037,0.50540596,1.0,1.0,0.74500483,1,0.80133856,1
S08_AC01_F00221,8,1,221,0,0.93929827,0.73507714,1.0,1.0,0.8371877,1,0.84757819,1
S08_AC05_F00001,8,5,1,1,0.43302038,0.12333814,0.0,0.0,0.27817926,0,0.25439328,0
S08_AC05_F00021,8,5,21,1,0.73270988,0.63886148,1.0,1.0,0.68578568,1,0.68798595,1
S08_AC05_F00041,8,5,41,1,0.73768365,0.43902954,1.0,0.0,0.5883566,1,0.6015164,1
S08_AC05_F00061,8,5,61,1,0.7768724,0.42495993,1.0,0.0,0.60091616,1,0.61861296,1
S08_AC05_F00081,8,5,81,1,0.72821105,0.47142702,1.0,0.0,0.59981904,1,0.61259261,1
S08_AC05_F00101,8,5,101,1,0.8794235,0.40896496,1.0,0.0,0.64419423,1,0.67787979,1
S08_AC05_F00121,8,5,121,1,0.82463908,0.41430759,1.0,0.0,0.61947334,1,0.64386921,1
S08_AC05_F00141,8,5,141,1,0.70193028,0.52153575,1.0,1.0,0.61173302,1,0.61984657,1
S08_AC05_F00161,8,5,161,1,0.76179338,0.39322639,1.0,0.0,0.57750988,1,0.59176514,1
S08_AC06_F00001,8,6,1,1,0.71182132,0.8044039,1.0,1.0,0.75811261,1,0.76025396,1
S08_AC06_F00021,8,6,21,1,0.86724031,0.84948033,1.0,1.0,0.85836032,1,0.85843917,1
S08_AC06_F00041,8,6,41,1,0.88086385,0.8141678,1.0,1.0,0.84751582,1,0.8486275,1
S08_AC06_F00061,8,6,61,1,0.83586758,0.49411607,1.0,0.0,0.66499182,1,0.69293186,1
S08_AC06_F00081,8,6,81,1,0.81432962,0.67557269,1.0,1.0,0.74495116,1,0.74975682,1
S08_AC06_F00101,8,6,101,1,0.68249768,0.79172921,1.0,1.0,0.73711344,1,0.74009336,1
S08_AC06_F00121,8,6,121,1,0.89111942,0.83458471,1.0,1.0,0.86285206,1,0.8636509,1
S08_AC06_F00141,8,6,141,1,0.57405061,0.72232574,1.0,1.0,0.64818818,1,0.65367451,1
S08_AC07_F00001,8,7,1,1,0.61813188,0.3052789,1.0,0.0,0.46170539,0,0.45571803,0
S08_AC07_F00021,8,7,21,1,0.90194422,0.88492739,1.0,1.0,0.8934358,1,0.8935082,1
S08_AC07_F00041,8,7,41,1,0.93932426,0.83170128,1.0,1.0,0.88551277,1,0.88840565,1
S08_AC07_F00061,8,7,61,1,0.94767666,0.75561118,1.0,1.0,0.85164392,1,0.86083796,1
S08_AC07_F00081,8,7,81,1,0.87134582,0.83730507,1.0,1.0,0.85432544,1,0.85461511,1
S08_AC07_F00101,8,7,101,1,0.82250988,0.71391571,1.0,1.0,0.7682128,1,0.77115807,1
S08_AC07_F00121,8,7,121,1,0.87243009,0.70177495,1.0,1.0,0.78710252,1,0.7943657,1
S08_AC07_F00141,8,7,141,1,0.85950053,0.84903944,1.0,1.0,0.85426998,1,0.85429734,1
S08_AC08_F00001,8,8,1,1,0.41338804,0.28740287,0.0,0.0,0.35039546,0,0.34643263,0
S08_AC08_F00021,8,8,21,1,0.53291917,0.97423846,1.0,1.0,0.75357882,1,0.80149433,1
S08_AC08_F00041,8,8,41,1,0.56865764,0.93254429,1.0,1.0,0.75060096,1,0.78334383,1
S08_AC08_F00061,8,8,61,1,0.50334024,0.72508621,1.0,1.0,0.61421322,1,0.62645592,1
S08_AC08_F00081,8,8,81,1,0.65614218,0.90594691,1.0,1.0,0.78104455,1,0.79656452,1
S08_AC08_F00101,8,8,101,1,0.61238092,0.92412919,1.0,1.0,0.76825506,1,0.79235692,1
S08_AC08_F00121,8,8,121,1,0.52455777,0.96615076,1.0,1.0,0.74535426,1,0.79332828,1
S08_AC08_F00141,8,8,141,1,0.53580821,0.8937462,1.0,1.0,0.71477721,1,0.74646946,1
S08_AC08_F00161,8,8,161,1,0.41983914,0.53728122,0.0,1.0,0.47856018,0,0.4773014,0
S08_AC08_F00181,8,8,181,1,0.46465433,0.27336967,0.0,0.0,0.369012,0,0.35989234,0
S08_AC08_F00201,8,8,201,1,0.64466512,0.50844246,1.0,1.0,0.57655379,1,0.58118578,1
S08_AC09_F00001,8,9,1,1,0.65045387,0.49049103,1.0,0.0,0.57047245,1,0.57609962,1
S08_AC09_F00021,8,9,21,1,0.73903108,0.86352909,1.0,1.0,0.80128008,1,0.80515003,1
S08_AC09_F00041,8,9,41,1,0.78003877,0.67935944,1.0,1.0,0.7296991,1,0.73223105,1
S08_AC09_F00061,8,9,61,1,0.77684617,0.90704411,1.0,1.0,0.84194514,1,0.84617704,1
S08_AC09_F00081,8,9,81,1,0.73396337,0.9765662,1.0,1.0,0.85526478,1,0.86990707,1
S08_AC09_F00101,8,9,101,1,0.87364954,0.87921011,1.0,1.0,0.87642982,1,0.87643755,1
S08_AC09_F00121,8,9,121,1,0.76616871,0.92163181,1.0,1.0,0.84390026,1,0.84993031,1
S08_AC09_F00141,8,9,141,1,0.65358305,0.5653165,1.0,1.0,0.60944978,1,0.61139626,1
S10_AC01_F00001,10,1,1,0,0.30059436,0.29717109,0.0,0.0,0.29888272,0,0.2988798,0
S10_AC01_F00021,10,1,21,0,0.35298851,0.31689215,0.0,0.0,0.33494033,0,0.33461463,0
S10_AC01_F00041,10,1,41,0,0.91566455,0.90465552,1.0,1.0,0.91016004,1,0.91019033,1
S10_AC01_F00061,10,1,61,0,0.73183125,0.95760465,1.0,1.0,0.84471795,1,0.8574075,1
S10_AC01_F00081,10,1,81,0,0.27544367,0.82029432,0.0,1.0,0.547869,1,0.56089977,1
S10_AC01_F00101,10,1,101,0,0.33602518,0.91933525,0.0,1.0,0.62768022,1,0.66471775,1
S10_AC01_F00121,10,1,121,0,0.51909173,0.93104887,1.0,1.0,0.7250703,1,0.76690746,1
S10_AC01_F00141,10,1,141,0,0.46261621,0.96090847,0.0,1.0,0.71176234,1,0.76374736,1
S10_AC05_F00001,10,5,1,1,0.86986047,0.90629816,1.0,1.0,0.88807931,1,0.8884112,1
S10_AC05_F00021,10,5,21,1,0.89423954,0.97865069,1.0,1.0,0.93644512,1,0.93822537,1
S10_AC05_F00041,10,5,41,1,0.88287419,0.95494521,1.0,1.0,0.9189097,1,0.9202077,1
S10_AC05_F00061,10,5,61,1,0.86010116,0.97997504,1.0,1.0,0.9200381,1,0.92362624,1
S10_AC05_F00081,10,5,81,1,0.96536982,0.9873094,1.0,1.0,0.97633961,1,0.97645994,1
S10_AC05_F00101,10,5,101,1,0.91254956,0.97746438,1.0,1.0,0.94500697,1,0.94606008,1
S10_AC05_F00121,10,5,121,1,0.77681333,0.96425414,1.0,1.0,0.87053374,1,0.87929162,1
S10_AC06_F00001,10,6,1,1,0.59607506,0.97611654,1.0,1.0,0.7860958,1,0.82177528,1
S10_AC06_F00021,10,6,21,1,0.94467431,0.9698723,1.0,1.0,0.9572733,1,0.95743203,1
S10_AC06_F00041,10,6,41,1,0.74868327,0.98441041,1.0,1.0,0.86654684,1,0.88037469,1
S10_AC06_F00061,10,6,61,1,0.39270094,0.96734548,0.0,1.0,0.68002321,1,0.73119627,1
S10_AC06_F00081,10,6,81,1,0.47665623,0.91373378,0.0,1.0,0.695195,1,0.73731905,1
S10_AC06_F00101,10,6,101,1,0.63286024,0.93854332,1.0,1.0,0.78570178,1,0.8088821,1
S10_AC06_F00121,10,6,121,1,0.76341593,0.93507463,1.0,1.0,0.84924528,1,0.85659392,1
S10_AC06_F00141,10,6,141,1,0.53959996,0.91806191,1.0,1.0,0.72883094,1,0.76421792,1
S10_AC07_F00001,10,7,1,1,0.97690058,0.97783923,1.0,1.0,0.9773699,1,0.97737013,1
S10_AC07_F00021,10,7,21,1,0.77192926,0.96368796,1.0,1.0,0.86780861,1,0.87697339,1
S10_AC07_F00041,10,7,41,1,0.83488882,0.94691455,1.0,1.0,0.89090168,1,0.89403585,1
S10_AC07_F00061,10,7,61,1,0.83518517,0.98751986,1.0,1.0,0.91135252,1,0.91714279,1
S10_AC07_F00081,10,7,81,1,0.87433678,0.90470654,1.0,1.0,0.88952166,1,0.88975222,1
S10_AC07_F00101,10,7,101,1,0.84250665,0.9940601,1.0,1.0,0.91828338,1,0.92401452,1
S10_AC08_F00001,10,8,1,1,0.97431743,0.98508841,1.0,1.0,0.97970292,1,0.97973192,1
S10_AC08_F00021,10,8,21,1,0.88346314,0.88539749,1.0,1.0,0.88443032,1,0.88443125,1
S10_AC08_F00041,10,8,41,1,0.68977571,0.94461071,1.0,1.0,0.81719321,1,0.83334114,1
S10_AC08_F00061,10,8,61,1,0.95024759,0.98659724,1.0,1.0,0.96842242,1,0.9687527,1
S10_AC08_F00081,10,8,81,1,0.68238235,0.96887445,1.0,1.0,0.8256284,1,0.84600862,1
S10_AC08_F00101,10,8,101,1,0.73687857,0.98798466,1.0,1.0,0.86243162,1,0.87811287,1
S10_AC08_F00121,10,8,121,1,0.40372136,0.9005298,0.0,1.0,0.65212558,1,0.68962539,1
S10_AC09_F00001,10,9,1,1,0.88243908,0.96312279,1.0,1.0,0.92278094,1,0.92440752,1
S10_AC09_F00021,10,9,21,1,0.71306646,0.95512217,1.0,1.0,0.83409432,1,0.84867095,1
S10_AC09_F00041,10,9,41,1,0.59552372,0.84564942,1.0,1.0,0.72058657,1,0.73614625,1
S10_AC09_F00061,10,9,61,1,0.85661066,0.9087711,1.0,1.0,0.88269088,1,0.8833709,1
S10_AC09_F00081,10,9,81,1,0.94048911,0.99031198,1.0,1.0,0.96540054,1,0.966021,1
S10_AC09_F00101,10,9,101,1,0.89492691,0.99595368,1.0,1.0,0.9454403,1,0.94798973,1
S10_AC09_F00121,10,9,121,1,0.60155123,0.95845336,1.0,1.0,0.7800023,1,0.8115133,1
S10_AC09_F00141,10,9,141,1,0.53979117,0.99340409,1.0,1.0,0.76659763,1,0.81717452,1
S10_AC09_F00161,10,9,161,1,0.73402256,0.98840928,1.0,1.0,0.86121592,1,0.87730739,1
S11_AC01_F00001,11,1,1,0,0.19760072,0.58965397,0.0,1.0,0.39362734,0,0.37285377,0
S11_AC01_F00021,11,1,21,0,0.45313412,0.53426182,0.0,1.0,0.49369797,0,0.49344234,0
S11_AC01_F00041,11,1,41,0,0.20782444,0.33660951,0.0,0.0,0.27221697,0,0.2680763,0
S11_AC01_F00061,11,1,61,0,0.76858509,0.96499777,1.0,1.0,0.86679143,1,0.87640503,1
S11_AC01_F00081,11,1,81,0,0.73204422,0.99619079,1.0,1.0,0.8641175,1,0.88146014,1
S11_AC01_F00101,11,1,101,0,0.66890496,0.51361704,1.0,1.0,0.591261,1,0.5972775,1
S11_AC01_F00121,11,1,121,0,0.63286549,0.55522382,1.0,1.0,0.59404466,1,0.59555096,1
S11_AC01_F00141,11,1,141,0,0.37341687,0.65455258,0.0,1.0,0.51398472,1,0.5159504,1
S11_AC05_F00001,11,5,1,1,0.84763211,0.78982699,1.0,1.0,0.81872955,1,0.81956468,1
S11_AC05_F00021,11,5,21,1,0.85128653,0.95095837,1.0,1.0,0.90112245,1,0.90360401,1
S11_AC05_F00041,11,5,41,1,0.81628418,0.96677345,1.0,1.0,0.89152882,1,0.89717991,1
S11_AC05_F00061,11,5,61,1,0.94665736,0.96290624,1.0,1.0,0.9547818,1,0.95484781,1
S11_AC05_F00081,11,5,81,1,0.6925109,0.93154836,1.0,1.0,0.81202963,1,0.82624673,1
S11_AC05_F00101,11,5,101,1,0.79832768,0.91147876,1.0,1.0,0.85490322,1,0.8581006,1
S11_AC05_F00121,11,5,121,1,0.70114213,0.9112637,1.0,1.0,0.80620292,1,0.81720025,1
S11_AC06_F00001,11,6,1,1,0.63828468,0.72733551,1.0,1.0,0.6828101,1,0.6847913,1
S11_AC06_F00021,11,6,21,1,0.81412989,0.75028419,1.0,1.0,0.78220704,1,0.78322576,1
S11_AC06_F00041,11,6,41,1,0.25461519,0.65714371,0.0,1.0,0.45587945,0,0.44700532,0
S11_AC06_F00061,11,6,61,1,0.88817143,0.84753829,1.0,1.0,0.86785486,1,0.86826757,1
S11_AC06_F00081,11,6,81,1,0.58159268,0.68491501,1.0,1.0,0.63325385,1,0.63592035,1
S11_AC06_F00101,11,6,101,1,0.77833629,0.66455853,1.0,1.0,0.72144741,1,0.72468027,1
S11_AC07_F00001,11,7,1,1,0.89462864,0.98384511,1.0,1.0,0.93923688,1,0.94122545,1
S11_AC07_F00021,11,7,21,1,0.91120201,0.99500775,1.0,1.0,0.95310488,1,0.9548597,1
S11_AC07_F00041,11,7,41,1,0.88987607,0.99420846,1.0,1.0,0.94204226,1,0.94476111,1
S11_AC07_F00061,11,7,61,1,0.91913122,0.99035269,1.0,1.0,0.95474196,1,0.95600954,1
S11_AC07_F00081,11,7,81,1,0.85937721,0.98872417,1.0,1.0,0.92405069,1,0.92822753,1
S11_AC08_F00001,11,8,1,1,0.75882453,0.6028173,1.0,1.0,0.68082092,1,0.68689317,1
S11_AC08_F00021,11,8,21,1,0.42053467,0.48221436,0.0,0.0,0.45137452,0,0.45042372,0
S11_AC08_F00041,11,8,41,1,0.8807953,0.89781809,1.0,1.0,0.88930669,1,0.88937914,1
S11_AC08_F00061,11,8,61,1,0.35619959,0.91375798,0.0,1.0,0.63497878,1,0.67238119,1
S11_AC08_F00081,11,8,81,1,0.27239978,0.87592375,0.0,1.0,0.57416176,1,0.59650003,1
S11_AC09_F00001,11,9,1,1,0.86906427,0.99759007,1.0,1.0,0.93332717,1,0.93745121,1
S11_AC09_F00021,11,9,21,1,0.8599124,0.87383193,1.0,1.0,0.86687216,1,0.8669206,1
S11_AC09_F00041,11,9,41,1,0.87766922,0.79074985,1.0,1.0,0.83420954,1,0.83609709,1
S11_AC09_F00061,11,9,61,1,0.68646014,0.94698638,1.0,1.0,0.81672326,1,0.83359641,1
S11_AC09_F00081,11,9,81,1,0.74215567,0.97050977,1.0,1.0,0.85633272,1,0.86931276,1
S11_AC09_F00101,11,9,101,1,0.77161092,0.97811103,1.0,1.0,0.87486098,1,0.88548383,1
S17_AC01_F00001,17,1,1,0,0.42608809,0.98029757,0.0,1.0,0.70319283,1,0.75873621,1
S17_AC01_F00021,17,1,21,0,0.36497363,0.25914088,0.0,0.0,0.31205726,0,0.30925972,0
S17_AC01_F00041,17,1,41,0,0.3422181,0.13869272,0.0,0.0,0.24045541,0,0.23013536,0
S17_AC01_F00061,17,1,61,0,0.28239635,0.243297,0.0,0.0,0.26284668,0,0.26246453,0
S17_AC01_F00081,17,1,81,0,0.36499235,0.1445003,0.0,0.0,0.25474632,0,0.24264114,0
S17_AC01_F00101,17,1,101,0,0.2843318,0.2926597,0.0,0.0,0.28849575,0,0.28847841,0
S17_AC01_F00121,17,1,121,0,0.26092303,0.17736061,0.0,0.0,0.21914182,0,0.21739717,0
S17_AC01_F00141,17,1,141,0,0.44614446,0.56334209,0.0,1.0,0.50474328,1,0.50502122,1
S17_AC01_F00161,17,1,161,0,0.33410776,0.81266946,0.0,1.0,0.57338861,1,0.59091764,1
S17_AC05_F00001,17,5,1,1,0.68598527,0.82785976,1.0,1.0,0.75692252,1,0.76194618,1
S17_AC05_F00021,17,5,21,1,0.55716288,0.98311734,1.0,1.0,0.77014011,1,0.81482581,1
S17_AC05_F00041,17,5,41,1,0.88243788,0.93984216,1.0,1.0,0.91114002,1,0.91196361,1
S17_AC05_F00061,17,5,61,1,0.83080715,0.95812857,1.0,1.0,0.89446786,1,0.89851508,1
S17_AC05_F00081,17,5,81,1,0.82200307,0.89379013,1.0,1.0,0.8578966,1,0.85918439,1
S17_AC05_F00101,17,5,101,1,0.75545943,0.96210039,1.0,1.0,0.85877991,1,0.86941721,1
S17_AC05_F00121,17,5,121,1,0.85149562,0.8875795,1.0,1.0,0.86953756,1,0.86986304,1
S17_AC06_F00001,17,6,1,1,0.26170924,0.33121148,0.0,0.0,0.29646036,0,0.29525321,0
S17_AC06_F00021,17,6,21,1,0.51191205,0.91005564,1.0,1.0,0.71098384,1,0.75009809,1
S17_AC06_F00041,17,6,41,1,0.50782609,0.97558415,1.0,1.0,0.74170512,1,0.79542853,1
S17_AC06_F00061,17,6,61,1,0.72657776,0.9142971,1.0,1.0,0.82043743,1,0.82922129,1
S17_AC06_F00081,17,6,81,1,0.52684486,0.64085233,1.0,1.0,0.5838486,1,0.58709451,1
S17_AC06_F00101,17,6,101,1,0.64362955,0.77408433,1.0,1.0,0.70885694,1,0.71310553,1
S17_AC06_F00121,17,6,121,1,0.65665293,0.68902892,1.0,1.0,0.67284092,1,0.67310295,1
S17_AC06_F00141,17,6,141,1,0.58824325,0.76206142,1.0,1.0,0.67515234,1,0.68268656,1
S17_AC06_F00161,17,6,161,1,0.58072603,0.74627811,1.0,1.0,0.66350207,1,0.67033834,1
S17_AC07_F00001,17,7,1,1,0.67367935,0.84452724,1.0,1.0,0.7591033,1,0.76638285,1
S17_AC07_F00021,17,7,21,1,0.85726428,0.98764658,1.0,1.0,0.92245543,1,0.92669931,1
S17_AC07_F00041,17,7,41,1,0.91173357,0.98185259,1.0,1.0,0.94679308,1,0.94802175,1
S17_AC07_F00061,17,7,61,1,0.9120459,0.99004412,1.0,1.0,0.95104501,1,0.95256517,1
S17_AC07_F00081,17,7,81,1,0.87050867,0.97256267,1.0,1.0,0.92153567,1,0.92413717,1
S17_AC07_F00101,17,7,101,1,0.96754909,0.98470241,1.0,1.0,0.97612575,1,0.97619931,1
S17_AC07_F00121,17,7,121,1,0.83583093,0.98066229,1.0,1.0,0.90824661,1,0.91348149,1
S17_AC07_F00141,17,7,141,1,0.91790593,0.98070645,1.0,1.0,0.94930619,1,0.95029184,1
S17_AC07_F00161,17,7,161,1,0.76740915,0.96720183,1.0,1.0,0.86730549,1,0.87725171,1
S17_AC07_F00181,17,7,181,1,0.8904745,0.98520595,1.0,1.0,0.93784022,1,0.94008206,1
S17_AC08_F00001,17,8,1,1,0.83625054,0.80488479,1.0,1.0,0.82056766,1,0.8208136,1
S17_AC08_F00021,17,8,21,1,0.82775235,0.99131495,1.0,1.0,0.90953365,1,0.91620696,1
S17_AC08_F00041,17,8,41,1,0.81500971,0.96030283,1.0,1.0,0.88765627,1,0.89292453,1
S17_AC08_F00061,17,8,61,1,0.70400453,0.99233103,1.0,1.0,0.84816778,1,0.86880803,1
S17_AC08_F00081,17,8,81,1,0.43224606,0.99830025,0.0,1.0,0.71527316,1,0.77527723,1
S17_AC08_F00101,17,8,101,1,0.78255153,0.98731881,1.0,1.0,0.88493517,1,0.89538111,1
S17_AC08_F00121,17,8,121,1,0.7270003,0.95630121,1.0,1.0,0.84165076,1,0.85473819,1
S17_AC08_F00141,17,8,141,1,0.65372527,0.99969184,1.0,1.0,0.82670856,1,0.85633684,1
S17_AC09_F00001,17,9,1,1,0.89253139,0.96132052,1.0,1.0,0.92692596,1,0.92810847,1
S17_AC09_F00021,17,9,21,1,0.88832241,0.99482006,1.0,1.0,0.94157124,1,0.944404,1
S17_AC09_F00041,17,9,41,1,0.88038033,0.98244816,1.0,1.0,0.93141424,1,0.93401645,1
S17_AC09_F00061,17,9,61,1,0.73907638,0.98900664,1.0,1.0,0.86404151,1,0.87957701,1
S17_AC09_F00081,17,9,81,1,0.86749274,0.95020765,1.0,1.0,0.9088502,1,0.91055966,1
S17_AC09_F00101,17,9,101,1,0.9371292,0.99829203,1.0,1.0,0.96771062,1,0.96864555,1
S17_AC09_F00121,17,9,121,1,0.86162937,0.99698883,1.0,1.0,0.9293091,1,0.93388266,1
S17_AC09_F00141,17,9,141,1,0.78550047,0.99660999,1.0,1.0,0.89105523,1,0.90215584,1
S17_AC09_F00161,17,9,161,1,0.82399154,0.94214451,1.0,1.0,0.88306802,1,0.886554,1
S21_AC01_F00001,21,1,1,0,0.18266809,0.06864641,0.0,0.0,0.12565725,0,0.12241053,0
S21_AC01_F00021,21,1,21,0,0.27120423,0.0453888,0.0,0.0,0.15829652,0,0.14560226,0
S21_AC01_F00041,21,1,41,0,0.29464796,0.07461576,0.0,0.0,0.18463186,0,0.17257691,0
S21_AC01_F00061,21,1,61,0,0.29227376,0.06788839,0.0,0.0,0.18008108,0,0.16754642,0
S21_AC01_F00081,21,1,81,0,0.18602544,0.09671131,0.0,0.0,0.14136837,0,0.13937545,0
S21_AC01_F00101,21,1,101,0,0.20571198,0.10024221,0.0,0.0,0.1529771,0,0.1501987,0
S21_AC01_F00121,21,1,121,0,0.15988573,0.06049564,0.0,0.0,0.11019069,0,0.10772312,0
S21_AC05_F00001,21,5,1,1,0.74637735,0.54510391,1.0,1.0,0.64574063,1,0.65583433,1
S21_AC05_F00021,21,5,21,1,0.83660078,0.98453093,1.0,1.0,0.91056586,1,0.91602673,1
S21_AC05_F00041,21,5,41,1,0.78680521,0.98605251,1.0,1.0,0.88642886,1,0.89632103,1
S21_AC05_F00061,21,5,61,1,0.82263899,0.92925286,1.0,1.0,0.87594592,1,0.87878487,1
S21_AC05_F00081,21,5,81,1,0.75457138,0.90554845,1.0,1.0,0.83005992,1,0.83574763,1
S21_AC05_F00101,21,5,101,1,0.74450976,0.95785779,1.0,1.0,0.85118378,1,0.86252015,1
S21_AC05_F00121,21,5,121,1,0.78807664,0.9867273,1.0,1.0,0.88740197,1,0.89723518,1
