sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S04_AC07_F00081,4,7,81,1,side,0.94613886,1
S04_AC07_F00101,4,7,101,1,front_locked_exp21B,0.89444375,1
S04_AC07_F00101,4,7,101,1,side,0.98821974,1
S04_AC07_F00121,4,7,121,1,front_locked_exp21B,0.69435167,1
S04_AC07_F00121,4,7,121,1,side,0.95345902,1
S04_AC07_F00141,4,7,141,1,front_locked_exp21B,0.77033955,1
S04_AC07_F00141,4,7,141,1,side,0.88425463,1
S04_AC08_F00001,4,8,1,1,front_locked_exp21B,0.56286275,1
S04_AC08_F00001,4,8,1,1,side,0.67436635,1
S04_AC08_F00021,4,8,21,1,front_locked_exp21B,0.80284172,1
S04_AC08_F00021,4,8,21,1,side,0.98101246,1
S04_AC08_F00041,4,8,41,1,front_locked_exp21B,0.77626193,1
S04_AC08_F00041,4,8,41,1,side,0.90989965,1
S04_AC08_F00061,4,8,61,1,front_locked_exp21B,0.40422583,0
S04_AC08_F00061,4,8,61,1,side,0.97256553,1
S04_AC08_F00081,4,8,81,1,front_locked_exp21B,0.70244241,1
S04_AC08_F00081,4,8,81,1,side,0.96150512,1
S04_AC08_F00101,4,8,101,1,front_locked_exp21B,0.86694211,1
S04_AC08_F00101,4,8,101,1,side,0.90155911,1
S04_AC08_F00121,4,8,121,1,front_locked_exp21B,0.58779114,1
S04_AC08_F00121,4,8,121,1,side,0.59654403,1
S04_AC08_F00141,4,8,141,1,front_locked_exp21B,0.61306864,1
S04_AC08_F00141,4,8,141,1,side,0.89215976,1
S04_AC08_F00161,4,8,161,1,front_locked_exp21B,0.61883181,1
S04_AC08_F00161,4,8,161,1,side,0.94923073,1
S04_AC08_F00181,4,8,181,1,front_locked_exp21B,0.90151036,1
S04_AC08_F00181,4,8,181,1,side,0.94559354,1
S04_AC09_F00001,4,9,1,1,front_locked_exp21B,0.34860006,0
S04_AC09_F00001,4,9,1,1,side,0.13179497,0
S04_AC09_F00021,4,9,21,1,front_locked_exp21B,0.92797148,1
S04_AC09_F00021,4,9,21,1,side,0.86444634,1
S04_AC09_F00041,4,9,41,1,front_locked_exp21B,0.94977152,1
S04_AC09_F00041,4,9,41,1,side,0.89598924,1
S04_AC09_F00061,4,9,61,1,front_locked_exp21B,0.8838374,1
S04_AC09_F00061,4,9,61,1,side,0.88372833,1
S04_AC09_F00081,4,9,81,1,front_locked_exp21B,0.88399714,1
S04_AC09_F00081,4,9,81,1,side,0.89674681,1
S04_AC09_F00101,4,9,101,1,front_locked_exp21B,0.78173518,1
S04_AC09_F00101,4,9,101,1,side,0.78819227,1
S04_AC09_F00121,4,9,121,1,front_locked_exp21B,0.91922253,1
S04_AC09_F00121,4,9,121,1,side,0.92037362,1
S04_AC09_F00141,4,9,141,1,front_locked_exp21B,0.80392027,1
S04_AC09_F00141,4,9,141,1,side,0.73362279,1
S04_AC09_F00161,4,9,161,1,front_locked_exp21B,0.65770894,1
S04_AC09_F00161,4,9,161,1,side,0.47648707,0
S04_AC09_F00181,4,9,181,1,front_locked_exp21B,0.81278437,1
S04_AC09_F00181,4,9,181,1,side,0.73759979,1
S08_AC01_F00001,8,1,1,0,front_locked_exp21B,0.25483409,0
S08_AC01_F00001,8,1,1,0,side,0.26964149,0
S08_AC01_F00021,8,1,21,0,front_locked_exp21B,0.41988719,0
S08_AC01_F00021,8,1,21,0,side,0.24396722,0
S08_AC01_F00041,8,1,41,0,front_locked_exp21B,0.21566954,0
S08_AC01_F00041,8,1,41,0,side,0.19287759,0
S08_AC01_F00061,8,1,61,0,front_locked_exp21B,0.14958724,0
S08_AC01_F00061,8,1,61,0,side,0.06831333,0
S08_AC01_F00081,8,1,81,0,front_locked_exp21B,0.33976784,0
S08_AC01_F00081,8,1,81,0,side,0.34550554,0
S08_AC01_F00101,8,1,101,0,front_locked_exp21B,0.55398446,1
S08_AC01_F00101,8,1,101,0,side,0.38512856,0
S08_AC01_F00121,8,1,121,0,front_locked_exp21B,0.64998794,1
S08_AC01_F00121,8,1,121,0,side,0.48122567,0
S08_AC01_F00141,8,1,141,0,front_locked_exp21B,0.61623591,1
S08_AC01_F00141,8,1,141,0,side,0.32750759,0
S08_AC01_F00161,8,1,161,0,front_locked_exp21B,0.66408634,1
S08_AC01_F00161,8,1,161,0,side,0.25337243,0
S08_AC01_F00181,8,1,181,0,front_locked_exp21B,0.6361919,1
S08_AC01_F00181,8,1,181,0,side,0.56376362,1
S08_AC01_F00201,8,1,201,0,front_locked_exp21B,0.9846037,1
S08_AC01_F00201,8,1,201,0,side,0.50540596,1
S08_AC01_F00221,8,1,221,0,front_locked_exp21B,0.93929827,1
S08_AC01_F00221,8,1,221,0,side,0.73507714,1
S08_AC05_F00001,8,5,1,1,front_locked_exp21B,0.43302038,0
S08_AC05_F00001,8,5,1,1,side,0.12333814,0
S08_AC05_F00021,8,5,21,1,front_locked_exp21B,0.73270988,1
S08_AC05_F00021,8,5,21,1,side,0.63886148,1
S08_AC05_F00041,8,5,41,1,front_locked_exp21B,0.73768365,1
S08_AC05_F00041,8,5,41,1,side,0.43902954,0
S08_AC05_F00061,8,5,61,1,front_locked_exp21B,0.7768724,1
S08_AC05_F00061,8,5,61,1,side,0.42495993,0
S08_AC05_F00081,8,5,81,1,front_locked_exp21B,0.72821105,1
S08_AC05_F00081,8,5,81,1,side,0.47142702,0
S08_AC05_F00101,8,5,101,1,front_locked_exp21B,0.8794235,1
S08_AC05_F00101,8,5,101,1,side,0.40896496,0
S08_AC05_F00121,8,5,121,1,front_locked_exp21B,0.82463908,1
S08_AC05_F00121,8,5,121,1,side,0.41430759,0
S08_AC05_F00141,8,5,141,1,front_locked_exp21B,0.70193028,1
S08_AC05_F00141,8,5,141,1,side,0.52153575,1
S08_AC05_F00161,8,5,161,1,front_locked_exp21B,0.76179338,1
S08_AC05_F00161,8,5,161,1,side,0.39322639,0
S08_AC06_F00001,8,6,1,1,front_locked_exp21B,0.71182132,1
S08_AC06_F00001,8,6,1,1,side,0.8044039,1
S08_AC06_F00021,8,6,21,1,front_locked_exp21B,0.86724031,1
S08_AC06_F00021,8,6,21,1,side,0.84948033,1
S08_AC06_F00041,8,6,41,1,front_locked_exp21B,0.88086385,1
S08_AC06_F00041,8,6,41,1,side,0.8141678,1
S08_AC06_F00061,8,6,61,1,front_locked_exp21B,0.83586758,1
S08_AC06_F00061,8,6,61,1,side,0.49411607,0
S08_AC06_F00081,8,6,81,1,front_locked_exp21B,0.81432962,1
S08_AC06_F00081,8,6,81,1,side,0.67557269,1
S08_AC06_F00101,8,6,101,1,front_locked_exp21B,0.68249768,1
S08_AC06_F00101,8,6,101,1,side,0.79172921,1
S08_AC06_F00121,8,6,121,1,front_locked_exp21B,0.89111942,1
S08_AC06_F00121,8,6,121,1,side,0.83458471,1
S08_AC06_F00141,8,6,141,1,front_locked_exp21B,0.57405061,1
S08_AC06_F00141,8,6,141,1,side,0.72232574,1
S08_AC07_F00001,8,7,1,1,front_locked_exp21B,0.61813188,1
S08_AC07_F00001,8,7,1,1,side,0.3052789,0
S08_AC07_F00021,8,7,21,1,front_locked_exp21B,0.90194422,1
S08_AC07_F00021,8,7,21,1,side,0.88492739,1
S08_AC07_F00041,8,7,41,1,front_locked_exp21B,0.93932426,1
S08_AC07_F00041,8,7,41,1,side,0.83170128,1
S08_AC07_F00061,8,7,61,1,front_locked_exp21B,0.94767666,1
S08_AC07_F00061,8,7,61,1,side,0.75561118,1
S08_AC07_F00081,8,7,81,1,front_locked_exp21B,0.87134582,1
S08_AC07_F00081,8,7,81,1,side,0.83730507,1
S08_AC07_F00101,8,7,101,1,front_locked_exp21B,0.82250988,1
S08_AC07_F00101,8,7,101,1,side,0.71391571,1
S08_AC07_F00121,8,7,121,1,front_locked_exp21B,0.87243009,1
S08_AC07_F00121,8,7,121,1,side,0.70177495,1
S08_AC07_F00141,8,7,141,1,front_locked_exp21B,0.85950053,1
S08_AC07_F00141,8,7,141,1,side,0.84903944,1
S08_AC08_F00001,8,8,1,1,front_locked_exp21B,0.41338804,0
S08_AC08_F00001,8,8,1,1,side,0.28740287,0
S08_AC08_F00021,8,8,21,1,front_locked_exp21B,0.53291917,1
S08_AC08_F00021,8,8,21,1,side,0.97423846,1
S08_AC08_F00041,8,8,41,1,front_locked_exp21B,0.56865764,1
S08_AC08_F00041,8,8,41,1,side,0.93254429,1
S08_AC08_F00061,8,8,61,1,front_locked_exp21B,0.50334024,1
S08_AC08_F00061,8,8,61,1,side,0.72508621,1
S08_AC08_F00081,8,8,81,1,front_locked_exp21B,0.65614218,1
S08_AC08_F00081,8,8,81,1,side,0.90594691,1
S08_AC08_F00101,8,8,101,1,front_locked_exp21B,0.61238092,1
S08_AC08_F00101,8,8,101,1,side,0.92412919,1
S08_AC08_F00121,8,8,121,1,front_locked_exp21B,0.52455777,1
S08_AC08_F00121,8,8,121,1,side,0.96615076,1
S08_AC08_F00141,8,8,141,1,front_locked_exp21B,0.53580821,1
S08_AC08_F00141,8,8,141,1,side,0.8937462,1
S08_AC08_F00161,8,8,161,1,front_locked_exp21B,0.41983914,0
S08_AC08_F00161,8,8,161,1,side,0.53728122,1
S08_AC08_F00181,8,8,181,1,front_locked_exp21B,0.46465433,0
S08_AC08_F00181,8,8,181,1,side,0.27336967,0
S08_AC08_F00201,8,8,201,1,front_locked_exp21B,0.64466512,1
S08_AC08_F00201,8,8,201,1,side,0.50844246,1
S08_AC09_F00001,8,9,1,1,front_locked_exp21B,0.65045387,1
S08_AC09_F00001,8,9,1,1,side,0.49049103,0
S08_AC09_F00021,8,9,21,1,front_locked_exp21B,0.73903108,1
S08_AC09_F00021,8,9,21,1,side,0.86352909,1
S08_AC09_F00041,8,9,41,1,front_locked_exp21B,0.78003877,1
S08_AC09_F00041,8,9,41,1,side,0.67935944,1
S08_AC09_F00061,8,9,61,1,front_locked_exp21B,0.77684617,1
S08_AC09_F00061,8,9,61,1,side,0.90704411,1
S08_AC09_F00081,8,9,81,1,front_locked_exp21B,0.73396337,1
S08_AC09_F00081,8,9,81,1,side,0.9765662,1
S08_AC09_F00101,8,9,101,1,front_locked_exp21B,0.87364954,1
S08_AC09_F00101,8,9,101,1,side,0.87921011,1
S08_AC09_F00121,8,9,121,1,front_locked_exp21B,0.76616871,1
S08_AC09_F00121,8,9,121,1,side,0.92163181,1
S08_AC09_F00141,8,9,141,1,front_locked_exp21B,0.65358305,1
S08_AC09_F00141,8,9,141,1,side,0.5653165,1
S10_AC01_F00001,10,1,1,0,front_locked_exp21B,0.30059436,0
S10_AC01_F00001,10,1,1,0,side,0.29717109,0
S10_AC01_F00021,10,1,21,0,front_locked_exp21B,0.35298851,0
S10_AC01_F00021,10,1,21,0,side,0.31689215,0
S10_AC01_F00041,10,1,41,0,front_locked_exp21B,0.91566455,1
S10_AC01_F00041,10,1,41,0,side,0.90465552,1
S10_AC01_F00061,10,1,61,0,front_locked_exp21B,0.73183125,1
S10_AC01_F00061,10,1,61,0,side,0.95760465,1
S10_AC01_F00081,10,1,81,0,front_locked_exp21B,0.27544367,0
S10_AC01_F00081,10,1,81,0,side,0.82029432,1
S10_AC01_F00101,10,1,101,0,front_locked_exp21B,0.33602518,0
S10_AC01_F00101,10,1,101,0,side,0.91933525,1
S10_AC01_F00121,10,1,121,0,front_locked_exp21B,0.51909173,1
S10_AC01_F00121,10,1,121,0,side,0.93104887,1
S10_AC01_F00141,10,1,141,0,front_locked_exp21B,0.46261621,0
S10_AC01_F00141,10,1,141,0,side,0.96090847,1
S10_AC05_F00001,10,5,1,1,front_locked_exp21B,0.86986047,1
S10_AC05_F00001,10,5,1,1,side,0.90629816,1
S10_AC05_F00021,10,5,21,1,front_locked_exp21B,0.89423954,1
S10_AC05_F00021,10,5,21,1,side,0.97865069,1
S10_AC05_F00041,10,5,41,1,front_locked_exp21B,0.88287419,1
S10_AC05_F00041,10,5,41,1,side,0.95494521,1
S10_AC05_F00061,10,5,61,1,front_locked_exp21B,0.86010116,1
S10_AC05_F00061,10,5,61,1,side,0.97997504,1
S10_AC05_F00081,10,5,81,1,front_locked_exp21B,0.96536982,1
S10_AC05_F00081,10,5,81,1,side,0.9873094,1
S10_AC05_F00101,10,5,101,1,front_locked_exp21B,0.91254956,1
S10_AC05_F00101,10,5,101,1,side,0.97746438,1
S10_AC05_F00121,10,5,121,1,front_locked_exp21B,0.77681333,1
S10_AC05_F00121,10,5,121,1,side,0.96425414,1
S10_AC06_F00001,10,6,1,1,front_locked_exp21B,0.59607506,1
S10_AC06_F00001,10,6,1,1,side,0.97611654,1
S10_AC06_F00021,10,6,21,1,front_locked_exp21B,0.94467431,1
S10_AC06_F00021,10,6,21,1,side,0.9698723,1
S10_AC06_F00041,10,6,41,1,front_locked_exp21B,0.74868327,1
S10_AC06_F00041,10,6,41,1,side,0.98441041,1
S10_AC06_F00061,10,6,61,1,front_locked_exp21B,0.39270094,0
S10_AC06_F00061,10,6,61,1,side,0.96734548,1
S10_AC06_F00081,10,6,81,1,front_locked_exp21B,0.47665623,0
S10_AC06_F00081,10,6,81,1,side,0.91373378,1
S10_AC06_F00101,10,6,101,1,front_locked_exp21B,0.63286024,1
S10_AC06_F00101,10,6,101,1,side,0.93854332,1
S10_AC06_F00121,10,6,121,1,front_locked_exp21B,0.76341593,1
S10_AC06_F00121,10,6,121,1,side,0.93507463,1
S10_AC06_F00141,10,6,141,1,front_locked_exp21B,0.53959996,1
S10_AC06_F00141,10,6,141,1,side,0.91806191,1
S10_AC07_F00001,10,7,1,1,front_locked_exp21B,0.97690058,1
S10_AC07_F00001,10,7,1,1,side,0.97783923,1
S10_AC07_F00021,10,7,21,1,front_locked_exp21B,0.77192926,1
S10_AC07_F00021,10,7,21,1,side,0.96368796,1
S10_AC07_F00041,10,7,41,1,front_locked_exp21B,0.83488882,1
S10_AC07_F00041,10,7,41,1,side,0.94691455,1
S10_AC07_F00061,10,7,61,1,front_locked_exp21B,0.83518517,1
S10_AC07_F00061,10,7,61,1,side,0.98751986,1
S10_AC07_F00081,10,7,81,1,front_locked_exp21B,0.87433678,1
S10_AC07_F00081,10,7,81,1,side,0.90470654,1
S10_AC07_F00101,10,7,101,1,front_locked_exp21B,0.84250665,1
S10_AC07_F00101,10,7,101,1,side,0.9940601,1
S10_AC08_F00001,10,8,1,1,front_locked_exp21B,0.97431743,1
S10_AC08_F00001,10,8,1,1,side,0.98508841,1
S10_AC08_F00021,10,8,21,1,front_locked_exp21B,0.88346314,1
S10_AC08_F00021,10,8,21,1,side,0.88539749,1
S10_AC08_F00041,10,8,41,1,front_locked_exp21B,0.68977571,1
S10_AC08_F00041,10,8,41,1,side,0.94461071,1
S10_AC08_F00061,10,8,61,1,front_locked_exp21B,0.95024759,1
S10_AC08_F00061,10,8,61,1,side,0.98659724,1
S10_AC08_F00081,10,8,81,1,front_locked_exp21B,0.68238235,1
S10_AC08_F00081,10,8,81,1,side,0.96887445,1
S10_AC08_F00101,10,8,101,1,front_locked_exp21B,0.73687857,1
S10_AC08_F00101,10,8,101,1,side,0.98798466,1
S10_AC08_F00121,10,8,121,1,front_locked_exp21B,0.40372136,0
S10_AC08_F00121,10,8,121,1,side,0.9005298,1
S10_AC09_F00001,10,9,1,1,front_locked_exp21B,0.88243908,1
S10_AC09_F00001,10,9,1,1,side,0.96312279,1
S10_AC09_F00021,10,9,21,1,front_locked_exp21B,0.71306646,1
S10_AC09_F00021,10,9,21,1,side,0.95512217,1
S10_AC09_F00041,10,9,41,1,front_locked_exp21B,0.59552372,1
S10_AC09_F00041,10,9,41,1,side,0.84564942,1
S10_AC09_F00061,10,9,61,1,front_locked_exp21B,0.85661066,1
S10_AC09_F00061,10,9,61,1,side,0.9087711,1
S10_AC09_F00081,10,9,81,1,front_locked_exp21B,0.94048911,1
S10_AC09_F00081,10,9,81,1,side,0.99031198,1
S10_AC09_F00101,10,9,101,1,front_locked_exp21B,0.89492691,1
S10_AC09_F00101,10,9,101,1,side,0.99595368,1
S10_AC09_F00121,10,9,121,1,front_locked_exp21B,0.60155123,1
S10_AC09_F00121,10,9,121,1,side,0.95845336,1
S10_AC09_F00141,10,9,141,1,front_locked_exp21B,0.53979117,1
S10_AC09_F00141,10,9,141,1,side,0.99340409,1
S10_AC09_F00161,10,9,161,1,front_locked_exp21B,0.73402256,1
S10_AC09_F00161,10,9,161,1,side,0.98840928,1
S11_AC01_F00001,11,1,1,0,front_locked_exp21B,0.19760072,0
S11_AC01_F00001,11,1,1,0,side,0.58965397,1
S11_AC01_F00021,11,1,21,0,front_locked_exp21B,0.45313412,0
S11_AC01_F00021,11,1,21,0,side,0.53426182,1
S11_AC01_F00041,11,1,41,0,front_locked_exp21B,0.20782444,0
S11_AC01_F00041,11,1,41,0,side,0.33660951,0
S11_AC01_F00061,11,1,61,0,front_locked_exp21B,0.76858509,1
S11_AC01_F00061,11,1,61,0,side,0.96499777,1
S11_AC01_F00081,11,1,81,0,front_locked_exp21B,0.73204422,1
S11_AC01_F00081,11,1,81,0,side,0.99619079,1
S11_AC01_F00101,11,1,101,0,front_locked_exp21B,0.66890496,1
S11_AC01_F00101,11,1,101,0,side,0.51361704,1
S11_AC01_F00121,11,1,121,0,front_locked_exp21B,0.63286549,1
S11_AC01_F00121,11,1,121,0,side,0.55522382,1
S11_AC01_F00141,11,1,141,0,front_locked_exp21B,0.37341687,0
S11_AC01_F00141,11,1,141,0,side,0.65455258,1
S11_AC05_F00001,11,5,1,1,front_locked_exp21B,0.84763211,1
S11_AC05_F00001,11,5,1,1,side,0.78982699,1
S11_AC05_F00021,11,5,21,1,front_locked_exp21B,0.85128653,1
S11_AC05_F00021,11,5,21,1,side,0.95095837,1
S11_AC05_F00041,11,5,41,1,front_locked_exp21B,0.81628418,1
S11_AC05_F00041,11,5,41,1,side,0.96677345,1
S11_AC05_F00061,11,5,61,1,front_locked_exp21B,0.94665736,1
S11_AC05_F00061,11,5,61,1,side,0.96290624,1
S11_AC05_F00081,11,5,81,1,front_locked_exp21B,0.6925109,1
S11_AC05_F00081,11,5,81,1,side,0.93154836,1
S11_AC05_F00101,11,5,101,1,front_locked_exp21B,0.79832768,1
S11_AC05_F00101,11,5,101,1,side,0.91147876,1
S11_AC05_F00121,11,5,121,1,front_locked_exp21B,0.70114213,1
S11_AC05_F00121,11,5,121,1,side,0.9112637,1
S11_AC06_F00001,11,6,1,1,front_locked_exp21B,0.63828468,1
S11_AC06_F00001,11,6,1,1,side,0.72733551,1
S11_AC06_F00021,11,6,21,1,front_locked_exp21B,0.81412989,1
S11_AC06_F00021,11,6,21,1,side,0.75028419,1
S11_AC06_F00041,11,6,41,1,front_locked_exp21B,0.25461519,0
S11_AC06_F00041,11,6,41,1,side,0.65714371,1
S11_AC06_F00061,11,6,61,1,front_locked_exp21B,0.88817143,1
S11_AC06_F00061,11,6,61,1,side,0.84753829,1
S11_AC06_F00081,11,6,81,1,front_locked_exp21B,0.58159268,1
S11_AC06_F00081,11,6,81,1,side,0.68491501,1
S11_AC06_F00101,11,6,101,1,front_locked_exp21B,0.77833629,1
S11_AC06_F00101,11,6,101,1,side,0.66455853,1
S11_AC07_F00001,11,7,1,1,front_locked_exp21B,0.89462864,1
S11_AC07_F00001,11,7,1,1,side,0.98384511,1
S11_AC07_F00021,11,7,21,1,front_locked_exp21B,0.91120201,1
S11_AC07_F00021,11,7,21,1,side,0.99500775,1
S11_AC07_F00041,11,7,41,1,front_locked_exp21B,0.88987607,1
S11_AC07_F00041,11,7,41,1,side,0.99420846,1
S11_AC07_F00061,11,7,61,1,front_locked_exp21B,0.91913122,1
S11_AC07_F00061,11,7,61,1,side,0.99035269,1
S11_AC07_F00081,11,7,81,1,front_locked_exp21B,0.85937721,1
S11_AC07_F00081,11,7,81,1,side,0.98872417,1
S11_AC08_F00001,11,8,1,1,front_locked_exp21B,0.75882453,1
S11_AC08_F00001,11,8,1,1,side,0.6028173,1
S11_AC08_F00021,11,8,21,1,front_locked_exp21B,0.42053467,0
S11_AC08_F00021,11,8,21,1,side,0.48221436,0
S11_AC08_F00041,11,8,41,1,front_locked_exp21B,0.8807953,1
S11_AC08_F00041,11,8,41,1,side,0.89781809,1
S11_AC08_F00061,11,8,61,1,front_locked_exp21B,0.35619959,0
S11_AC08_F00061,11,8,61,1,side,0.91375798,1
S11_AC08_F00081,11,8,81,1,front_locked_exp21B,0.27239978,0
S11_AC08_F00081,11,8,81,1,side,0.87592375,1
S11_AC09_F00001,11,9,1,1,front_locked_exp21B,0.86906427,1
S11_AC09_F00001,11,9,1,1,side,0.99759007,1
S11_AC09_F00021,11,9,21,1,front_locked_exp21B,0.8599124,1
S11_AC09_F00021,11,9,21,1,side,0.87383193,1
S11_AC09_F00041,11,9,41,1,front_locked_exp21B,0.87766922,1
S11_AC09_F00041,11,9,41,1,side,0.79074985,1
S11_AC09_F00061,11,9,61,1,front_locked_exp21B,0.68646014,1
S11_AC09_F00061,11,9,61,1,side,0.94698638,1
S11_AC09_F00081,11,9,81,1,front_locked_exp21B,0.74215567,1
S11_AC09_F00081,11,9,81,1,side,0.97050977,1
S11_AC09_F00101,11,9,101,1,front_locked_exp21B,0.77161092,1
S11_AC09_F00101,11,9,101,1,side,0.97811103,1
S17_AC01_F00001,17,1,1,0,front_locked_exp21B,0.42608809,0
S17_AC01_F00001,17,1,1,0,side,0.98029757,1
S17_AC01_F00021,17,1,21,0,front_locked_exp21B,0.36497363,0
S17_AC01_F00021,17,1,21,0,side,0.25914088,0
S17_AC01_F00041,17,1,41,0,front_locked_exp21B,0.3422181,0
S17_AC01_F00041,17,1,41,0,side,0.13869272,0
S17_AC01_F00061,17,1,61,0,front_locked_exp21B,0.28239635,0
S17_AC01_F00061,17,1,61,0,side,0.243297,0
S17_AC01_F00081,17,1,81,0,front_locked_exp21B,0.36499235,0
S17_AC01_F00081,17,1,81,0,side,0.1445003,0
S17_AC01_F00101,17,1,101,0,front_locked_exp21B,0.2843318,0
S17_AC01_F00101,17,1,101,0,side,0.2926597,0
S17_AC01_F00121,17,1,121,0,front_locked_exp21B,0.26092303,0
S17_AC01_F00121,17,1,121,0,side,0.17736061,0
S17_AC01_F00141,17,1,141,0,front_locked_exp21B,0.44614446,0
S17_AC01_F00141,17,1,141,0,side,0.56334209,1
S17_AC01_F00161,17,1,161,0,front_locked_exp21B,0.33410776,0
S17_AC01_F00161,17,1,161,0,side,0.81266946,1
S17_AC05_F00001,17,5,1,1,front_locked_exp21B,0.68598527,1
S17_AC05_F00001,17,5,1,1,side,0.82785976,1
S17_AC05_F00021,17,5,21,1,front_locked_exp21B,0.55716288,1
S17_AC05_F00021,17,5,21,1,side,0.98311734,1
S17_AC05_F00041,17,5,41,1,front_locked_exp21B,0.88243788,1
S17_AC05_F00041,17,5,41,1,side,0.93984216,1
S17_AC05_F00061,17,5,61,1,front_locked_exp21B,0.83080715,1
S17_AC05_F00061,17,5,61,1,side,0.95812857,1
S17_AC05_F00081,17,5,81,1,front_locked_exp21B,0.82200307,1
S17_AC05_F00081,17,5,81,1,side,0.89379013,1
S17_AC05_F00101,17,5,101,1,front_locked_exp21B,0.75545943,1
S17_AC05_F00101,17,5,101,1,side,0.96210039,1
S17_AC05_F00121,17,5,121,1,front_locked_exp21B,0.85149562,1
S17_AC05_F00121,17,5,121,1,side,0.8875795,1
S17_AC06_F00001,17,6,1,1,front_locked_exp21B,0.26170924,0
S17_AC06_F00001,17,6,1,1,side,0.33121148,0
S17_AC06_F00021,17,6,21,1,front_locked_exp21B,0.51191205,1
S17_AC06_F00021,17,6,21,1,side,0.91005564,1
S17_AC06_F00041,17,6,41,1,front_locked_exp21B,0.50782609,1
S17_AC06_F00041,17,6,41,1,side,0.97558415,1
S17_AC06_F00061,17,6,61,1,front_locked_exp21B,0.72657776,1
S17_AC06_F00061,17,6,61,1,side,0.9142971,1
S17_AC06_F00081,17,6,81,1,front_locked_exp21B,0.52684486,1
S17_AC06_F00081,17,6,81,1,side,0.64085233,1
S17_AC06_F00101,17,6,101,1,front_locked_exp21B,0.64362955,1
S17_AC06_F00101,17,6,101,1,side,0.77408433,1
S17_AC06_F00121,17,6,121,1,front_locked_exp21B,0.65665293,1
S17_AC06_F00121,17,6,121,1,side,0.68902892,1
S17_AC06_F00141,17,6,141,1,front_locked_exp21B,0.58824325,1
S17_AC06_F00141,17,6,141,1,side,0.76206142,1
S17_AC06_F00161,17,6,161,1,front_locked_exp21B,0.58072603,1
S17_AC06_F00161,17,6,161,1,side,0.74627811,1
S17_AC07_F00001,17,7,1,1,front_locked_exp21B,0.67367935,1
S17_AC07_F00001,17,7,1,1,side,0.84452724,1
