sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S04_AC07_F00121,4,7,121,1,side_locked_exp21A,0.87533551,1
S04_AC07_F00141,4,7,141,1,front,0.77033955,1
S04_AC07_F00141,4,7,141,1,side_locked_exp21A,0.76174879,1
S04_AC08_F00001,4,8,1,1,front,0.56286275,1
S04_AC08_F00001,4,8,1,1,side_locked_exp21A,0.66175753,1
S04_AC08_F00021,4,8,21,1,front,0.80284172,1
S04_AC08_F00021,4,8,21,1,side_locked_exp21A,0.92361891,1
S04_AC08_F00041,4,8,41,1,front,0.77626193,1
S04_AC08_F00041,4,8,41,1,side_locked_exp21A,0.81423277,1
S04_AC08_F00061,4,8,61,1,front,0.40422583,0
S04_AC08_F00061,4,8,61,1,side_locked_exp21A,0.91509491,1
S04_AC08_F00081,4,8,81,1,front,0.70244241,1
S04_AC08_F00081,4,8,81,1,side_locked_exp21A,0.89181328,1
S04_AC08_F00101,4,8,101,1,front,0.86694211,1
S04_AC08_F00101,4,8,101,1,side_locked_exp21A,0.8237834,1
S04_AC08_F00121,4,8,121,1,front,0.58779114,1
S04_AC08_F00121,4,8,121,1,side_locked_exp21A,0.45969421,0
S04_AC08_F00141,4,8,141,1,front,0.61306864,1
S04_AC08_F00141,4,8,141,1,side_locked_exp21A,0.64295161,1
S04_AC08_F00161,4,8,161,1,front,0.61883181,1
S04_AC08_F00161,4,8,161,1,side_locked_exp21A,0.86909235,1
S04_AC08_F00181,4,8,181,1,front,0.90151036,1
S04_AC08_F00181,4,8,181,1,side_locked_exp21A,0.85370076,1
S04_AC09_F00001,4,9,1,1,front,0.34860006,0
S04_AC09_F00001,4,9,1,1,side_locked_exp21A,0.44712049,0
S04_AC09_F00021,4,9,21,1,front,0.92797148,1
S04_AC09_F00021,4,9,21,1,side_locked_exp21A,0.77629399,1
S04_AC09_F00041,4,9,41,1,front,0.94977152,1
S04_AC09_F00041,4,9,41,1,side_locked_exp21A,0.73832071,1
S04_AC09_F00061,4,9,61,1,front,0.8838374,1
S04_AC09_F00061,4,9,61,1,side_locked_exp21A,0.76675636,1
S04_AC09_F00081,4,9,81,1,front,0.88399714,1
S04_AC09_F00081,4,9,81,1,side_locked_exp21A,0.78242099,1
S04_AC09_F00101,4,9,101,1,front,0.78173518,1
S04_AC09_F00101,4,9,101,1,side_locked_exp21A,0.66450495,1
S04_AC09_F00121,4,9,121,1,front,0.91922253,1
S04_AC09_F00121,4,9,121,1,side_locked_exp21A,0.78941673,1
S04_AC09_F00141,4,9,141,1,front,0.80392027,1
S04_AC09_F00141,4,9,141,1,side_locked_exp21A,0.62681121,1
S04_AC09_F00161,4,9,161,1,front,0.65770894,1
S04_AC09_F00161,4,9,161,1,side_locked_exp21A,0.54351789,1
S04_AC09_F00181,4,9,181,1,front,0.81278437,1
S04_AC09_F00181,4,9,181,1,side_locked_exp21A,0.68959451,1
S08_AC01_F00001,8,1,1,0,front,0.25483409,0
S08_AC01_F00001,8,1,1,0,side_locked_exp21A,0.61115891,1
S08_AC01_F00021,8,1,21,0,front,0.41988719,0
S08_AC01_F00021,8,1,21,0,side_locked_exp21A,0.61828905,1
S08_AC01_F00041,8,1,41,0,front,0.21566954,0
S08_AC01_F00041,8,1,41,0,side_locked_exp21A,0.64452851,1
S08_AC01_F00061,8,1,61,0,front,0.14958724,0
S08_AC01_F00061,8,1,61,0,side_locked_exp21A,0.48710608,0
S08_AC01_F00081,8,1,81,0,front,0.33976784,0
S08_AC01_F00081,8,1,81,0,side_locked_exp21A,0.70453298,1
S08_AC01_F00101,8,1,101,0,front,0.55398446,1
S08_AC01_F00101,8,1,101,0,side_locked_exp21A,0.59373111,1
S08_AC01_F00121,8,1,121,0,front,0.64998794,1
S08_AC01_F00121,8,1,121,0,side_locked_exp21A,0.65223038,1
S08_AC01_F00141,8,1,141,0,front,0.61623591,1
S08_AC01_F00141,8,1,141,0,side_locked_exp21A,0.62008595,1
S08_AC01_F00161,8,1,161,0,front,0.66408634,1
S08_AC01_F00161,8,1,161,0,side_locked_exp21A,0.56366181,1
S08_AC01_F00181,8,1,181,0,front,0.6361919,1
S08_AC01_F00181,8,1,181,0,side_locked_exp21A,0.66560173,1
S08_AC01_F00201,8,1,201,0,front,0.9846037,1
S08_AC01_F00201,8,1,201,0,side_locked_exp21A,0.57998013,1
S08_AC01_F00221,8,1,221,0,front,0.93929827,1
S08_AC01_F00221,8,1,221,0,side_locked_exp21A,0.71885908,1
S08_AC05_F00001,8,5,1,1,front,0.43302038,0
S08_AC05_F00001,8,5,1,1,side_locked_exp21A,0.46069875,0
S08_AC05_F00021,8,5,21,1,front,0.73270988,1
S08_AC05_F00021,8,5,21,1,side_locked_exp21A,0.62947512,1
S08_AC05_F00041,8,5,41,1,front,0.73768365,1
S08_AC05_F00041,8,5,41,1,side_locked_exp21A,0.7886585,1
S08_AC05_F00061,8,5,61,1,front,0.7768724,1
S08_AC05_F00061,8,5,61,1,side_locked_exp21A,0.63280743,1
S08_AC05_F00081,8,5,81,1,front,0.72821105,1
S08_AC05_F00081,8,5,81,1,side_locked_exp21A,0.69092596,1
S08_AC05_F00101,8,5,101,1,front,0.8794235,1
S08_AC05_F00101,8,5,101,1,side_locked_exp21A,0.52182734,1
S08_AC05_F00121,8,5,121,1,front,0.82463908,1
S08_AC05_F00121,8,5,121,1,side_locked_exp21A,0.59393674,1
S08_AC05_F00141,8,5,141,1,front,0.70193028,1
S08_AC05_F00141,8,5,141,1,side_locked_exp21A,0.69479513,1
S08_AC05_F00161,8,5,161,1,front,0.76179338,1
S08_AC05_F00161,8,5,161,1,side_locked_exp21A,0.6444549,1
S08_AC06_F00001,8,6,1,1,front,0.71182132,1
S08_AC06_F00001,8,6,1,1,side_locked_exp21A,0.82235581,1
S08_AC06_F00021,8,6,21,1,front,0.86724031,1
S08_AC06_F00021,8,6,21,1,side_locked_exp21A,0.73670805,1
S08_AC06_F00041,8,6,41,1,front,0.88086385,1
S08_AC06_F00041,8,6,41,1,side_locked_exp21A,0.81175011,1
S08_AC06_F00061,8,6,61,1,front,0.83586758,1
S08_AC06_F00061,8,6,61,1,side_locked_exp21A,0.71998954,1
S08_AC06_F00081,8,6,81,1,front,0.81432962,1
S08_AC06_F00081,8,6,81,1,side_locked_exp21A,0.75258964,1
S08_AC06_F00101,8,6,101,1,front,0.68249768,1
S08_AC06_F00101,8,6,101,1,side_locked_exp21A,0.77928382,1
S08_AC06_F00121,8,6,121,1,front,0.89111942,1
S08_AC06_F00121,8,6,121,1,side_locked_exp21A,0.7527703,1
S08_AC06_F00141,8,6,141,1,front,0.57405061,1
S08_AC06_F00141,8,6,141,1,side_locked_exp21A,0.73207122,1
S08_AC07_F00001,8,7,1,1,front,0.61813188,1
S08_AC07_F00001,8,7,1,1,side_locked_exp21A,0.58610946,1
S08_AC07_F00021,8,7,21,1,front,0.90194422,1
S08_AC07_F00021,8,7,21,1,side_locked_exp21A,0.80304199,1
S08_AC07_F00041,8,7,41,1,front,0.93932426,1
S08_AC07_F00041,8,7,41,1,side_locked_exp21A,0.73024565,1
S08_AC07_F00061,8,7,61,1,front,0.94767666,1
S08_AC07_F00061,8,7,61,1,side_locked_exp21A,0.71895975,1
S08_AC07_F00081,8,7,81,1,front,0.87134582,1
S08_AC07_F00081,8,7,81,1,side_locked_exp21A,0.74141991,1
S08_AC07_F00101,8,7,101,1,front,0.82250988,1
S08_AC07_F00101,8,7,101,1,side_locked_exp21A,0.69793004,1
S08_AC07_F00121,8,7,121,1,front,0.87243009,1
S08_AC07_F00121,8,7,121,1,side_locked_exp21A,0.70597833,1
S08_AC07_F00141,8,7,141,1,front,0.85950053,1
S08_AC07_F00141,8,7,141,1,side_locked_exp21A,0.69334483,1
S08_AC08_F00001,8,8,1,1,front,0.41338804,0
S08_AC08_F00001,8,8,1,1,side_locked_exp21A,0.5365234,1
S08_AC08_F00021,8,8,21,1,front,0.53291917,1
S08_AC08_F00021,8,8,21,1,side_locked_exp21A,0.79424745,1
S08_AC08_F00041,8,8,41,1,front,0.56865764,1
S08_AC08_F00041,8,8,41,1,side_locked_exp21A,0.70535606,1
S08_AC08_F00061,8,8,61,1,front,0.50334024,1
S08_AC08_F00061,8,8,61,1,side_locked_exp21A,0.62139201,1
S08_AC08_F00081,8,8,81,1,front,0.65614218,1
S08_AC08_F00081,8,8,81,1,side_locked_exp21A,0.69065744,1
S08_AC08_F00101,8,8,101,1,front,0.61238092,1
S08_AC08_F00101,8,8,101,1,side_locked_exp21A,0.7844401,1
S08_AC08_F00121,8,8,121,1,front,0.52455777,1
S08_AC08_F00121,8,8,121,1,side_locked_exp21A,0.70898163,1
S08_AC08_F00141,8,8,141,1,front,0.53580821,1
S08_AC08_F00141,8,8,141,1,side_locked_exp21A,0.67829132,1
S08_AC08_F00161,8,8,161,1,front,0.41983914,0
S08_AC08_F00161,8,8,161,1,side_locked_exp21A,0.67643869,1
S08_AC08_F00181,8,8,181,1,front,0.46465433,0
S08_AC08_F00181,8,8,181,1,side_locked_exp21A,0.50846285,1
S08_AC08_F00201,8,8,201,1,front,0.64466512,1
S08_AC08_F00201,8,8,201,1,side_locked_exp21A,0.57687187,1
S08_AC09_F00001,8,9,1,1,front,0.65045387,1
S08_AC09_F00001,8,9,1,1,side_locked_exp21A,0.72505325,1
S08_AC09_F00021,8,9,21,1,front,0.73903108,1
S08_AC09_F00021,8,9,21,1,side_locked_exp21A,0.7993173,1
S08_AC09_F00041,8,9,41,1,front,0.78003877,1
S08_AC09_F00041,8,9,41,1,side_locked_exp21A,0.72926003,1
S08_AC09_F00061,8,9,61,1,front,0.77684617,1
S08_AC09_F00061,8,9,61,1,side_locked_exp21A,0.8221457,1
S08_AC09_F00081,8,9,81,1,front,0.73396337,1
S08_AC09_F00081,8,9,81,1,side_locked_exp21A,0.90852356,1
S08_AC09_F00101,8,9,101,1,front,0.87364954,1
S08_AC09_F00101,8,9,101,1,side_locked_exp21A,0.79968244,1
S08_AC09_F00121,8,9,121,1,front,0.76616871,1
S08_AC09_F00121,8,9,121,1,side_locked_exp21A,0.82858831,1
S08_AC09_F00141,8,9,141,1,front,0.65358305,1
S08_AC09_F00141,8,9,141,1,side_locked_exp21A,0.61817032,1
S10_AC01_F00001,10,1,1,0,front,0.30059436,0
S10_AC01_F00001,10,1,1,0,side_locked_exp21A,0.65112311,1
S10_AC01_F00021,10,1,21,0,front,0.35298851,0
S10_AC01_F00021,10,1,21,0,side_locked_exp21A,0.58355337,1
S10_AC01_F00041,10,1,41,0,front,0.91566455,1
S10_AC01_F00041,10,1,41,0,side_locked_exp21A,0.77713239,1
S10_AC01_F00061,10,1,61,0,front,0.73183125,1
S10_AC01_F00061,10,1,61,0,side_locked_exp21A,0.83086318,1
S10_AC01_F00081,10,1,81,0,front,0.27544367,0
S10_AC01_F00081,10,1,81,0,side_locked_exp21A,0.75792938,1
S10_AC01_F00101,10,1,101,0,front,0.33602518,0
S10_AC01_F00101,10,1,101,0,side_locked_exp21A,0.85598809,1
S10_AC01_F00121,10,1,121,0,front,0.51909173,1
S10_AC01_F00121,10,1,121,0,side_locked_exp21A,0.83406466,1
S10_AC01_F00141,10,1,141,0,front,0.46261621,0
S10_AC01_F00141,10,1,141,0,side_locked_exp21A,0.90416962,1
S10_AC05_F00001,10,5,1,1,front,0.86986047,1
S10_AC05_F00001,10,5,1,1,side_locked_exp21A,0.79619938,1
S10_AC05_F00021,10,5,21,1,front,0.89423954,1
S10_AC05_F00021,10,5,21,1,side_locked_exp21A,0.9222858,1
S10_AC05_F00041,10,5,41,1,front,0.88287419,1
S10_AC05_F00041,10,5,41,1,side_locked_exp21A,0.8666777,1
S10_AC05_F00061,10,5,61,1,front,0.86010116,1
S10_AC05_F00061,10,5,61,1,side_locked_exp21A,0.91501272,1
S10_AC05_F00081,10,5,81,1,front,0.96536982,1
S10_AC05_F00081,10,5,81,1,side_locked_exp21A,0.94060403,1
S10_AC05_F00101,10,5,101,1,front,0.91254956,1
S10_AC05_F00101,10,5,101,1,side_locked_exp21A,0.91385198,1
S10_AC05_F00121,10,5,121,1,front,0.77681333,1
S10_AC05_F00121,10,5,121,1,side_locked_exp21A,0.87917739,1
S10_AC06_F00001,10,6,1,1,front,0.59607506,1
S10_AC06_F00001,10,6,1,1,side_locked_exp21A,0.93874198,1
S10_AC06_F00021,10,6,21,1,front,0.94467431,1
S10_AC06_F00021,10,6,21,1,side_locked_exp21A,0.90854925,1
S10_AC06_F00041,10,6,41,1,front,0.74868327,1
S10_AC06_F00041,10,6,41,1,side_locked_exp21A,0.96152925,1
S10_AC06_F00061,10,6,61,1,front,0.39270094,0
S10_AC06_F00061,10,6,61,1,side_locked_exp21A,0.84194309,1
S10_AC06_F00081,10,6,81,1,front,0.47665623,0
S10_AC06_F00081,10,6,81,1,side_locked_exp21A,0.81057304,1
S10_AC06_F00101,10,6,101,1,front,0.63286024,1
S10_AC06_F00101,10,6,101,1,side_locked_exp21A,0.78447652,1
S10_AC06_F00121,10,6,121,1,front,0.76341593,1
S10_AC06_F00121,10,6,121,1,side_locked_exp21A,0.86210221,1
S10_AC06_F00141,10,6,141,1,front,0.53959996,1
S10_AC06_F00141,10,6,141,1,side_locked_exp21A,0.86241156,1
S10_AC07_F00001,10,7,1,1,front,0.97690058,1
S10_AC07_F00001,10,7,1,1,side_locked_exp21A,0.95782191,1
S10_AC07_F00021,10,7,21,1,front,0.77192926,1
S10_AC07_F00021,10,7,21,1,side_locked_exp21A,0.82785064,1
S10_AC07_F00041,10,7,41,1,front,0.83488882,1
S10_AC07_F00041,10,7,41,1,side_locked_exp21A,0.86930436,1
S10_AC07_F00061,10,7,61,1,front,0.83518517,1
S10_AC07_F00061,10,7,61,1,side_locked_exp21A,0.95891702,1
S10_AC07_F00081,10,7,81,1,front,0.87433678,1
S10_AC07_F00081,10,7,81,1,side_locked_exp21A,0.84847426,1
S10_AC07_F00101,10,7,101,1,front,0.84250665,1
S10_AC07_F00101,10,7,101,1,side_locked_exp21A,0.9495728,1
S10_AC08_F00001,10,8,1,1,front,0.97431743,1
S10_AC08_F00001,10,8,1,1,side_locked_exp21A,0.92936587,1
S10_AC08_F00021,10,8,21,1,front,0.88346314,1
S10_AC08_F00021,10,8,21,1,side_locked_exp21A,0.83614928,1
S10_AC08_F00041,10,8,41,1,front,0.68977571,1
S10_AC08_F00041,10,8,41,1,side_locked_exp21A,0.850986,1
S10_AC08_F00061,10,8,61,1,front,0.95024759,1
S10_AC08_F00061,10,8,61,1,side_locked_exp21A,0.96188062,1
S10_AC08_F00081,10,8,81,1,front,0.68238235,1
S10_AC08_F00081,10,8,81,1,side_locked_exp21A,0.88471478,1
S10_AC08_F00101,10,8,101,1,front,0.73687857,1
S10_AC08_F00101,10,8,101,1,side_locked_exp21A,0.90301555,1
S10_AC08_F00121,10,8,121,1,front,0.40372136,0
S10_AC08_F00121,10,8,121,1,side_locked_exp21A,0.84963924,1
S10_AC09_F00001,10,9,1,1,front,0.88243908,1
S10_AC09_F00001,10,9,1,1,side_locked_exp21A,0.81825566,1
S10_AC09_F00021,10,9,21,1,front,0.71306646,1
S10_AC09_F00021,10,9,21,1,side_locked_exp21A,0.83567655,1
S10_AC09_F00041,10,9,41,1,front,0.59552372,1
S10_AC09_F00041,10,9,41,1,side_locked_exp21A,0.80914783,1
S10_AC09_F00061,10,9,61,1,front,0.85661066,1
S10_AC09_F00061,10,9,61,1,side_locked_exp21A,0.85852957,1
S10_AC09_F00081,10,9,81,1,front,0.94048911,1
S10_AC09_F00081,10,9,81,1,side_locked_exp21A,0.96144915,1
S10_AC09_F00101,10,9,101,1,front,0.89492691,1
S10_AC09_F00101,10,9,101,1,side_locked_exp21A,0.96978956,1
S10_AC09_F00121,10,9,121,1,front,0.60155123,1
S10_AC09_F00121,10,9,121,1,side_locked_exp21A,0.76019961,1
S10_AC09_F00141,10,9,141,1,front,0.53979117,1
S10_AC09_F00141,10,9,141,1,side_locked_exp21A,0.89227515,1
S10_AC09_F00161,10,9,161,1,front,0.73402256,1
S10_AC09_F00161,10,9,161,1,side_locked_exp21A,0.93636787,1
S11_AC01_F00001,11,1,1,0,front,0.19760072,0
S11_AC01_F00001,11,1,1,0,side_locked_exp21A,0.63990468,1
S11_AC01_F00021,11,1,21,0,front,0.45313412,0
S11_AC01_F00021,11,1,21,0,side_locked_exp21A,0.69528735,1
S11_AC01_F00041,11,1,41,0,front,0.20782444,0
S11_AC01_F00041,11,1,41,0,side_locked_exp21A,0.53588873,1
S11_AC01_F00061,11,1,61,0,front,0.76858509,1
S11_AC01_F00061,11,1,61,0,side_locked_exp21A,0.93064451,1
S11_AC01_F00081,11,1,81,0,front,0.73204422,1
S11_AC01_F00081,11,1,81,0,side_locked_exp21A,0.95395911,1
S11_AC01_F00101,11,1,101,0,front,0.66890496,1
S11_AC01_F00101,11,1,101,0,side_locked_exp21A,0.55184942,1
S11_AC01_F00121,11,1,121,0,front,0.63286549,1
S11_AC01_F00121,11,1,121,0,side_locked_exp21A,0.54259294,1
S11_AC01_F00141,11,1,141,0,front,0.37341687,0
S11_AC01_F00141,11,1,141,0,side_locked_exp21A,0.73565501,1
S11_AC05_F00001,11,5,1,1,front,0.84763211,1
S11_AC05_F00001,11,5,1,1,side_locked_exp21A,0.6240114,1
S11_AC05_F00021,11,5,21,1,front,0.85128653,1
S11_AC05_F00021,11,5,21,1,side_locked_exp21A,0.71387815,1
S11_AC05_F00041,11,5,41,1,front,0.81628418,1
S11_AC05_F00041,11,5,41,1,side_locked_exp21A,0.73866266,1
S11_AC05_F00061,11,5,61,1,front,0.94665736,1
S11_AC05_F00061,11,5,61,1,side_locked_exp21A,0.90009314,1
S11_AC05_F00081,11,5,81,1,front,0.6925109,1
S11_AC05_F00081,11,5,81,1,side_locked_exp21A,0.71185082,1
S11_AC05_F00101,11,5,101,1,front,0.79832768,1
S11_AC05_F00101,11,5,101,1,side_locked_exp21A,0.70594227,1
S11_AC05_F00121,11,5,121,1,front,0.70114213,1
S11_AC05_F00121,11,5,121,1,side_locked_exp21A,0.69356495,1
S11_AC06_F00001,11,6,1,1,front,0.63828468,1
S11_AC06_F00001,11,6,1,1,side_locked_exp21A,0.62320817,1
S11_AC06_F00021,11,6,21,1,front,0.81412989,1
S11_AC06_F00021,11,6,21,1,side_locked_exp21A,0.6778084,1
S11_AC06_F00041,11,6,41,1,front,0.25461519,0
S11_AC06_F00041,11,6,41,1,side_locked_exp21A,0.63275063,1
S11_AC06_F00061,11,6,61,1,front,0.88817143,1
S11_AC06_F00061,11,6,61,1,side_locked_exp21A,0.66245502,1
S11_AC06_F00081,11,6,81,1,front,0.58159268,1
S11_AC06_F00081,11,6,81,1,side_locked_exp21A,0.60725868,1
S11_AC06_F00101,11,6,101,1,front,0.77833629,1
S11_AC06_F00101,11,6,101,1,side_locked_exp21A,0.67712957,1
S11_AC07_F00001,11,7,1,1,front,0.89462864,1
S11_AC07_F00001,11,7,1,1,side_locked_exp21A,0.90432167,1
S11_AC07_F00021,11,7,21,1,front,0.91120201,1
S11_AC07_F00021,11,7,21,1,side_locked_exp21A,0.95526433,1
S11_AC07_F00041,11,7,41,1,front,0.88987607,1
S11_AC07_F00041,11,7,41,1,side_locked_exp21A,0.91801542,1
S11_AC07_F00061,11,7,61,1,front,0.91913122,1
S11_AC07_F00061,11,7,61,1,side_locked_exp21A,0.93664879,1
S11_AC07_F00081,11,7,81,1,front,0.85937721,1
S11_AC07_F00081,11,7,81,1,side_locked_exp21A,0.90982538,1
S11_AC08_F00001,11,8,1,1,front,0.75882453,1
S11_AC08_F00001,11,8,1,1,side_locked_exp21A,0.52489579,1
S11_AC08_F00021,11,8,21,1,front,0.42053467,0
S11_AC08_F00021,11,8,21,1,side_locked_exp21A,0.43670824,0
S11_AC08_F00041,11,8,41,1,front,0.8807953,1
S11_AC08_F00041,11,8,41,1,side_locked_exp21A,0.71455699,1
S11_AC08_F00061,11,8,61,1,front,0.35619959,0
S11_AC08_F00061,11,8,61,1,side_locked_exp21A,0.62101871,1
S11_AC08_F00081,11,8,81,1,front,0.27239978,0
S11_AC08_F00081,11,8,81,1,side_locked_exp21A,0.60220951,1
S11_AC09_F00001,11,9,1,1,front,0.86906427,1
S11_AC09_F00001,11,9,1,1,side_locked_exp21A,0.91449761,1
S11_AC09_F00021,11,9,21,1,front,0.8599124,1
S11_AC09_F00021,11,9,21,1,side_locked_exp21A,0.78739935,1
S11_AC09_F00041,11,9,41,1,front,0.87766922,1
S11_AC09_F00041,11,9,41,1,side_locked_exp21A,0.70624793,1
S11_AC09_F00061,11,9,61,1,front,0.68646014,1
S11_AC09_F00061,11,9,61,1,side_locked_exp21A,0.71129447,1
S11_AC09_F00081,11,9,81,1,front,0.74215567,1
S11_AC09_F00081,11,9,81,1,side_locked_exp21A,0.81098694,1
S11_AC09_F00101,11,9,101,1,front,0.77161092,1
S11_AC09_F00101,11,9,101,1,side_locked_exp21A,0.91518384,1
S17_AC01_F00001,17,1,1,0,front,0.42608809,0
S17_AC01_F00001,17,1,1,0,side_locked_exp21A,0.83236277,1
S17_AC01_F00021,17,1,21,0,front,0.36497363,0
S17_AC01_F00021,17,1,21,0,side_locked_exp21A,0.47657144,0
S17_AC01_F00041,17,1,41,0,front,0.3422181,0
S17_AC01_F00041,17,1,41,0,side_locked_exp21A,0.41165444,0
S17_AC01_F00061,17,1,61,0,front,0.28239635,0
S17_AC01_F00061,17,1,61,0,side_locked_exp21A,0.49370554,0
S17_AC01_F00081,17,1,81,0,front,0.36499235,0
S17_AC01_F00081,17,1,81,0,side_locked_exp21A,0.39991963,0
S17_AC01_F00101,17,1,101,0,front,0.2843318,0
S17_AC01_F00101,17,1,101,0,side_locked_exp21A,0.52983528,1
S17_AC01_F00121,17,1,121,0,front,0.26092303,0
S17_AC01_F00121,17,1,121,0,side_locked_exp21A,0.43879518,0
S17_AC01_F00141,17,1,141,0,front,0.44614446,0
S17_AC01_F00141,17,1,141,0,side_locked_exp21A,0.57786661,1
S17_AC01_F00161,17,1,161,0,front,0.33410776,0
S17_AC01_F00161,17,1,161,0,side_locked_exp21A,0.59790313,1
S17_AC05_F00001,17,5,1,1,front,0.68598527,1
S17_AC05_F00001,17,5,1,1,side_locked_exp21A,0.65391964,1
S17_AC05_F00021,17,5,21,1,front,0.55716288,1
S17_AC05_F00021,17,5,21,1,side_locked_exp21A,0.85295582,1
S17_AC05_F00041,17,5,41,1,front,0.88243788,1
S17_AC05_F00041,17,5,41,1,side_locked_exp21A,0.65592396,1
S17_AC05_F00061,17,5,61,1,front,0.83080715,1
S17_AC05_F00061,17,5,61,1,side_locked_exp21A,0.64698189,1
S17_AC05_F00081,17,5,81,1,front,0.82200307,1
S17_AC05_F00081,17,5,81,1,side_locked_exp21A,0.6503287,1
S17_AC05_F00101,17,5,101,1,front,0.75545943,1
S17_AC05_F00101,17,5,101,1,side_locked_exp21A,0.69736505,1
S17_AC05_F00121,17,5,121,1,front,0.85149562,1
S17_AC05_F00121,17,5,121,1,side_locked_exp21A,0.67281026,1
S17_AC06_F00001,17,6,1,1,front,0.26170924,0
S17_AC06_F00001,17,6,1,1,side_locked_exp21A,0.44865668,0
S17_AC06_F00021,17,6,21,1,front,0.51191205,1
S17_AC06_F00021,17,6,21,1,side_locked_exp21A,0.71086478,1
S17_AC06_F00041,17,6,41,1,front,0.50782609,1
S17_AC06_F00041,17,6,41,1,side_locked_exp21A,0.61179531,1
S17_AC06_F00061,17,6,61,1,front,0.72657776,1
S17_AC06_F00061,17,6,61,1,side_locked_exp21A,0.77206987,1
S17_AC06_F00081,17,6,81,1,front,0.52684486,1
S17_AC06_F00081,17,6,81,1,side_locked_exp21A,0.56688219,1
S17_AC06_F00101,17,6,101,1,front,0.64362955,1
S17_AC06_F00101,17,6,101,1,side_locked_exp21A,0.62171799,1
S17_AC06_F00121,17,6,121,1,front,0.65665293,1
S17_AC06_F00121,17,6,121,1,side_locked_exp21A,0.57134527,1
S17_AC06_F00141,17,6,141,1,front,0.58824325,1
S17_AC06_F00141,17,6,141,1,side_locked_exp21A,0.58789462,1
S17_AC06_F00161,17,6,161,1,front,0.58072603,1
S17_AC06_F00161,17,6,161,1,side_locked_exp21A,0.65903527,1
S17_AC07_F00001,17,7,1,1,front,0.67367935,1
S17_AC07_F00001,17,7,1,1,side_locked_exp21A,0.72362173,1
