sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side_locked_exp21A,pred_label_front,pred_label_side_locked_exp21A,prob_phone_average,pred_average,prob_phone_adaptive,pred_adaptive
S08_AC05_F00101,8,5,101,1,0.8794235,0.52182734,1.0,1.0,0.70062542,1,0.73225781,1
S08_AC05_F00121,8,5,121,1,0.82463908,0.59393674,1.0,1.0,0.70928791,1,0.7225351,1
S08_AC05_F00141,8,5,141,1,0.70193028,0.69479513,1.0,1.0,0.69836271,1,0.69837543,1
S08_AC05_F00161,8,5,161,1,0.76179338,0.6444549,1.0,1.0,0.70312414,1,0.70656228,1
S08_AC06_F00001,8,6,1,1,0.71182132,0.82235581,1.0,1.0,0.76708856,1,0.77013993,1
S08_AC06_F00021,8,6,21,1,0.86724031,0.73670805,1.0,1.0,0.80197418,1,0.80622781,1
S08_AC06_F00041,8,6,41,1,0.88086385,0.81175011,1.0,1.0,0.84630698,1,0.84750068,1
S08_AC06_F00061,8,6,61,1,0.83586758,0.71998954,1.0,1.0,0.77792856,1,0.78128174,1
S08_AC06_F00081,8,6,81,1,0.81432962,0.75258964,1.0,1.0,0.78345963,1,0.78441228,1
S08_AC06_F00101,8,6,101,1,0.68249768,0.77928382,1.0,1.0,0.73089075,1,0.73323081,1
S08_AC06_F00121,8,6,121,1,0.89111942,0.7527703,1.0,1.0,0.82194486,1,0.82672236,1
S08_AC06_F00141,8,6,141,1,0.57405061,0.73207122,1.0,1.0,0.65306092,1,0.65929059,1
S08_AC07_F00001,8,7,1,1,0.61813188,0.58610946,1.0,1.0,0.60212067,1,0.60237701,1
S08_AC07_F00021,8,7,21,1,0.90194422,0.80304199,1.0,1.0,0.8524931,1,0.85493653,1
S08_AC07_F00041,8,7,41,1,0.93932426,0.73024565,1.0,1.0,0.83478496,1,0.84567378,1
S08_AC07_F00061,8,7,61,1,0.94767666,0.71895975,1.0,1.0,0.8333182,1,0.84633935,1
S08_AC07_F00081,8,7,81,1,0.87134582,0.74141991,1.0,1.0,0.80638286,1,0.81059712,1
S08_AC07_F00101,8,7,101,1,0.82250988,0.69793004,1.0,1.0,0.76021996,1,0.76409498,1
S08_AC07_F00121,8,7,121,1,0.87243009,0.70597833,1.0,1.0,0.78920421,1,0.79611481,1
S08_AC07_F00141,8,7,141,1,0.85950053,0.69334483,1.0,1.0,0.77642268,1,0.78330877,1
S08_AC08_F00001,8,8,1,1,0.41338804,0.5365234,0.0,1.0,0.47495572,0,0.47341412,0
S08_AC08_F00021,8,8,21,1,0.53291917,0.79424745,1.0,1.0,0.66358331,1,0.68055992,1
S08_AC08_F00041,8,8,41,1,0.56865764,0.70535606,1.0,1.0,0.63700685,1,0.6416712,1
S08_AC08_F00061,8,8,61,1,0.50334024,0.62139201,1.0,1.0,0.56236613,1,0.56584614,1
S08_AC08_F00081,8,8,81,1,0.65614218,0.69065744,1.0,1.0,0.67339981,1,0.67369761,1
S08_AC08_F00101,8,8,101,1,0.61238092,0.7844401,1.0,1.0,0.69841051,1,0.7057934,1
S08_AC08_F00121,8,8,121,1,0.52455777,0.70898163,1.0,1.0,0.6167697,1,0.62524872,1
S08_AC08_F00141,8,8,141,1,0.53580821,0.67829132,1.0,1.0,0.60704976,1,0.61211656,1
S08_AC08_F00161,8,8,161,1,0.41983914,0.67643869,0.0,1.0,0.54813892,1,0.55431036,1
S08_AC08_F00181,8,8,181,1,0.46465433,0.50846285,0.0,1.0,0.48655859,0,0.48626418,0
S08_AC08_F00201,8,8,201,1,0.64466512,0.57687187,1.0,1.0,0.6107685,1,0.61191704,1
S08_AC09_F00001,8,9,1,1,0.65045387,0.72505325,1.0,1.0,0.68775356,1,0.68914418,1
S08_AC09_F00021,8,9,21,1,0.73903108,0.7993173,1.0,1.0,0.76917419,1,0.77008252,1
S08_AC09_F00041,8,9,41,1,0.78003877,0.72926003,1.0,1.0,0.7546494,1,0.75529388,1
S08_AC09_F00061,8,9,61,1,0.77684617,0.8221457,1.0,1.0,0.79949594,1,0.80000886,1
S08_AC09_F00081,8,9,81,1,0.73396337,0.90852356,1.0,1.0,0.82124346,1,0.828842,1
S08_AC09_F00101,8,9,101,1,0.87364954,0.79968244,1.0,1.0,0.83666599,1,0.83803315,1
S08_AC09_F00121,8,9,121,1,0.76616871,0.82858831,1.0,1.0,0.79737851,1,0.79835225,1
S08_AC09_F00141,8,9,141,1,0.65358305,0.61817032,1.0,1.0,0.63587669,1,0.63619017,1
S10_AC01_F00001,10,1,1,0,0.30059436,0.65112311,0.0,1.0,0.47585874,0,0.47162845,0
S10_AC01_F00021,10,1,21,0,0.35298851,0.58355337,0.0,1.0,0.46827094,0,0.46461436,0
S10_AC01_F00041,10,1,41,0,0.91566455,0.77713239,1.0,1.0,0.84639847,1,0.8511886,1
S10_AC01_F00061,10,1,61,0,0.73183125,0.83086318,1.0,1.0,0.78134722,1,0.78379704,1
S10_AC01_F00081,10,1,81,0,0.27544367,0.75792938,0.0,1.0,0.51668652,1,0.52071166,1
S10_AC01_F00101,10,1,101,0,0.33602518,0.85598809,0.0,1.0,0.59600663,1,0.62089017,1
S10_AC01_F00121,10,1,121,0,0.51909173,0.83406466,1.0,1.0,0.6765782,1,0.70117715,1
S10_AC01_F00141,10,1,141,0,0.46261621,0.90416962,0.0,1.0,0.68339292,1,0.7234339,1
S10_AC05_F00001,10,5,1,1,0.86986047,0.79619938,1.0,1.0,0.83302992,1,0.8343858,1
S10_AC05_F00021,10,5,21,1,0.89423954,0.9222858,1.0,1.0,0.90826267,1,0.90845931,1
S10_AC05_F00041,10,5,41,1,0.88287419,0.8666777,1.0,1.0,0.87477594,1,0.87484153,1
S10_AC05_F00061,10,5,61,1,0.86010116,0.91501272,1.0,1.0,0.88755694,1,0.88831057,1
S10_AC05_F00081,10,5,81,1,0.96536982,0.94060403,1.0,1.0,0.95298692,1,0.95314025,1
S10_AC05_F00101,10,5,101,1,0.91254956,0.91385198,1.0,1.0,0.91320077,1,0.91320119,1
S10_AC05_F00121,10,5,121,1,0.77681333,0.87917739,1.0,1.0,0.82799536,1,0.83061268,1
S10_AC06_F00001,10,6,1,1,0.59607506,0.93874198,1.0,1.0,0.76740852,1,0.79647977,1
S10_AC06_F00021,10,6,21,1,0.94467431,0.90854925,1.0,1.0,0.92661178,1,0.926938,1
S10_AC06_F00041,10,6,41,1,0.74868327,0.96152925,1.0,1.0,0.85510626,1,0.86638955,1
S10_AC06_F00061,10,6,61,1,0.39270094,0.84194309,0.0,1.0,0.61732202,1,0.64355476,1
S10_AC06_F00081,10,6,81,1,0.47665623,0.81057304,0.0,1.0,0.64361464,1,0.66742881,1
S10_AC06_F00101,10,6,101,1,0.63286024,0.78447652,1.0,1.0,0.70866838,1,0.71440427,1
S10_AC06_F00121,10,6,121,1,0.76341593,0.86210221,1.0,1.0,0.81275907,1,0.81519184,1
S10_AC06_F00141,10,6,141,1,0.53959996,0.86241156,1.0,1.0,0.70100576,1,0.72683369,1
S10_AC07_F00001,10,7,1,1,0.97690058,0.95782191,1.0,1.0,0.96736124,1,0.96745224,1
S10_AC07_F00021,10,7,21,1,0.77192926,0.82785064,1.0,1.0,0.79988995,1,0.80067155,1
S10_AC07_F00041,10,7,41,1,0.83488882,0.86930436,1.0,1.0,0.85209659,1,0.85239267,1
S10_AC07_F00061,10,7,61,1,0.83518517,0.95891702,1.0,1.0,0.8970511,1,0.90087361,1
S10_AC07_F00081,10,7,81,1,0.87433678,0.84847426,1.0,1.0,0.86140552,1,0.86157273,1
S10_AC07_F00101,10,7,101,1,0.84250665,0.9495728,1.0,1.0,0.89603972,1,0.89890278,1
S10_AC08_F00001,10,8,1,1,0.97431743,0.92936587,1.0,1.0,0.95184165,1,0.95234673,1
S10_AC08_F00021,10,8,21,1,0.88346314,0.83614928,1.0,1.0,0.85980621,1,0.86036576,1
S10_AC08_F00041,10,8,41,1,0.68977571,0.850986,1.0,1.0,0.77038086,1,0.77686401,1
S10_AC08_F00061,10,8,61,1,0.95024759,0.96188062,1.0,1.0,0.9560641,1,0.95609794,1
S10_AC08_F00081,10,8,81,1,0.68238235,0.88471478,1.0,1.0,0.78354856,1,0.79374839,1
S10_AC08_F00101,10,8,101,1,0.73687857,0.90301555,1.0,1.0,0.81994706,1,0.82683161,1
S10_AC08_F00121,10,8,121,1,0.40372136,0.84963924,0.0,1.0,0.6266803,1,0.65477468,1
S10_AC09_F00001,10,9,1,1,0.88243908,0.81825566,1.0,1.0,0.85034737,1,0.85137689,1
S10_AC09_F00021,10,9,21,1,0.71306646,0.83567655,1.0,1.0,0.7743715,1,0.77812511,1
S10_AC09_F00041,10,9,41,1,0.59552372,0.80914783,1.0,1.0,0.70233578,1,0.7137014,1
S10_AC09_F00061,10,9,61,1,0.85661066,0.85852957,1.0,1.0,0.85757011,1,0.85757104,1
S10_AC09_F00081,10,9,81,1,0.94048911,0.96144915,1.0,1.0,0.95096913,1,0.95107896,1
S10_AC09_F00101,10,9,101,1,0.89492691,0.96978956,1.0,1.0,0.93235824,1,0.93375869,1
S10_AC09_F00121,10,9,121,1,0.60155123,0.76019961,1.0,1.0,0.68087542,1,0.68715458,1
S10_AC09_F00141,10,9,141,1,0.53979117,0.89227515,1.0,1.0,0.71603316,1,0.74677674,1
S10_AC09_F00161,10,9,161,1,0.73402256,0.93636787,1.0,1.0,0.83519522,1,0.84539634,1
S11_AC01_F00001,11,1,1,0,0.19760072,0.63990468,0.0,1.0,0.4187527,0,0.40082413,0
S11_AC01_F00021,11,1,21,0,0.45313412,0.69528735,0.0,1.0,0.57421074,1,0.58317946,1
S11_AC01_F00041,11,1,41,0,0.20782444,0.53588873,0.0,1.0,0.37185658,0,0.35095125,0
S11_AC01_F00061,11,1,61,0,0.76858509,0.93064451,1.0,1.0,0.8496148,1,0.85616628,1
S11_AC01_F00081,11,1,81,0,0.73204422,0.95395911,1.0,1.0,0.84300166,1,0.85526294,1
S11_AC01_F00101,11,1,101,0,0.66890496,0.55184942,1.0,1.0,0.61037719,1,0.61379878,1
S11_AC01_F00121,11,1,121,0,0.63286549,0.54259294,1.0,1.0,0.58772922,1,0.58976512,1
S11_AC01_F00141,11,1,141,0,0.37341687,0.73565501,0.0,1.0,0.55453594,1,0.56440366,1
S11_AC05_F00001,11,5,1,1,0.84763211,0.6240114,1.0,1.0,0.73582176,1,0.74827147,1
S11_AC05_F00021,11,5,21,1,0.85128653,0.71387815,1.0,1.0,0.78258234,1,0.78729519,1
S11_AC05_F00041,11,5,41,1,0.81628418,0.73866266,1.0,1.0,0.77747342,1,0.77897894,1
S11_AC05_F00061,11,5,61,1,0.94665736,0.90009314,1.0,1.0,0.92337525,1,0.92391721,1
S11_AC05_F00081,11,5,81,1,0.6925109,0.71185082,1.0,1.0,0.70218086,1,0.70227437,1
S11_AC05_F00101,11,5,101,1,0.79832768,0.70594227,1.0,1.0,0.75213498,1,0.75426722,1
S11_AC05_F00121,11,5,121,1,0.70114213,0.69356495,1.0,1.0,0.69735354,1,0.69736789,1
S11_AC06_F00001,11,6,1,1,0.63828468,0.62320817,1.0,1.0,0.63074642,1,0.63080325,1
S11_AC06_F00021,11,6,21,1,0.81412989,0.6778084,1.0,1.0,0.74596914,1,0.75060785,1
S11_AC06_F00041,11,6,41,1,0.25461519,0.63275063,0.0,1.0,0.44368291,0,0.43304641,0
S11_AC06_F00061,11,6,61,1,0.88817143,0.66245502,1.0,1.0,0.77531322,1,0.7879964,1
S11_AC06_F00081,11,6,81,1,0.58159268,0.60725868,1.0,1.0,0.59442568,1,0.59459036,1
S11_AC06_F00101,11,6,101,1,0.77833629,0.67712957,1.0,1.0,0.72773293,1,0.73029145,1
S11_AC07_F00001,11,7,1,1,0.89462864,0.90432167,1.0,1.0,0.89947516,1,0.89949864,1
S11_AC07_F00021,11,7,21,1,0.91120201,0.95526433,1.0,1.0,0.93323317,1,0.93371846,1
S11_AC07_F00041,11,7,41,1,0.88987607,0.91801542,1.0,1.0,0.90394574,1,0.90414369,1
S11_AC07_F00061,11,7,61,1,0.91913122,0.93664879,1.0,1.0,0.92789,1,0.92796672,1
S11_AC07_F00081,11,7,81,1,0.85937721,0.90982538,1.0,1.0,0.8846013,1,0.88523741,1
S11_AC08_F00001,11,8,1,1,0.75882453,0.52489579,1.0,1.0,0.64186016,1,0.65547878,1
S11_AC08_F00021,11,8,21,1,0.42053467,0.43670824,0.0,0.0,0.42862146,0,0.42855606,0
S11_AC08_F00041,11,8,41,1,0.8807953,0.71455699,1.0,1.0,0.79767614,1,0.80456907,1
S11_AC08_F00061,11,8,61,1,0.35619959,0.62101871,0.0,1.0,0.48860915,0,0.48710096,0
S11_AC08_F00081,11,8,81,1,0.27239978,0.60220951,0.0,1.0,0.43730464,0,0.4269794,0
S11_AC09_F00001,11,9,1,1,0.86906427,0.91449761,1.0,1.0,0.89178094,1,0.8922969,1
S11_AC09_F00021,11,9,21,1,0.8599124,0.78739935,1.0,1.0,0.82365588,1,0.82496983,1
S11_AC09_F00041,11,9,41,1,0.87766922,0.70624793,1.0,1.0,0.79195858,1,0.79928695,1
S11_AC09_F00061,11,9,61,1,0.68646014,0.71129447,1.0,1.0,0.6988773,1,0.69903148,1
S11_AC09_F00081,11,9,81,1,0.74215567,0.81098694,1.0,1.0,0.7765713,1,0.77775527,1
S11_AC09_F00101,11,9,101,1,0.77161092,0.91518384,1.0,1.0,0.84339738,1,0.84854184,1
S17_AC01_F00001,17,1,1,0,0.42608809,0.83236277,0.0,1.0,0.62922543,1,0.65533079,1
S17_AC01_F00021,17,1,21,0,0.36497363,0.47657144,0.0,0.0,0.42077254,0,0.41766224,0
S17_AC01_F00041,17,1,41,0,0.3422181,0.41165444,0.0,0.0,0.37693627,0,0.3757314,0
S17_AC01_F00061,17,1,61,0,0.28239635,0.49370554,0.0,0.0,0.38805094,0,0.3769294,0
S17_AC01_F00081,17,1,81,0,0.36499235,0.39991963,0.0,0.0,0.38245599,0,0.38215104,0
S17_AC01_F00101,17,1,101,0,0.2843318,0.52983528,0.0,1.0,0.40708354,0,0.39571059,0
S17_AC01_F00121,17,1,121,0,0.26092303,0.43879518,0.0,0.0,0.3498591,0,0.34197027,0
S17_AC01_F00141,17,1,141,0,0.44614446,0.57786661,0.0,1.0,0.51200554,1,0.51279619,1
S17_AC01_F00161,17,1,161,0,0.33410776,0.59790313,0.0,1.0,0.46600544,0,0.46152337,0
S17_AC05_F00001,17,5,1,1,0.68598527,0.65391964,1.0,1.0,0.66995246,1,0.67020948,1
S17_AC05_F00021,17,5,21,1,0.55716288,0.85295582,1.0,1.0,0.70505935,1,0.72677462,1
S17_AC05_F00041,17,5,41,1,0.88243788,0.65592396,1.0,1.0,0.76918092,1,0.78195349,1
S17_AC05_F00061,17,5,61,1,0.83080715,0.64698189,1.0,1.0,0.73889452,1,0.74731874,1
S17_AC05_F00081,17,5,81,1,0.82200307,0.6503287,1.0,1.0,0.73616588,1,0.74351586,1
S17_AC05_F00101,17,5,101,1,0.75545943,0.69736505,1.0,1.0,0.72641224,1,0.72725574,1
S17_AC05_F00121,17,5,121,1,0.85149562,0.67281026,1.0,1.0,0.76215294,1,0.77011388,1
S17_AC06_F00001,17,6,1,1,0.26170924,0.44865668,0.0,0.0,0.35518296,0,0.34647098,0
S17_AC06_F00021,17,6,21,1,0.51191205,0.71086478,1.0,1.0,0.61138842,1,0.62125145,1
S17_AC06_F00041,17,6,41,1,0.50782609,0.61179531,1.0,1.0,0.5598107,1,0.56251067,1
S17_AC06_F00061,17,6,61,1,0.72657776,0.77206987,1.0,1.0,0.74932382,1,0.74984111,1
S17_AC06_F00081,17,6,81,1,0.52684486,0.56688219,1.0,1.0,0.54686352,1,0.54726422,1
S17_AC06_F00101,17,6,101,1,0.64362955,0.62171799,1.0,1.0,0.63267377,1,0.63279379,1
S17_AC06_F00121,17,6,121,1,0.65665293,0.57134527,1.0,1.0,0.6139991,1,0.61581735,1
S17_AC06_F00141,17,6,141,1,0.58824325,0.58789462,1.0,1.0,0.58806894,1,0.58806897,1
S17_AC06_F00161,17,6,161,1,0.58072603,0.65903527,1.0,1.0,0.61988065,1,0.62141295,1
S17_AC07_F00001,17,7,1,1,0.67367935,0.72362173,1.0,1.0,0.69865054,1,0.69927397,1
S17_AC07_F00021,17,7,21,1,0.85726428,0.91146141,1.0,1.0,0.88436284,1,0.885097,1
S17_AC07_F00041,17,7,41,1,0.91173357,0.90418839,1.0,1.0,0.90796098,1,0.90797521,1
S17_AC07_F00061,17,7,61,1,0.9120459,0.92090082,1.0,1.0,0.91647336,1,0.91649296,1
S17_AC07_F00081,17,7,81,1,0.87050867,0.89228302,1.0,1.0,0.88139584,1,0.88151437,1
S17_AC07_F00101,17,7,101,1,0.96754909,0.89959186,1.0,1.0,0.93357048,1,0.93472458,1
S17_AC07_F00121,17,7,121,1,0.83583093,0.90890944,1.0,1.0,0.87237018,1,0.87370471,1
S17_AC07_F00141,17,7,141,1,0.91790593,0.86834604,1.0,1.0,0.89312598,1,0.89373991,1
S17_AC07_F00161,17,7,161,1,0.76740915,0.85362422,1.0,1.0,0.81051668,1,0.81237379,1
S17_AC07_F00181,17,7,181,1,0.8904745,0.92516202,1.0,1.0,0.90781826,1,0.90811904,1
S17_AC08_F00001,17,8,1,1,0.83625054,0.71917903,1.0,1.0,0.77771478,1,0.78113731,1
S17_AC08_F00021,17,8,21,1,0.82775235,0.9303546,1.0,1.0,0.87905348,1,0.88168297,1
S17_AC08_F00041,17,8,41,1,0.81500971,0.82234442,1.0,1.0,0.81867706,1,0.81869051,1
S17_AC08_F00061,17,8,61,1,0.70400453,0.75911653,1.0,1.0,0.73156053,1,0.73231967,1
S17_AC08_F00081,17,8,81,1,0.43224606,0.8069852,0.0,1.0,0.61961563,1,0.64192168,1
S17_AC08_F00101,17,8,101,1,0.78255153,0.69751006,1.0,1.0,0.7400308,1,0.74183772,1
S17_AC08_F00121,17,8,121,1,0.7270003,0.5845713,1.0,1.0,0.6557858,1,0.66084875,1
S17_AC08_F00141,17,8,141,1,0.65372527,0.85860527,1.0,1.0,0.75616527,1,0.76662267,1
S17_AC09_F00001,17,9,1,1,0.89253139,0.82558709,1.0,1.0,0.85905924,1,0.86017921,1
S17_AC09_F00021,17,9,21,1,0.88832241,0.94376415,1.0,1.0,0.91604328,1,0.91681153,1
S17_AC09_F00041,17,9,41,1,0.88038033,0.87658083,1.0,1.0,0.87848058,1,0.87848419,1
S17_AC09_F00061,17,9,61,1,0.73907638,0.9315111,1.0,1.0,0.83529374,1,0.84452306,1
S17_AC09_F00081,17,9,81,1,0.86749274,0.77800369,1.0,1.0,0.82274822,1,0.82474895,1
S17_AC09_F00101,17,9,101,1,0.9371292,0.94599926,1.0,1.0,0.94156423,1,0.9415839,1
S17_AC09_F00121,17,9,121,1,0.86162937,0.93633538,1.0,1.0,0.89898238,1,0.90037697,1
S17_AC09_F00141,17,9,141,1,0.78550047,0.92898351,1.0,1.0,0.85724199,1,0.86238002,1
S17_AC09_F00161,17,9,161,1,0.82399154,0.83713931,1.0,1.0,0.83056542,1,0.83060864,1
S21_AC01_F00001,21,1,1,0,0.18266809,0.37890497,0.0,0.0,0.28078653,0,0.27119008,0
S21_AC01_F00021,21,1,21,0,0.27120423,0.32836205,0.0,0.0,0.29978314,0,0.29896661,0
S21_AC01_F00041,21,1,41,0,0.29464796,0.37824494,0.0,0.0,0.33644645,0,0.33470035,0
S21_AC01_F00061,21,1,61,0,0.29227376,0.29738456,0.0,0.0,0.29482916,0,0.29482263,0
S21_AC01_F00081,21,1,81,0,0.18602544,0.39912271,0.0,0.0,0.29257408,0,0.28126423,0
S21_AC01_F00101,21,1,101,0,0.20571198,0.29464817,0.0,0.0,0.25018008,0,0.24820397,0
S21_AC01_F00121,21,1,121,0,0.15988573,0.26938626,0.0,0.0,0.214636,0,0.2116414,0
S21_AC05_F00001,21,5,1,1,0.74637735,0.62384129,1.0,1.0,0.68510932,1,0.6888584,1
S21_AC05_F00021,21,5,21,1,0.83660078,0.82921243,1.0,1.0,0.8329066,1,0.83292025,1
S21_AC05_F00041,21,5,41,1,0.78680521,0.80606043,1.0,1.0,0.79643282,1,0.79652551,1
S21_AC05_F00061,21,5,61,1,0.82263899,0.65258425,1.0,1.0,0.73761162,1,0.7448239,1
S21_AC05_F00081,21,5,81,1,0.75457138,0.81122738,1.0,1.0,0.78289938,1,0.78370164,1
S21_AC05_F00101,21,5,101,1,0.74450976,0.67281204,1.0,1.0,0.7086609,1,0.70994549,1
S21_AC05_F00121,21,5,121,1,0.78807664,0.86734706,1.0,1.0,0.82771185,1,0.82928198,1
